record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.6087003451492334,10000183,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,160,336,4,164,336,67.2,32.8,67.2,32.0,0.8,16.009440410502716,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,0.4073478260869565,0.3947191163796097,0.41997653579430333,,,,
training_run,1,certify,0.6087003451492334,10000184,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,212,284,4,216,284,56.8,43.2,56.8,42.4,0.8,16.432069590709457,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,0.4074810810810811,0.394902836749948,0.4200593254122142,,,,
training_run,1,certify,0.6087003451492334,10000185,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,98,397,5,103,397,79.4,20.6,79.4,19.6,1.0,16.09983091708993,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,0.4063978494623656,0.3938695491364348,0.41892614978829645,,,,
training_run,1,certify,0.6087003451492334,10000186,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,79,414,7,86,414,82.8,17.2,82.8,15.8,1.4,16.08577605689844,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,0.405144385026738,0.3926655156194411,0.4176232544340349,,,,
training_run,1,certify,0.6087003451492334,10000187,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,122,371,7,129,371,74.2,25.8,74.2,24.4,1.4,16.257340127323054,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,0.40436170212765965,0.3919317586611097,0.4167916455942096,,,,
training_run,1,certify,0.6087003451492334,10000188,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,124,360,16,140,360,72.0,28.0,72.0,24.8,3.2,16.145323692880016,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,0.4037037037037038,0.39132218913757894,0.41608521826982864,,,,
training_run,1,certify,0.6087003451492334,10000189,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,184,307,9,193,307,61.4,38.6,61.4,36.8,1.8,16.21046133211795,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,0.40361052631578953,0.39127695138071555,0.4159441012508635,,,,
training_run,1,certify,0.6087003451492334,10000190,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,252,238,10,262,238,47.6,52.4,47.6,50.4,2.0,16.24756288994744,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,0.4042408376963351,0.3919547207316251,0.41652695466104517,,,,
training_run,1,certify,0.6087003451492334,10000191,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,373,123,4,377,123,24.6,75.4,24.6,74.6,0.8,16.641482402949887,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,0.4060625,0.3938233667956154,0.41830163320438457,,,,
training_run,1,certify,0.6087003451492334,10000192,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,112,373,15,127,373,74.6,25.4,74.6,22.4,3.0,16.02757156177993,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,0.4052746113989637,0.39308199504156577,0.41746722775636164,,,,
training_run,1,certify,0.6087003451492334,10000193,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,116,373,11,127,373,74.6,25.4,74.6,23.2,2.2,15.975602510172752,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,0.4044948453608247,0.39234828608378897,0.4166414046378604,,,,
training_run,1,certify,0.6087003451492334,10000194,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,190,289,21,211,289,57.8,42.2,57.8,38.0,4.2,16.203968345512504,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,0.4045846153846153,0.39248366042188854,0.4166855703473421,,,,
training_run,1,certify,0.6087003451492334,10000195,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,352,142,6,358,142,28.4,71.6,28.4,70.4,1.2,16.450598173175205,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,0.406173469387755,0.39411767283143584,0.41822926594407417,,,,
training_run,1,certify,0.6087003451492334,10000196,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,127,363,10,137,363,72.6,27.4,72.6,25.4,2.0,16.22098307891082,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,0.4055025380710659,0.3934914607325964,0.4175136154095354,,,,
training_run,1,certify,0.6087003451492334,10000197,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,236,256,8,244,256,51.2,48.8,51.2,47.2,1.6,16.33497947199332,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,0.40591919191919185,0.39395240119405056,0.41788598264433313,,,,
training_run,1,certify,0.6087003451492334,10000198,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,221,267,12,233,267,53.4,46.6,53.4,44.2,2.4,16.26255829229926,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,0.4062211055276382,0.3942981752634292,0.41814403579184717,,,,
training_run,1,certify,0.6087003451492334,10000199,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,141,352,7,148,352,70.4,29.6,70.4,28.2,1.4,16.15285054742472,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,0.40567,0.39379051036783563,0.4175494896321643,,,,
training_run,1,certify,0.6087003451492334,10000200,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,155,338,7,162,338,67.6,32.4,67.6,31.0,1.4,16.198001336474164,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,0.4052636815920398,0.39342721896111965,0.41710014422295993,,,,
training_run,1,certify,0.6087003451492334,10000201,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,199,288,13,212,288,57.6,42.4,57.6,39.8,2.6,16.322746107925553,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,0.4053564356435644,0.3935625924588549,0.4171502788282739,,,,
training_run,1,certify,0.6087003451492334,10000202,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,329,166,5,334,166,33.2,66.8,33.2,65.8,1.0,16.589352086953163,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.4066502463054187,0.3948986209683419,0.4184018716424955,,,,
training_run,1,certify,0.6087003451492334,10000203,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,143,354,3,146,354,70.8,29.2,70.8,28.6,0.6,16.244175797396206,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,0.40608823529411764,0.3943784320461612,0.4177980385420741,,,,
training_run,1,certify,0.6087003451492334,10000204,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,56,436,8,64,436,87.2,12.8,87.2,11.2,1.6,16.00463925524812,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,0.40473170731707314,0.3930633361262352,0.4164000785079111,,,,
training_run,1,certify,0.6087003451492334,10000205,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,39,449,12,51,449,89.8,10.2,89.8,7.8,2.4,15.812156223441027,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,0.4032621359223301,0.39163481237231734,0.4148894594723429,,,,
training_run,1,certify,0.6087003451492334,10000206,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,234,250,16,250,250,50.0,50.0,50.0,46.8,3.2,16.275816436042064,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,0.4037294685990338,0.3921428137811324,0.4153161234169352,,,,
training_run,1,certify,0.6087003451492334,10000207,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,96,389,15,111,389,77.8,22.2,77.8,19.2,3.0,16.08124048465569,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,0.40285576923076927,0.3913094096383119,0.41440212882322663,,,,
training_run,1,certify,0.6087003451492334,10000208,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,62,430,8,70,430,86.0,14.0,86.0,12.4,1.6,15.94535364849191,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,0.4015980861244019,0.39009165354975606,0.41310451869904774,,,,
training_run,1,certify,0.6087003451492334,10000209,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,256,241,3,259,241,48.2,51.8,48.2,51.2,0.6,16.428701707707713,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,0.40215238095238093,0.390685512386387,0.41361924951837487,,,,
training_run,1,certify,0.6087003451492334,10000210,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,130,366,4,134,366,73.2,26.8,73.2,26.0,0.8,16.150724729880597,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,0.40151658767772513,0.3900889252115142,0.41294425014393604,,,,
training_run,1,certify,0.6087003451492334,10000211,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,56,431,13,69,431,86.2,13.8,86.2,11.2,2.6,15.942528333195806,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,0.4002735849056604,0.3888847756347847,0.4116623941765361,,,,
training_run,1,certify,0.6087003451492334,10000212,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,101,389,10,111,389,77.8,22.2,77.8,20.2,2.0,16.046656182538936,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,0.3994366197183099,0.3880863156491204,0.4107869237874994,,,,
training_run,1,certify,0.6087003451492334,10000213,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,20,477,3,23,477,95.4,4.6,95.4,4.0,0.6,15.891546119177558,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,0.39778504672897197,0.3864729046871809,0.40909718877076306,,,,
training_run,1,certify,0.6087003451492334,10000214,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,340,151,9,349,151,30.2,69.8,30.2,68.0,1.8,16.368283801170502,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,0.3991813953488373,0.38790707689020376,0.4104557138074708,,,,
training_run,1,certify,0.6087003451492334,10000215,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,140,352,8,148,352,70.4,29.6,70.4,28.0,1.6,16.1501343644587,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,0.3987037037037037,0.38746687502678434,0.4099405323806231,,,,
training_run,1,certify,0.6087003451492334,10000216,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,75,413,12,87,413,82.6,17.4,82.6,15.0,2.4,15.973915316344236,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,0.39766820276497694,0.3864685346258834,0.4088678709040705,,,,
training_run,1,certify,0.6087003451492334,10000217,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,135,361,4,139,361,72.2,27.8,72.2,27.0,0.8,16.180294336112556,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,0.3971192660550459,0.3859564336841554,0.4082820984259364,,,,
training_run,1,certify,0.6087003451492334,10000218,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,160,333,7,167,333,66.6,33.4,66.6,32.0,1.4,16.188465385478242,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,0.39683105022831056,0.3857047332488748,0.40795736720774634,,,,
training_run,1,certify,0.6087003451492334,10000219,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,265,224,11,276,224,44.8,55.2,44.8,53.0,2.2,16.376674889952664,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,0.39753636363636363,0.38644624598496485,0.4086264812877624,,,,
training_run,1,certify,0.6087003451492334,10000220,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,51,444,5,56,444,88.8,11.2,88.8,10.2,1.0,15.934602021912076,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,0.3962443438914027,0.38519011374020684,0.4072985740425985,,,,
training_run,1,certify,0.6087003451492334,10000221,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,3,494,3,6,494,98.8,1.2,98.8,0.6,0.6,15.723312764200251,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,0.3945135135135135,0.38349486319427184,0.40553216383275514,,,,
training_run,1,certify,0.6087003451492334,10000222,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,176,313,11,187,313,62.6,37.4,62.6,35.2,2.2,16.447177219273247,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,0.39442152466367714,0.3834381505934289,0.4054048987339254,,,,
training_run,1,certify,0.6087003451492334,10000223,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,153,336,11,164,336,67.2,32.8,67.2,30.6,2.2,16.204296049102933,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,0.39412499999999995,0.38317660260843134,0.40507339739156856,,,,
training_run,1,certify,0.6087003451492334,10000224,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,90,401,9,99,401,80.2,19.8,80.2,18.0,1.8,15.934093515581365,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,0.39325333333333334,0.38233961699174795,0.40416704967491873,,,,
training_run,1,certify,0.6087003451492334,10000225,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,93,400,7,100,400,80.0,20.0,80.0,18.6,1.4,16.068182049380123,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,0.39239823008849556,0.38151890304035396,0.40327755713663715,,,,
training_run,1,certify,0.6087003451492334,10000226,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,73,419,8,81,419,83.8,16.2,83.8,14.6,1.6,15.87240322547522,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,0.39138325991189427,0.38053803420488086,0.40222848561890767,,,,
training_run,1,certify,0.6087003451492334,10000227,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,265,212,23,288,212,42.4,57.6,42.4,53.0,4.6,16.30008283187294,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,0.39219298245614037,0.38138157387571786,0.4030043910365629,,,,
training_run,1,certify,0.6087003451492334,10000228,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,161,327,12,173,327,65.4,34.6,65.4,32.2,2.4,16.315453326209784,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,0.3919912663755458,0.38121339437995805,0.4027691383711336,,,,
training_run,1,certify,0.6087003451492334,10000229,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,403,87,10,413,87,17.4,82.6,17.4,80.6,2.0,16.292749752282827,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,0.39387826086956523,0.3831336485262504,0.40462287321288004,,,,
training_run,1,certify,0.6087003451492334,10000230,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,186,302,12,198,302,60.4,39.6,60.4,37.2,2.4,16.37962703719414,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,0.3938874458874459,0.3831758198108243,0.40459907196406747,,,,
training_run,1,certify,0.6087003451492334,10000231,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,135,350,15,150,350,70.0,30.0,70.0,27.0,3.0,16.10920975866479,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,0.39348275862068965,0.3828038489112895,0.4041616683300898,,,,
training_run,1,certify,0.6087003451492334,10000232,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,109,380,11,120,380,76.0,24.0,76.0,21.8,2.2,16.03053642291017,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,0.3928240343347639,0.38217757451965134,0.4034704941498765,,,,
training_run,1,certify,0.6087003451492334,10000233,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,102,389,9,111,389,77.8,22.2,77.8,20.4,1.8,16.09168003957627,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,0.3920940170940171,0.38147974406849694,0.40270829011953724,,,,
training_run,1,certify,0.6087003451492334,10000234,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,96,396,8,104,396,79.2,20.8,79.2,19.2,1.6,15.909490234522263,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,0.3913106382978723,0.380728292268427,0.4018929843273176,,,,
training_run,1,certify,0.6087003451492334,10000235,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,79,413,8,87,413,82.6,17.4,82.6,15.8,1.6,15.984907022268821,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,0.3903898305084746,0.37983915493691006,0.4009405060800391,,,,
training_run,1,certify,0.6087003451492334,10000236,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,252,241,7,259,241,48.2,51.8,48.2,50.4,1.4,16.401194076353473,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237,0.3909282700421941,0.3804090115909615,0.4014475284934267,,,,
training_run,1,certify,0.6087003451492334,10000237,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,256,239,5,261,239,47.8,52.2,47.8,51.2,1.0,16.496168542779287,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,0.3914789915966386,0.3809909000753033,0.40196708311797397,,,,
training_run,1,certify,0.6087003451492334,10000238,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,135,358,7,142,358,71.6,28.4,71.6,27.0,1.4,16.126684191515423,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,0.3910292887029288,0.3805721170157563,0.40148646039010133,,,,
training_run,1,certify,0.6087003451492334,10000239,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,77,416,7,84,416,83.2,16.8,83.2,15.4,1.4,15.983403214834826,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,0.3901,0.3796735040946328,0.4005264959053672,,,,
training_run,1,certify,0.6087003451492334,10000240,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,224,273,3,227,273,54.6,45.4,54.6,44.8,0.6,16.269076518032698,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,0.3903651452282158,0.37996908404541246,0.40076120641101914,,,,
training_run,1,certify,0.6087003451492334,10000241,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,208,284,8,216,284,56.8,43.2,56.8,41.6,1.6,16.452244185530844,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,0.39053719008264465,0.3801713255070554,0.4009030546582339,,,,
training_run,1,certify,0.6087003451492334,10000242,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,449,37,14,463,37,7.4,92.6,7.4,89.8,2.8,16.522395300783415,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,0.3927407407407408,0.3824048375526943,0.4030766439287873,,,,
training_run,1,certify,0.6087003451492334,10000243,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,191,294,15,206,294,58.8,41.2,58.8,38.2,3.0,16.1682622021236,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,0.3928196721311476,0.3825134979594234,0.4031258463028718,,,,
training_run,1,certify,0.6087003451492334,10000244,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,259,237,4,263,237,47.4,52.6,47.4,51.8,0.8,16.25794402682999,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,0.3933632653061225,0.3830865905816858,0.40363994003055914,,,,
training_run,1,certify,0.6087003451492334,10000245,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,54,442,4,58,442,88.4,11.6,88.4,10.8,0.8,15.895214608749338,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,0.3922357723577236,0.3819883702683985,0.40248317444704873,,,,
training_run,1,certify,0.6087003451492334,10000246,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,152,339,9,161,339,67.8,32.2,67.8,30.4,1.8,16.118026859779057,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,0.3919514170040486,0.38173306345010666,0.4021697705579906,,,,
training_run,1,certify,0.6087003451492334,10000247,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,101,386,13,114,386,77.2,22.8,77.2,20.2,2.6,16.059378864786858,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,0.3912903225806451,0.3811007961312879,0.40147984903000233,,,,
training_run,1,certify,0.6087003451492334,10000248,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,60,435,5,65,435,87.0,13.0,87.0,12.0,1.0,15.943061719615873,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,0.3902409638554217,0.38008004570613535,0.400401882004708,,,,
training_run,1,certify,0.6087003451492334,10000249,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,110,384,6,116,384,76.8,23.2,76.8,22.0,1.2,15.942528135119197,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,0.389608,0.3794754739307608,0.3997405260692392,,,,
