record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.9977118343288399,10000183,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.74312336967295,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,0.6078369565217391,0.5952082468143923,0.6204656662290858,,,,
training_run,1,certify,0.9977118343288399,10000184,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,204,296,0,204,296,59.2,40.8,59.2,40.8,0.0,16.782997073901267,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,0.6067567567567568,0.5941785124256237,0.6193350010878899,,,,
training_run,1,certify,0.9977118343288399,10000185,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,314,186,0,314,186,37.2,62.8,37.2,62.8,0.0,16.801335604839235,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,0.6068709677419354,0.5943426674160046,0.6193992680678662,,,,
training_run,1,certify,0.9977118343288399,10000186,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,236,264,0,236,264,52.8,47.2,52.8,47.2,0.0,16.598060604233176,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,0.6061497326203208,0.5936708632130239,0.6186286020276177,,,,
training_run,1,certify,0.9977118343288399,10000187,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,16.76491962146893,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,0.6067872340425532,0.5943572905760032,0.6192171775091032,,,,
training_run,1,certify,0.9977118343288399,10000188,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,361,139,0,361,139,27.8,72.2,27.8,72.2,0.0,16.798193731331043,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,0.6073968253968254,0.5950153108307006,0.6197783399629502,,,,
training_run,1,certify,0.9977118343288399,10000189,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,278,222,0,278,222,44.4,55.6,44.4,55.6,0.0,16.644516111857648,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,0.6071263157894736,0.5947927408543997,0.6194598907245475,,,,
training_run,1,certify,0.9977118343288399,10000190,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,321,179,0,321,179,35.8,64.2,35.8,64.2,0.0,16.770851952877305,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,0.6073089005235602,0.5950227835588502,0.6195950174882703,,,,
training_run,1,certify,0.9977118343288399,10000191,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,16.83085541551515,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,0.6079791666666666,0.5957400334622821,0.6202182998710511,,,,
training_run,1,certify,0.9977118343288399,10000192,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,16.845956158327095,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,0.6085906735751295,0.5963980572177315,0.6207832899325275,,,,
training_run,1,certify,0.9977118343288399,10000193,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,16.770284044293053,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,0.6084432989690722,0.5962967396920366,0.6205898582461079,,,,
training_run,1,certify,0.9977118343288399,10000194,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,409,91,0,409,91,18.2,81.8,18.2,81.8,0.0,16.846853755730983,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,0.6095179487179487,0.597416993755222,0.6216189036806755,,,,
training_run,1,certify,0.9977118343288399,10000195,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,298,202,0,298,202,40.4,59.6,40.4,59.6,0.0,16.762392267825735,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,0.6094489795918367,0.5973931830355176,0.6215047761481559,,,,
training_run,1,certify,0.9977118343288399,10000196,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,324,176,0,324,176,35.2,64.8,35.2,64.8,0.0,16.74223484918281,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,0.6096446700507614,0.5976335927122919,0.6216557473892309,,,,
training_run,1,certify,0.9977118343288399,10000197,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,275,225,0,275,225,45.0,55.0,45.0,55.0,0.0,16.689693597760478,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,0.6093434343434344,0.5973766436182931,0.6213102250685757,,,,
training_run,1,certify,0.9977118343288399,10000198,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,285,215,0,285,215,43.0,57.0,43.0,57.0,0.0,16.673357409339705,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,0.609145728643216,0.597222798379007,0.621068658907425,,,,
training_run,1,certify,0.9977118343288399,10000199,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,312,188,0,312,188,37.6,62.4,37.6,62.4,0.0,16.722122674567895,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,0.60922,0.5973405103678356,0.6210994896321643,,,,
training_run,1,certify,0.9977118343288399,10000200,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,374,126,0,374,126,25.2,74.8,25.2,74.8,0.0,16.747902016167906,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,0.6099104477611941,0.598073985130274,0.6217469103921142,,,,
training_run,1,certify,0.9977118343288399,10000201,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,16.626552550530764,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,0.6097623762376237,0.5979685330529142,0.6215562194223333,,,,
training_run,1,certify,0.9977118343288399,10000202,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,311,189,0,311,189,37.8,62.2,37.8,62.2,0.0,16.745712178729807,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.6098226600985223,0.5980710347614454,0.6215742854355991,,,,
training_run,1,certify,0.9977118343288399,10000203,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.64977445428564,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,0.6095490196078432,0.5978392163598868,0.6212588228557997,,,,
training_run,1,certify,0.9977118343288399,10000204,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,268,232,0,268,232,46.4,53.6,46.4,53.6,0.0,16.751359527927438,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,0.6091902439024391,0.5975218727116012,0.6208586150932771,,,,
training_run,1,certify,0.9977118343288399,10000205,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,240,260,0,240,260,52.0,48.0,52.0,48.0,0.0,16.65820280517974,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,0.6085631067961165,0.5969357832461037,0.6201904303461292,,,,
training_run,1,certify,0.9977118343288399,10000206,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,283,217,0,283,217,43.4,56.6,43.4,56.6,0.0,16.729900293648786,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,0.6083574879227054,0.596770833104804,0.6199441427406067,,,,
training_run,1,certify,0.9977118343288399,10000207,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,272,228,0,272,228,45.6,54.4,45.6,54.4,0.0,16.749717268697843,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,0.6080480769230769,0.5965017173306195,0.6195944365155344,,,,
training_run,1,certify,0.9977118343288399,10000208,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,209,291,0,209,291,58.2,41.8,58.2,41.8,0.0,16.71688749296189,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,0.6071387559808612,0.5956323234062153,0.6186451885555071,,,,
training_run,1,certify,0.9977118343288399,10000209,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,209,291,0,209,291,58.2,41.8,58.2,41.8,0.0,16.56630810205684,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,0.6062380952380952,0.5947712266721014,0.6177049638040891,,,,
training_run,1,certify,0.9977118343288399,10000210,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,16.666012192587978,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,0.6059336492890995,0.5945059868228887,0.6173613117553104,,,,
training_run,1,certify,0.9977118343288399,10000211,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,16.68461499803014,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,0.6054433962264151,0.5940545869555394,0.6168322054972908,,,,
training_run,1,certify,0.9977118343288399,10000212,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,319,181,0,319,181,36.2,63.8,36.2,63.8,0.0,16.72250137239142,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,0.6055962441314555,0.594245940062266,0.616946548200645,,,,
training_run,1,certify,0.9977118343288399,10000213,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,280,220,0,280,220,44.0,56.0,44.0,56.0,0.0,16.777782657104957,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,0.6053831775700935,0.5940710355283024,0.6166953196118846,,,,
training_run,1,certify,0.9977118343288399,10000214,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,232,268,0,232,268,53.6,46.4,53.6,46.4,0.0,16.69882409657688,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,0.6047255813953489,0.5934512629367155,0.6159998998539824,,,,
training_run,1,certify,0.9977118343288399,10000215,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,330,170,0,330,170,34.0,66.0,34.0,66.0,0.0,16.690868681456447,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,0.6049814814814815,0.593744652804562,0.6162183101584009,,,,
training_run,1,certify,0.9977118343288399,10000216,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,377,123,0,377,123,24.6,75.4,24.6,75.4,0.0,16.771518871221232,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,0.605668202764977,0.5944685346258834,0.6168678709040706,,,,
training_run,1,certify,0.9977118343288399,10000217,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,301,199,0,301,199,39.8,60.2,39.8,60.2,0.0,16.708982648848004,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,0.605651376146789,0.5944885437758984,0.6168142085176795,,,,
training_run,1,certify,0.9977118343288399,10000218,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,321,179,0,321,179,35.8,64.2,35.8,64.2,0.0,16.737598955548368,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,0.6058173515981735,0.5946910346187377,0.6169436685776093,,,,
training_run,1,certify,0.9977118343288399,10000219,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,285,215,0,285,215,43.0,57.0,43.0,57.0,0.0,16.682802338380238,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,0.6056545454545454,0.5945644278031467,0.6167446631059442,,,,
training_run,1,certify,0.9977118343288399,10000220,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,275,225,0,275,225,45.0,55.0,45.0,55.0,0.0,16.693966116557856,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,0.6054027149321266,0.5943484847809308,0.6164569450833224,,,,
training_run,1,certify,0.9977118343288399,10000221,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,305,195,0,305,195,39.0,61.0,39.0,61.0,0.0,16.724912559003986,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,0.6054234234234234,0.5944047731041817,0.616442073742665,,,,
training_run,1,certify,0.9977118343288399,10000222,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,16.658760005885323,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,0.6050313901345291,0.5940480160642809,0.6160147642047773,,,,
training_run,1,certify,0.9977118343288399,10000223,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,402,98,0,402,98,19.6,80.4,19.6,80.4,0.0,16.79414216422413,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,0.6059196428571428,0.5949712454655742,0.6168680402487114,,,,
training_run,1,certify,0.9977118343288399,10000224,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,215,285,0,215,285,57.0,43.0,57.0,43.0,0.0,16.664522442845566,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,0.6051377777777778,0.5942240614361924,0.6160514941193631,,,,
training_run,1,certify,0.9977118343288399,10000225,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,323,177,0,323,177,35.4,64.6,35.4,64.6,0.0,16.660038383675992,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,0.6053185840707965,0.5944392570226549,0.6161979111189382,,,,
training_run,1,certify,0.9977118343288399,10000226,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,291,209,0,291,209,41.8,58.2,41.8,58.2,0.0,16.59478409441831,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,0.6052158590308371,0.5943706333238237,0.6160610847378505,,,,
training_run,1,certify,0.9977118343288399,10000227,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,322,178,0,322,178,35.6,64.4,35.6,64.4,0.0,16.734561317266593,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,0.6053859649122808,0.5945745563318583,0.6161973734927033,,,,
training_run,1,certify,0.9977118343288399,10000228,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,307,193,0,307,193,38.6,61.4,38.6,61.4,0.0,16.732250409943553,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,0.6054235807860262,0.5946457087904384,0.616201452781614,,,,
training_run,1,certify,0.9977118343288399,10000229,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,16.74734589773146,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,0.605104347826087,0.5943597354827722,0.6158489601694018,,,,
training_run,1,certify,0.9977118343288399,10000230,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,394,106,0,394,106,21.2,78.8,21.2,78.8,0.0,16.724514633009566,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,0.6058961038961038,0.5951844778194822,0.6166077299727254,,,,
training_run,1,certify,0.9977118343288399,10000231,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,345,155,0,345,155,31.0,69.0,31.0,69.0,0.0,16.72163576938735,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,0.6062586206896552,0.5955797109802551,0.6169375303990553,,,,
training_run,1,certify,0.9977118343288399,10000232,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,301,199,0,301,199,39.8,60.2,39.8,60.2,0.0,16.79412694571154,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,0.6062403433476395,0.595593883532527,0.6168868031627521,,,,
training_run,1,certify,0.9977118343288399,10000233,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,303,197,0,303,197,39.4,60.6,39.4,60.6,0.0,16.739889521229404,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,0.6062393162393163,0.5956250432137961,0.6168535892648365,,,,
training_run,1,certify,0.9977118343288399,10000234,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,16.740776482142714,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,0.605736170212766,0.5951538241833207,0.6163185162422113,,,,
training_run,1,certify,0.9977118343288399,10000235,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,213,287,0,213,287,57.4,42.6,57.4,42.6,0.0,16.7563347719847,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,0.6049745762711864,0.5944239006996219,0.615525251842751,,,,
training_run,1,certify,0.9977118343288399,10000236,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,16.78190606963152,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237,0.6055527426160339,0.5950334841648013,0.6160720010672665,,,,
training_run,1,certify,0.9977118343288399,10000237,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,278,222,0,278,222,44.4,55.6,44.4,55.6,0.0,16.734163436153498,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,0.6053445378151261,0.5948564462937908,0.6158326293364614,,,,
training_run,1,certify,0.9977118343288399,10000238,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,376,124,0,376,124,24.8,75.2,24.8,75.2,0.0,16.784581904038077,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,0.605958158995816,0.5955009873086434,0.6164153306829885,,,,
training_run,1,certify,0.9977118343288399,10000239,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,430,70,0,430,70,14.0,86.0,14.0,86.0,0.0,16.85764440587377,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,0.6070166666666666,0.5965901707612995,0.6174431625720338,,,,
training_run,1,certify,0.9977118343288399,10000240,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,302,198,0,302,198,39.6,60.4,39.6,60.4,0.0,16.78324207798611,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,0.6070041493775934,0.59660808819479,0.6174002105603967,,,,
training_run,1,certify,0.9977118343288399,10000241,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,16.632432718958704,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,0.6066776859504133,0.5963118213748241,0.6170435505260025,,,,
training_run,1,certify,0.9977118343288399,10000242,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,319,181,0,319,181,36.2,63.8,36.2,63.8,0.0,16.692495655643928,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,0.60680658436214,0.5964706811740934,0.6171424875501865,,,,
training_run,1,certify,0.9977118343288399,10000243,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,16.61777524177102,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,0.6063114754098361,0.5960053012381119,0.6166176495815603,,,,
training_run,1,certify,0.9977118343288399,10000244,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,269,231,0,269,231,46.2,53.8,46.2,53.8,0.0,16.76468627830644,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,0.6060326530612246,0.595755978336788,0.6163093277856612,,,,
training_run,1,certify,0.9977118343288399,10000245,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,293,207,0,293,207,41.4,58.6,41.4,58.6,0.0,16.616814303691786,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246,0.6059512195121952,0.5957038174228702,0.6161986216015203,,,,
training_run,1,certify,0.9977118343288399,10000246,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,394,106,0,394,106,21.2,78.8,21.2,78.8,0.0,16.74974526643074,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,0.6066882591093118,0.5964699055553698,0.6169066126632538,,,,
training_run,1,certify,0.9977118343288399,10000247,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,297,203,0,297,203,40.6,59.4,40.6,59.4,0.0,16.790211703909247,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,0.6066370967741935,0.5964475703248363,0.6168266232235508,,,,
training_run,1,certify,0.9977118343288399,10000248,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,298,202,0,298,202,40.4,59.6,40.4,59.6,0.0,16.65805738229834,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,0.6065943775100402,0.5964334593607539,0.6167552956593265,,,,
training_run,1,certify,0.9977118343288399,10000249,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,303,197,0,303,197,39.4,60.6,39.4,60.6,0.0,16.77088396953985,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,0.606592,0.5964594739307608,0.6167245260692392,,,,
training_run,1,certify,0.9977118343288399,10000250,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,341,159,0,341,159,31.8,68.2,31.8,68.2,0.0,16.766900848883324,,,,,,,,,,,,,,,,,,,
