update,critic_loss,actor_loss,entropy
3974,8761.33203125,-0.04554233327507973,1.160797357559204
3975,6360.25,-0.050456732511520386,1.1948599815368652
3976,6810.828125,-0.04690350219607353,1.1451902389526367
3977,9720.046875,-0.04526667669415474,1.1366499662399292
3978,8864.9580078125,-0.045985281467437744,1.1861190795898438
3979,8034.7255859375,-0.0490058958530426,1.1707842350006104
3980,7967.19921875,-0.04969847574830055,1.2096834182739258
3981,6524.52880859375,-0.053369179368019104,1.1941543817520142
3982,9116.7626953125,-0.04033530503511429,1.1589725017547607
3983,9534.486328125,-0.04729379713535309,1.1946864128112793
3984,7677.60791015625,-0.047270238399505615,1.1739790439605713
3985,9862.42578125,-0.04599966108798981,1.1686171293258667
3986,9188.00390625,-0.04606819152832031,1.1570192575454712
3987,8933.587890625,-0.04638966917991638,1.1910549402236938
3988,7870.25537109375,-0.049739621579647064,1.1705070734024048
3989,9584.568359375,-0.04389757290482521,1.1462432146072388
3990,9670.2275390625,-0.04626912251114845,1.177686333656311
3991,8359.0390625,-0.04553782194852829,1.1558624505996704
3992,7607.75927734375,-0.048925336450338364,1.173255443572998
3993,8312.56640625,-0.04607952758669853,1.1517776250839233
3994,8821.044921875,-0.04849992319941521,1.1867341995239258
3995,8028.01904296875,-0.049413446336984634,1.1936086416244507
3996,7907.15478515625,-0.04747098311781883,1.1978365182876587
3997,5791.07666015625,-0.05335398018360138,1.1763321161270142
3998,7545.0615234375,-0.05072624608874321,1.2263673543930054
3999,9796.4599609375,-0.047561097890138626,1.229670763015747
4000,9954.8759765625,-0.04581277072429657,1.20160973072052
4001,6882.041015625,-0.05088338255882263,1.1829497814178467
4002,6473.533203125,-0.052689213305711746,1.2054622173309326
4003,8309.0419921875,-0.04766380786895752,1.1605815887451172
4004,10188.95703125,-0.0451652854681015,1.1826480627059937
4005,8725.5439453125,-0.050136011093854904,1.217107892036438
4006,7908.3955078125,-0.04960037022829056,1.1994404792785645
4007,7952.78076171875,-0.0482187420129776,1.195245623588562
4008,8395.232421875,-0.050446853041648865,1.217563271522522
4009,7214.84033203125,-0.04961496964097023,1.2199198007583618
4010,7441.18505859375,-0.049421168863773346,1.1993894577026367
4011,7524.76123046875,-0.05053602159023285,1.2055326700210571
4012,7134.8603515625,-0.05262910574674606,1.2234814167022705
4013,6732.29296875,-0.0535702258348465,1.2504805326461792
4014,9666.369140625,-0.04972849786281586,1.247406005859375
4015,8336.1748046875,-0.04740867018699646,1.2130765914916992
4016,9810.521484375,-0.04515872895717621,1.1920292377471924
4017,7491.00830078125,-0.050652265548706055,1.1917418241500854
4018,9352.16015625,-0.04593072831630707,1.1821612119674683
4019,10411.8828125,-0.045534923672676086,1.1808687448501587
4020,7354.84765625,-0.0480898879468441,1.1685172319412231
4021,10241.025390625,-0.0419602133333683,1.151300072669983
4022,8700.5595703125,-0.047464292496442795,1.1758925914764404
4023,6753.37939453125,-0.04756246507167816,1.186096429824829
4024,7495.0048828125,-0.05003141239285469,1.200804591178894
4025,9310.544921875,-0.04629874229431152,1.1940956115722656
4026,8184.05615234375,-0.048622921109199524,1.2341066598892212
4027,8696.2041015625,-0.04812811315059662,1.2153558731079102
4028,7470.41650390625,-0.048881784081459045,1.1991362571716309
4029,8792.7939453125,-0.047585148364305496,1.208954930305481
4030,6175.29541015625,-0.051952313631772995,1.2473493814468384
4031,6456.9287109375,-0.054882440716028214,1.2535289525985718
4032,8333.521484375,-0.05233580619096756,1.2683684825897217
4033,7152.08837890625,-0.0527382493019104,1.229970932006836
4034,7188.26123046875,-0.049986910074949265,1.1935985088348389
4035,6411.1240234375,-0.05411797761917114,1.2447583675384521
4036,8342.68359375,-0.05331214889883995,1.2555774450302124
4037,6324.80517578125,-0.05267341807484627,1.270772099494934
4038,7395.6005859375,-0.05400256812572479,1.2587963342666626
4039,7728.25341796875,-0.04944251477718353,1.2193515300750732
4040,9273.5244140625,-0.047019727528095245,1.1821311712265015
4041,10072.3544921875,-0.04427646845579147,1.1774927377700806
4042,9232.9052734375,-0.04713994637131691,1.1933355331420898
4043,9982.09375,-0.0468531996011734,1.1963205337524414
4044,8148.71044921875,-0.048019617795944214,1.2057371139526367
4045,7569.94921875,-0.048237066715955734,1.2093340158462524
4046,8596.078125,-0.047594957053661346,1.1974455118179321
4047,10860.439453125,-0.04437613487243652,1.1822532415390015
4048,8661.7099609375,-0.04435500130057335,1.1877119541168213
4049,10664.6611328125,-0.046191923320293427,1.2062323093414307
4050,7465.7626953125,-0.04636939615011215,1.1849339008331299
4051,10461.5966796875,-0.0435323640704155,1.1654846668243408
4052,8135.2109375,-0.047543786466121674,1.2160624265670776
4053,8193.0830078125,-0.048987023532390594,1.2219595909118652
4054,8471.14453125,-0.0487418957054615,1.2000527381896973
4055,9760.482421875,-0.048339344561100006,1.220253348350525
4056,8219.779296875,-0.050991520285606384,1.2024157047271729
4057,5910.49267578125,-0.05483536422252655,1.2337408065795898
4058,9901.4033203125,-0.04724270477890968,1.1969120502471924
4059,10377.3662109375,-0.05107009410858154,1.2293789386749268
4060,8386.0419921875,-0.05040297657251358,1.2390308380126953
4061,7843.6416015625,-0.052856024354696274,1.236320972442627
4062,9103.6025390625,-0.04841664433479309,1.2108112573623657
4063,9599.62109375,-0.04936113953590393,1.213787317276001
4064,7394.01953125,-0.05225802958011627,1.2513864040374756
4065,7975.28857421875,-0.048633214086294174,1.230824589729309
4066,9513.474609375,-0.04991043359041214,1.2308189868927002
4067,9127.052734375,-0.050035260617733,1.2187950611114502
4068,8708.2861328125,-0.048104025423526764,1.199223279953003
4069,9957.267578125,-0.04872357100248337,1.2156765460968018
4070,9577.5625,-0.04748355224728584,1.2140907049179077
4071,10209.44140625,-0.04430154711008072,1.1939022541046143
4072,9103.8916015625,-0.044815171509981155,1.1878985166549683
4073,8490.9306640625,-0.047204867005348206,1.1851798295974731
4074,8111.65576171875,-0.05449138954281807,1.236395239830017
4075,7882.01904296875,-0.05163479968905449,1.229927897453308
4076,8209.212890625,-0.04882919788360596,1.1844085454940796
4077,7770.84716796875,-0.04823613166809082,1.2020622491836548
4078,8511.685546875,-0.04836881533265114,1.2409552335739136
4079,6561.84423828125,-0.05480362847447395,1.2672995328903198
4080,8172.5078125,-0.052039239555597305,1.2402489185333252
4081,7007.02099609375,-0.0535038486123085,1.2571868896484375
4082,7769.96923828125,-0.050980016589164734,1.2031056880950928
4083,7568.96875,-0.050006769597530365,1.2022875547409058
4084,5017.10009765625,-0.055447958409786224,1.2307122945785522
4085,7525.103515625,-0.05054936185479164,1.196537971496582
4086,7333.998046875,-0.053269367665052414,1.2398165464401245
4087,7844.74755859375,-0.04831649363040924,1.2282307147979736
4088,8146.85302734375,-0.05153670161962509,1.2703124284744263
4089,5889.990234375,-0.053552545607089996,1.2431098222732544
4090,8136.50732421875,-0.050548627972602844,1.2045217752456665
4091,8004.78466796875,-0.04963138327002525,1.1798046827316284
4092,6099.4541015625,-0.05545719712972641,1.2069538831710815
4093,10196.4267578125,-0.045906513929367065,1.1796646118164062
4094,7536.95556640625,-0.05173422396183014,1.215160608291626
4095,5502.3974609375,-0.052194125950336456,1.1762057542800903
4096,8187.33935546875,-0.04933806508779526,1.221198320388794
4097,7838.390625,-0.05036001652479172,1.2312467098236084
4098,9645.494140625,-0.047091662883758545,1.2094749212265015
4099,7543.32080078125,-0.048091448843479156,1.181223750114441
4100,8574.3427734375,-0.048282328993082047,1.1837158203125
4101,8967.28515625,-0.04571191966533661,1.1633703708648682
4102,8731.4150390625,-0.047003861516714096,1.1545854806900024
4103,8886.865234375,-0.04443143308162689,1.0916980504989624
4104,9505.765625,-0.04478021338582039,1.1402593851089478
4105,9653.595703125,-0.04651831462979317,1.1922991275787354
4106,6492.36865234375,-0.051674824208021164,1.1423360109329224
4107,7662.083984375,-0.04685771465301514,1.1478111743927002
4108,10117.43359375,-0.04515896737575531,1.1566896438598633
4109,10231.0810546875,-0.04140828549861908,1.144396185874939
4110,7967.7626953125,-0.04859520494937897,1.188775897026062
4111,10025.37890625,-0.043815258890390396,1.1612426042556763
4112,9999.8017578125,-0.042408064007759094,1.1403827667236328
4113,10231.9013671875,-0.0432431697845459,1.163856029510498
4114,8387.3701171875,-0.045314542949199677,1.1756889820098877
4115,9805.3818359375,-0.045030377805233,1.1315323114395142
4116,8778.4296875,-0.047261252999305725,1.1348997354507446
4117,8569.16015625,-0.04823555797338486,1.1594127416610718
4118,9057.224609375,-0.046188779175281525,1.1393811702728271
4119,8467.087890625,-0.04729404300451279,1.1643072366714478
4120,9388.2626953125,-0.048004262149333954,1.1830165386199951
4121,9641.958984375,-0.0480693019926548,1.194580078125
4122,8670.255859375,-0.04732131585478783,1.2039483785629272
4123,8324.0859375,-0.04804582893848419,1.2160536050796509
4124,8751.654296875,-0.04696538299322128,1.189965844154358
4125,8391.4375,-0.04984058812260628,1.2156095504760742
4126,7293.779296875,-0.053248897194862366,1.2317266464233398
4127,6898.15234375,-0.05008303374052048,1.215301752090454
4128,7286.6962890625,-0.04752505570650101,1.1560096740722656
4129,9535.2822265625,-0.04629931598901749,1.2040666341781616
4130,5802.27587890625,-0.05310281738638878,1.201284646987915
4131,7954.01318359375,-0.052010394632816315,1.2214739322662354
4132,7681.255859375,-0.05164466053247452,1.2205959558486938
4133,6309.58056640625,-0.05218309909105301,1.218278408050537
4134,9819.1435546875,-0.047249674797058105,1.2310718297958374
4135,7851.11572265625,-0.05214793235063553,1.2449257373809814
4136,7812.85546875,-0.049555227160453796,1.2087584733963013
4137,7368.83203125,-0.05027983337640762,1.2058969736099243
4138,7637.814453125,-0.04949526488780975,1.174033761024475
4139,8252.4052734375,-0.04835011810064316,1.183599591255188
4140,9574.9814453125,-0.048987604677677155,1.2175147533416748
4141,7776.34619140625,-0.047625795006752014,1.214120864868164
4142,9928.1650390625,-0.0471147820353508,1.216930627822876
4143,5986.53955078125,-0.05232061445713043,1.207984447479248
4144,9624.8662109375,-0.04712039232254028,1.1857547760009766
4145,8488.3212890625,-0.04806375503540039,1.205356478691101
4146,7936.51416015625,-0.04886571690440178,1.211927056312561
4147,8709.416015625,-0.04793538898229599,1.212416410446167
4148,11273.830078125,-0.04291752353310585,1.192867398262024
4149,9702.7998046875,-0.045528728514909744,1.1775877475738525
4150,8669.4521484375,-0.04763466864824295,1.2083832025527954
4151,7449.66357421875,-0.05031360685825348,1.2155086994171143
4152,8105.734375,-0.05146840587258339,1.2379124164581299
4153,9472.408203125,-0.04382237046957016,1.1846939325332642
4154,8636.1396484375,-0.045171912759542465,1.184078335762024
4155,7691.31005859375,-0.04697204753756523,1.2038300037384033
4156,7675.74560546875,-0.048828352242708206,1.2058789730072021
4157,9431.0595703125,-0.049058400094509125,1.2326164245605469
4158,8077.6630859375,-0.04827629774808884,1.2153445482254028
4159,9180.2529296875,-0.046882446855306625,1.1876554489135742
4160,9244.3251953125,-0.04680582135915756,1.175523042678833
4161,8732.134765625,-0.05017530918121338,1.2369499206542969
4162,9487.107421875,-0.04633843153715134,1.2247940301895142
4163,6065.6748046875,-0.05436323955655098,1.2379682064056396
4164,9959.96484375,-0.04684159532189369,1.201600193977356
4165,8964.6162109375,-0.04853048920631409,1.215030312538147
4166,8245.3955078125,-0.04821905493736267,1.21918785572052
4167,8736.3134765625,-0.05219391733407974,1.222063660621643
4168,7992.17333984375,-0.04597270488739014,1.192902684211731
4169,8469.6806640625,-0.046746086329221725,1.194746971130371
4170,8107.84375,-0.0474369153380394,1.2043545246124268
4171,6973.4853515625,-0.05098733305931091,1.2203940153121948
4172,7771.3994140625,-0.04680832475423813,1.2161664962768555
4173,8695.1171875,-0.04985523596405983,1.2193262577056885
4174,7457.724609375,-0.05342884361743927,1.2466936111450195
4175,7999.22216796875,-0.05012546107172966,1.2293680906295776
4176,8459.201171875,-0.05098484829068184,1.2541654109954834
4177,6596.5068359375,-0.051680147647857666,1.2049493789672852
4178,7944.81982421875,-0.04901506006717682,1.2213274240493774
4179,7170.4130859375,-0.05000506341457367,1.2260981798171997
4180,8567.0439453125,-0.04720107465982437,1.1929335594177246
4181,9010.1162109375,-0.04976533353328705,1.2152419090270996
4182,7406.49658203125,-0.05035804957151413,1.2353264093399048
4183,8944.123046875,-0.04832156002521515,1.2404189109802246
4184,8763.462890625,-0.04940624535083771,1.229569435119629
4185,10310.212890625,-0.04809383302927017,1.2291207313537598
4186,9070.3388671875,-0.04860805347561836,1.1690983772277832
4187,8452.5078125,-0.04545965790748596,1.1820234060287476
4188,10356.3994140625,-0.04753683879971504,1.1924819946289062
4189,7097.70947265625,-0.05197841674089432,1.2244033813476562
4190,9332.255859375,-0.045839354395866394,1.1856772899627686
4191,8911.2001953125,-0.04585831239819527,1.1936272382736206
4192,8890.2607421875,-0.04626425728201866,1.2038248777389526
4193,7993.8798828125,-0.047131702303886414,1.2056018114089966
4194,7841.611328125,-0.04683835431933403,1.2505691051483154
4195,8612.2216796875,-0.04682169854640961,1.2081881761550903
4196,9775.677734375,-0.045110516250133514,1.1903048753738403
4197,8794.1572265625,-0.04992450773715973,1.220187783241272
4198,9005.1953125,-0.05237972363829613,1.193293809890747
4199,8273.6005859375,-0.05210744962096214,1.1810996532440186
4200,8143.7978515625,-0.04945096746087074,1.191627860069275
4201,10157.3720703125,-0.04401208460330963,1.1764395236968994
4202,9130.64453125,-0.04637444019317627,1.1907520294189453
4203,8662.470703125,-0.04943336546421051,1.247684359550476
4204,8416.8994140625,-0.047781046479940414,1.2192621231079102
4205,7653.46630859375,-0.05052018165588379,1.2254005670547485
4206,9423.47265625,-0.048097848892211914,1.2106809616088867
4207,8626.05078125,-0.047981228679418564,1.212762713432312
4208,7177.74072265625,-0.05150948837399483,1.2375099658966064
4209,8332.1669921875,-0.04893901199102402,1.1949872970581055
4210,7682.68359375,-0.05216556787490845,1.2378946542739868
4211,8319.18359375,-0.04823622852563858,1.2074918746948242
4212,7855.27099609375,-0.04976373165845871,1.2262110710144043
4213,9004.912109375,-0.04581538587808609,1.193017601966858
4214,8399.08984375,-0.04924636334180832,1.2225961685180664
4215,8860.73046875,-0.0483056902885437,1.2064478397369385
4216,9019.19921875,-0.04869578033685684,1.238925814628601
4217,7791.7978515625,-0.055015694350004196,1.2300312519073486
4218,9024.9091796875,-0.0477549210190773,1.213204026222229
4219,7502.29150390625,-0.049932241439819336,1.2360721826553345
4220,8748.33984375,-0.04935123771429062,1.211912989616394
4221,8008.78271484375,-0.049778107553720474,1.2031108140945435
4222,9366.123046875,-0.04485821723937988,1.194079041481018
4223,7372.00732421875,-0.052637916058301926,1.2069549560546875
4224,8010.5078125,-0.053063664585351944,1.2040705680847168
4225,9372.0068359375,-0.04493885859847069,1.1771903038024902
4226,8451.5361328125,-0.05033477023243904,1.2006243467330933
4227,8125.20654296875,-0.0488605797290802,1.1920974254608154
4228,9518.849609375,-0.046036750078201294,1.1866378784179688
4229,8292.7265625,-0.04536867514252663,1.166607141494751
4230,10016.70703125,-0.04433183744549751,1.1734815835952759
4231,9072.736328125,-0.04620382562279701,1.1548007726669312
4232,7444.0771484375,-0.04946586489677429,1.2226725816726685
4233,9341.0224609375,-0.04778272286057472,1.214572548866272
4234,7635.23828125,-0.0478142574429512,1.2088623046875
4235,6014.3203125,-0.05343768745660782,1.2330865859985352
4236,6850.7001953125,-0.05352058261632919,1.2115226984024048
4237,7932.34912109375,-0.047912731766700745,1.2153685092926025
4238,9444.3466796875,-0.05212606489658356,1.2563090324401855
4239,5737.9833984375,-0.052079372107982635,1.240651249885559
4240,7015.44677734375,-0.05400426313281059,1.2520118951797485
4241,8726.6845703125,-0.048451438546180725,1.2556791305541992
4242,6858.7490234375,-0.0548471137881279,1.2768596410751343
4243,7132.92431640625,-0.05067860335111618,1.2432655096054077
4244,9069.5615234375,-0.05197108909487724,1.2566680908203125
4245,8142.01904296875,-0.050954245030879974,1.204193115234375
4246,9889.7978515625,-0.0479918010532856,1.1943973302841187
4247,7543.888671875,-0.049742087721824646,1.1818732023239136
4248,9469.193359375,-0.0462387353181839,1.1777530908584595
4249,8396.2451171875,-0.04758531227707863,1.1851491928100586
4250,8160.6376953125,-0.05116962641477585,1.2281900644302368
4251,9710.578125,-0.04519767686724663,1.1839208602905273
4252,7849.69873046875,-0.049812667071819305,1.223581314086914
4253,7212.587890625,-0.0507865846157074,1.1985450983047485
4254,8579.8046875,-0.044090282171964645,1.1891918182373047
4255,7933.48974609375,-0.04712731018662453,1.203296184539795
4256,8800.3662109375,-0.04285607859492302,1.1517095565795898
4257,7549.48583984375,-0.04996199160814285,1.1788599491119385
4258,7198.83740234375,-0.04962494224309921,1.209031105041504
4259,8644.2001953125,-0.045383960008621216,1.1834148168563843
4260,7055.57275390625,-0.051958147436380386,1.215235948562622
4261,7490.369140625,-0.04851766303181648,1.1767373085021973
4262,9495.6220703125,-0.04617854952812195,1.1879551410675049
4263,8770.595703125,-0.04866352677345276,1.1960313320159912
4264,7854.185546875,-0.0500626415014267,1.241114854812622
4265,8166.74072265625,-0.04764891043305397,1.2084918022155762
4266,6477.59033203125,-0.047508709132671356,1.2002345323562622
4267,7730.4140625,-0.04860430210828781,1.1560958623886108
4268,6934.9892578125,-0.049786441028118134,1.2022552490234375
4269,9439.994140625,-0.04890082776546478,1.2351142168045044
4270,6543.93798828125,-0.052930738776922226,1.2213202714920044
4271,8439.5,-0.04980761557817459,1.2280157804489136
4272,7848.84912109375,-0.05281452462077141,1.209390640258789
4273,8576.4091796875,-0.04657252877950668,1.219858169555664
4274,8547.98828125,-0.05048033967614174,1.2147451639175415
4275,7324.74853515625,-0.04896693676710129,1.200117826461792
4276,9458.5078125,-0.050406262278556824,1.2424672842025757
4277,6813.9208984375,-0.04948273301124573,1.2284976243972778
4278,7351.39501953125,-0.04947727173566818,1.2102104425430298
4279,6722.5712890625,-0.05099556967616081,1.2513571977615356
4280,7111.1953125,-0.05273481085896492,1.194048523902893
4281,7936.0732421875,-0.05073236674070358,1.1644426584243774
4282,6759.04931640625,-0.05313834547996521,1.2434602975845337
4283,9427.9404296875,-0.047426413744688034,1.199223518371582
4284,8083.68212890625,-0.048198942095041275,1.2332820892333984
4285,5856.06396484375,-0.054290030151605606,1.2197290658950806
4286,8304.830078125,-0.050811558961868286,1.2399555444717407
4287,8302.7138671875,-0.0490732342004776,1.2106850147247314
4288,6856.73486328125,-0.04883982241153717,1.2137259244918823
4289,7112.8232421875,-0.05059812590479851,1.2419527769088745
4290,8238.234375,-0.04867694899439812,1.241999864578247
4291,6182.34765625,-0.05243746191263199,1.2558232545852661
4292,5114.080078125,-0.054839812219142914,1.2501020431518555
4293,7033.7978515625,-0.051303181797266006,1.2239981889724731
4294,7833.677734375,-0.04854265972971916,1.2067553997039795
4295,7576.18603515625,-0.04878108948469162,1.1981779336929321
4296,6217.4296875,-0.05315428972244263,1.2218068838119507
4297,7368.92041015625,-0.05459052324295044,1.2270079851150513
4298,8221.9365234375,-0.051055096089839935,1.2278223037719727
4299,6209.65869140625,-0.049201373010873795,1.229781985282898
4300,7262.7333984375,-0.05153818801045418,1.2235474586486816
4301,8893.4833984375,-0.04793573543429375,1.1907403469085693
4302,8872.3759765625,-0.04918679594993591,1.2408208847045898
4303,10306.52734375,-0.04395637661218643,1.1529771089553833
4304,8771.0615234375,-0.04601375758647919,1.1846590042114258
4305,8624.8603515625,-0.04456719011068344,1.1794716119766235
4306,9263.4912109375,-0.04739641398191452,1.1977436542510986
4307,7900.77197265625,-0.05121280252933502,1.1886998414993286
4308,9413.2412109375,-0.04699612781405449,1.1841274499893188
4309,8522.7158203125,-0.04808399826288223,1.1782879829406738
4310,8262.4853515625,-0.04774356633424759,1.1708660125732422
4311,10801.814453125,-0.045195311307907104,1.2009249925613403
4312,7279.56396484375,-0.05125294625759125,1.2320224046707153
4313,8868.2490234375,-0.04899675399065018,1.2369695901870728
4314,8871.2080078125,-0.04915338009595871,1.2186501026153564
4315,8822.2978515625,-0.04515112563967705,1.1740496158599854
4316,9225.357421875,-0.04610185697674751,1.1887297630310059
4317,7003.51318359375,-0.047365978360176086,1.2104296684265137
4318,10259.8828125,-0.0439450666308403,1.209675908088684
4319,7553.0087890625,-0.05167973041534424,1.1937767267227173
4320,9960.560546875,-0.04620899260044098,1.164164662361145
4321,9018.15234375,-0.04801087826490402,1.2025389671325684
4322,8856.244140625,-0.0470728762447834,1.1728343963623047
4323,7435.591796875,-0.04881078004837036,1.1754469871520996
4324,8012.82763671875,-0.044169824570417404,1.1802111864089966
4325,8364.76953125,-0.04971139505505562,1.2159754037857056
4326,6948.38330078125,-0.052193887531757355,1.1643558740615845
4327,7018.46435546875,-0.049585942178964615,1.2030067443847656
4328,7789.25048828125,-0.05101565271615982,1.2117023468017578
4329,7842.42431640625,-0.04697751626372337,1.2252469062805176
4330,7475.31787109375,-0.050910256803035736,1.1927989721298218
4331,7399.69384765625,-0.048389360308647156,1.195849895477295
4332,7609.45361328125,-0.04988957196474075,1.2033579349517822
4333,8588.1875,-0.048056915402412415,1.2032995223999023
4334,7678.9267578125,-0.04978223145008087,1.2159535884857178
4335,7778.19091796875,-0.05130387842655182,1.1993201971054077
4336,8598.595703125,-0.047984976321458817,1.2044025659561157
4337,9012.537109375,-0.048257745802402496,1.2189974784851074
4338,7821.056640625,-0.05287312716245651,1.2096679210662842
4339,8580.693359375,-0.04556207358837128,1.1995811462402344
4340,6995.21142578125,-0.05064961314201355,1.2104923725128174
4341,8395.2138671875,-0.04974917322397232,1.212274193763733
4342,9140.2783203125,-0.04640567675232887,1.1613903045654297
4343,6384.94140625,-0.055516187101602554,1.2549172639846802
4344,5742.01904296875,-0.05442889779806137,1.2353266477584839
4345,8665.7841796875,-0.046298637986183167,1.1802973747253418
4346,7823.6923828125,-0.049400459975004196,1.2141162157058716
4347,6523.02490234375,-0.054167091846466064,1.2271239757537842
4348,8601.498046875,-0.049480900168418884,1.2061738967895508
4349,7597.443359375,-0.05005071312189102,1.1933661699295044
4350,8993.279296875,-0.04726460576057434,1.198925256729126
4351,8305.650390625,-0.04720933362841606,1.1982736587524414
4352,8761.056640625,-0.0511162094771862,1.2600946426391602
4353,9508.2978515625,-0.04620818793773651,1.205295443534851
4354,7218.18115234375,-0.05007962882518768,1.2062711715698242
4355,7362.17529296875,-0.05218738317489624,1.2274726629257202
4356,7164.52001953125,-0.04946260154247284,1.1689642667770386
4357,7460.8125,-0.04988948255777359,1.1961337327957153
4358,8996.892578125,-0.05070061609148979,1.2129325866699219
4359,8419.4306640625,-0.04989287629723549,1.1876614093780518
4360,10520.69140625,-0.046526722609996796,1.2112102508544922
4361,9763.302734375,-0.04480457678437233,1.1908621788024902
4362,10589.072265625,-0.04588107392191887,1.2015048265457153
4363,7883.98681640625,-0.049612756818532944,1.226091742515564
4364,8779.4638671875,-0.04824220389127731,1.2168015241622925
4365,8487.8359375,-0.05019129440188408,1.2256678342819214
4366,6846.59423828125,-0.052270639687776566,1.1924751996994019
4367,10028.0986328125,-0.04533613100647926,1.1934175491333008
4368,6328.41259765625,-0.05400766432285309,1.2479934692382812
4369,10131.4375,-0.046443596482276917,1.184981346130371
4370,9628.1953125,-0.04689820855855942,1.1796619892120361
4371,7818.88330078125,-0.04909678176045418,1.1769944429397583
4372,8767.9189453125,-0.04623917490243912,1.1693775653839111
4373,10173.1298828125,-0.046352140605449677,1.18751060962677
4374,9071.3896484375,-0.047878313809633255,1.1942815780639648
4375,6992.068359375,-0.049923427402973175,1.2171363830566406
4376,8031.048828125,-0.04817589372396469,1.2131397724151611
4377,9274.8486328125,-0.048363152891397476,1.2551637887954712
4378,7034.3017578125,-0.050803542137145996,1.2336317300796509
4379,8371.6689453125,-0.0500686876475811,1.1823111772537231
4380,8757.5107421875,-0.04490078240633011,1.1868854761123657
4381,8494.4638671875,-0.04733393341302872,1.1785380840301514
4382,8092.87744140625,-0.050453539937734604,1.2129344940185547
4383,9451.1923828125,-0.0475548580288887,1.2366994619369507
4384,11530.9345703125,-0.04530844837427139,1.2229090929031372
4385,8531.9619140625,-0.04701920971274376,1.2069164514541626
4386,9166.505859375,-0.048827823251485825,1.200147271156311
4387,8325.2734375,-0.04593444615602493,1.2026512622833252
4388,9827.6396484375,-0.0436396487057209,1.1758456230163574
4389,8439.7216796875,-0.04811229929327965,1.1893997192382812
4390,10042.564453125,-0.044318635016679764,1.1587746143341064
4391,8818.58203125,-0.046019718050956726,1.2031335830688477
4392,8580.1552734375,-0.04878216236829758,1.1991875171661377
4393,9009.3115234375,-0.04933175444602966,1.2009937763214111
4394,10513.943359375,-0.040737301111221313,1.1805438995361328
4395,8505.3544921875,-0.04789534956216812,1.1959055662155151
4396,8083.43115234375,-0.048615433275699615,1.2265281677246094
4397,8298.17578125,-0.04595591127872467,1.198540449142456
4398,7991.22119140625,-0.05083693563938141,1.2228102684020996
4399,6624.59521484375,-0.055317264050245285,1.2209559679031372
4400,10066.3310546875,-0.045476511120796204,1.2180571556091309
4401,7195.23779296875,-0.05212641507387161,1.231652855873108
4402,8442.404296875,-0.047535743564367294,1.2274757623672485
4403,7163.6357421875,-0.05208848416805267,1.2342456579208374
4404,8041.40625,-0.05202588438987732,1.2453845739364624
4405,8553.6005859375,-0.049355678260326385,1.1928468942642212
4406,8321.1904296875,-0.0477607287466526,1.225268006324768
4407,7208.4794921875,-0.05008270964026451,1.2093523740768433
4408,7886.98828125,-0.05088941752910614,1.223059058189392
4409,7162.5556640625,-0.05300759896636009,1.209389090538025
4410,8002.091796875,-0.052146993577480316,1.2400707006454468
4411,8946.1279296875,-0.05000617355108261,1.2238917350769043
4412,8814.1552734375,-0.04906417429447174,1.2282459735870361
4413,7867.025390625,-0.04801439866423607,1.2109218835830688
4414,7569.931640625,-0.04963601008057594,1.2102798223495483
4415,7670.59521484375,-0.05558139085769653,1.244281530380249
4416,8577.9755859375,-0.05003177374601364,1.2178809642791748
4417,7210.22607421875,-0.049454472959041595,1.240852952003479
4418,9902.4580078125,-0.04581822454929352,1.1696693897247314
4419,9347.9208984375,-0.05006524175405502,1.2336002588272095
4420,8003.703125,-0.05005856603384018,1.199153184890747
4421,8949.052734375,-0.04881966486573219,1.2187403440475464
4422,8917.904296875,-0.04911119118332863,1.2166063785552979
4423,7662.96875,-0.049807265400886536,1.2053302526474
4424,8181.27197265625,-0.04743140935897827,1.1734482049942017
4425,7384.365234375,-0.05098778009414673,1.2068842649459839
4426,9639.3837890625,-0.048220932483673096,1.2102123498916626
4427,9583.3798828125,-0.049331605434417725,1.1959617137908936
4428,9690.3388671875,-0.0482654795050621,1.236537218093872
4429,7831.8916015625,-0.053104907274246216,1.2309777736663818
4430,9709.6767578125,-0.044891782104969025,1.2137619256973267
4431,8675.0234375,-0.046921953558921814,1.200666069984436
4432,10656.0087890625,-0.04890788719058037,1.2157812118530273
4433,7645.17626953125,-0.04851580783724785,1.2127653360366821
4434,7587.32861328125,-0.049645330756902695,1.2116976976394653
4435,7663.34130859375,-0.049953263252973557,1.1968649625778198
4436,10013.1806640625,-0.04696902632713318,1.1874128580093384
4437,8819.912109375,-0.04733472317457199,1.235955834388733
4438,7492.953125,-0.04914066940546036,1.2253093719482422
4439,8409.8935546875,-0.04928097501397133,1.213388204574585
4440,8508.0078125,-0.047233328223228455,1.2335246801376343
4441,8147.49951171875,-0.05001358315348625,1.229720115661621
4442,7809.00830078125,-0.0510033518075943,1.2077915668487549
4443,7875.30029296875,-0.04896248131990433,1.2139617204666138
4444,7206.80322265625,-0.05192570388317108,1.2056139707565308
4445,9029.267578125,-0.04991861805319786,1.2083759307861328
4446,8937.3212890625,-0.045830391347408295,1.141677737236023
4447,9539.4013671875,-0.04642464593052864,1.2124626636505127
4448,8694.3076171875,-0.04611542820930481,1.2037478685379028
4449,9485.2861328125,-0.04798777028918266,1.1949752569198608
