x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.8586671,0.43487033,0.86066705,0.34555903,2,0,False,
0.89423585,0.2672265,0.29954654,0.8922359,0,0,True,0
0.3507686,0.14602038,0.67665464,0.67465466,2,2,True,0
0.8157967,0.47995389,0.5340506,0.81779665,3,0,False,
0.664141,0.35124114,0.666141,0.57477856,2,0,False,
0.9173381,0.0056461995,0.91933805,0.27712438,2,0,False,
0.6722768,0.9251435,0.92714345,0.31070548,2,2,True,0
0.72306055,0.7250605,0.01981016,0.25527862,1,0,False,
0.7819683,0.064115405,0.37323284,0.78396827,3,0,False,
0.2877751,0.8595685,0.86156845,0.4742316,2,2,True,0
0.49592033,0.49392033,0.12710783,0.33980525,0,1,False,
0.6085279,0.1385216,0.9965934,0.99459344,2,2,True,0
0.9806631,0.9826631,0.029933373,0.1959897,1,1,True,0
0.42384312,0.86509156,0.8630916,0.56389475,1,1,True,0
0.6327151,0.043916985,0.7267525,0.7287525,3,3,True,0
0.5172821,0.90772444,0.9097244,0.032450736,2,1,False,
0.34713665,0.034540813,0.34513664,0.0985802,0,2,False,
0.73193777,0.354703,0.7299378,0.5593833,0,2,False,
0.8758665,0.60855734,0.55066043,0.8738665,0,0,True,0
0.69932425,0.9923347,0.9943347,0.5478863,2,2,True,0
0.31702814,0.7150758,0.111320816,0.71707577,3,1,False,
0.7170351,0.2997216,0.7190351,0.19137284,2,2,True,0
0.3784468,0.3804468,0.11161439,0.30069664,1,0,False,
0.085884236,0.78021705,0.782217,0.7026088,2,2,True,0
0.95635444,0.20711346,0.26920956,0.9583544,3,0,False,
0.97475106,0.15936224,0.34600082,0.976751,3,0,False,
0.84452796,0.84652793,0.12840879,0.042315286,1,0,False,
0.88961667,0.8876167,0.7119861,0.73389316,0,0,True,0
0.024868455,0.20472944,0.47083244,0.47283244,3,2,False,
0.8599901,0.8619901,0.035178173,0.7328703,1,0,False,
0.9855342,0.33576295,0.9835342,0.8561763,0,3,False,
0.13260362,0.7031279,0.99065536,0.9886554,2,2,True,0
0.054294724,0.19524775,0.43620875,0.43420875,2,2,True,0
0.78530777,0.6140876,0.78730774,0.2439831,2,2,True,0
0.80765957,0.36721462,0.0521571,0.80965954,3,0,False,
0.7360674,0.7380674,0.03464513,0.09203709,1,1,True,0
0.7783504,0.52107376,0.029955847,0.77635044,0,0,True,0
0.6494988,0.64749885,0.02642586,0.5103802,0,0,True,0
0.7765201,0.29058215,0.75557506,0.77852005,3,3,True,0
0.8326518,0.083624616,0.20110616,0.8306518,0,0,True,0
0.057260223,0.3235937,0.8828974,0.8808974,2,2,True,0
0.049607486,0.14891696,0.15091696,0.12440557,2,2,True,0
0.9352587,0.92119855,0.999995,0.997995,2,0,False,
0.8846954,0.8866954,0.055234797,0.47275636,1,1,True,0
0.9214831,0.9234831,0.045795172,0.31464198,1,0,False,
0.13649195,0.530049,0.5095346,0.532049,3,2,False,
0.5050593,0.5070593,0.253959,0.25776514,1,0,False,
0.94391334,0.29978552,0.7798696,0.9459133,3,0,False,
0.8450951,0.5193512,0.34957683,0.8470951,3,0,False,
0.50081706,0.83776635,0.35367125,0.8397663,3,1,False,
0.0035599829,0.85927016,0.8612701,0.5294883,2,1,False,
0.68310434,0.36672038,0.6851043,0.02784807,2,2,True,0
0.8445175,0.84251755,0.11830901,0.5929015,0,0,True,0
0.10492235,0.35884076,0.98148036,0.9794804,2,2,True,0
0.60621655,0.12450368,0.6042166,0.10685465,0,0,True,0
0.04980861,0.9884276,0.9864276,0.9002002,1,2,False,
0.20438349,0.69607687,0.4963829,0.6940769,1,2,False,
0.26931173,0.018395578,0.9083054,0.9103054,3,2,False,
0.9392798,0.44584703,0.9372798,0.52151746,0,0,True,0
0.50856274,0.32653636,0.23651636,0.50656277,0,0,True,0
0.7265921,0.25353932,0.75885093,0.7608509,3,0,False,
0.7799744,0.51366246,0.58254427,0.7779744,0,0,True,0
0.4571249,0.6732401,0.6752401,0.5516903,2,2,True,0
0.7061653,0.7834826,0.019537091,0.78148264,1,1,True,0
0.85096353,0.84896356,0.13747756,0.09165323,0,0,True,0
0.54028004,0.37890717,0.12962887,0.54228,3,0,False,
0.18827266,0.4143073,0.4163073,0.38605323,2,2,True,0
0.77902085,0.392875,0.7770209,0.71903336,0,2,False,
0.60919964,0.18475127,0.89257884,0.89057887,2,3,False,
0.26383758,0.59494597,0.592946,0.56503147,1,1,True,0
0.8561467,0.8541467,0.7033344,0.11726579,0,1,False,
0.15451415,0.7512061,0.12615786,0.7492061,1,1,True,0
0.8063194,0.7391683,0.69625777,0.80431944,0,0,True,0
0.4549479,0.09591227,0.08189687,0.45294788,0,0,True,0
0.25740165,0.39547586,0.31468567,0.39747587,3,3,True,0
0.20266251,0.60453486,0.11756549,0.60653484,3,1,False,
0.7526588,0.51534015,0.75465876,0.63924664,2,0,False,
0.27110046,0.3616686,0.044102535,0.3636686,3,3,True,0
0.0620498,0.84356767,0.93943727,0.9374373,2,2,True,0
0.73671967,0.75087893,0.7528789,0.41742173,2,1,False,
0.40345073,0.9865317,0.81781745,0.98853165,3,1,False,
0.7523141,0.9346064,0.46107155,0.93660635,3,3,True,0
0.9527609,0.36008498,0.95476085,0.25261918,2,2,True,0
0.7225791,0.46888328,0.7245791,0.044137105,2,0,False,
0.22520609,0.7410146,0.34965587,0.7430146,3,1,False,
0.989932,0.22363062,0.987932,0.32269505,0,2,False,
0.22030637,0.41250524,0.18647605,0.41050524,1,1,True,0
0.14211018,0.91500586,0.91700584,0.038608667,2,2,True,0
0.08639917,0.9075615,0.9055615,0.8766576,1,1,True,0
0.5803755,0.36206016,0.58237547,0.042676393,2,2,True,0
0.32476026,0.57379663,0.5757966,0.45051152,2,1,False,
0.6896896,0.25398558,0.978738,0.980738,3,2,False,
0.6326219,0.6593709,0.98073745,0.9787375,2,2,True,0
0.81766385,0.327239,0.003447661,0.8156639,0,0,True,0
0.8808344,0.8788344,0.5973994,0.7861979,0,0,True,0
0.2876829,0.18791229,0.044449255,0.2856829,0,3,False,
0.17960036,0.540006,0.88523513,0.8872351,3,1,False,
0.12494953,0.1917506,0.94758755,0.9455876,2,2,True,0
0.13723104,0.91772795,0.9197279,0.746614,2,1,False,
0.22472253,0.5367282,0.6672703,0.6652703,2,2,True,0
0.89793724,0.56965834,0.7163464,0.89593726,0,3,False,
0.6970822,0.69508225,0.3172667,0.006653297,0,0,True,0
0.067292534,0.6390748,0.10601504,0.6410748,3,3,True,0
0.5187545,0.45891568,0.2613414,0.52075446,3,0,False,
0.07391334,0.8407658,0.8387658,0.7831394,1,2,False,
0.66457325,0.6665732,0.49370787,0.143215,1,0,False,
0.6061484,0.6906147,0.6886147,0.5828635,1,1,True,0
0.8038277,0.8609842,0.21138294,0.8629842,3,0,False,
0.9508583,0.002206225,0.8405341,0.9488583,0,0,True,0
0.17019486,0.58864754,0.5906475,0.12106267,2,1,False,
0.7676401,0.16505599,0.7696401,0.70519346,2,0,False,
0.9849055,0.9829055,0.3582759,0.4523154,0,0,True,0
0.17021479,0.9345764,0.9325764,0.0019354849,1,1,True,0
0.63555145,0.6375514,0.31255424,0.20087726,1,0,False,
0.30268013,0.9469941,0.5690759,0.9489941,3,1,False,
0.9953973,0.99339736,0.9111336,0.66196483,0,0,True,0
0.18890885,0.44906625,0.9823635,0.9843635,3,2,False,
0.051155128,0.3954375,0.9384593,0.9364593,2,2,True,0
0.8641919,0.9977541,0.9997541,0.8737214,2,1,False,
0.81787866,0.025482366,0.06784203,0.81987864,3,0,False,
0.85636455,0.75111544,0.42011893,0.8583645,3,0,False,
0.3842927,0.94624656,0.94824654,0.8603509,2,2,True,0
0.75654703,0.5728381,0.758547,0.07370942,2,2,True,0
0.97883946,0.019351833,0.40386716,0.9768395,0,0,True,0
0.5460579,0.8805069,0.8785069,0.7472394,1,2,False,
0.13161443,0.99008745,0.5210734,0.9920874,3,1,False,
0.71829575,0.024887642,0.62930495,0.7162958,0,2,False,
0.51323277,0.29095086,0.56908196,0.57108194,3,3,True,0
0.29741746,0.95199895,0.949999,0.13797045,1,1,True,0
0.5011358,0.5031358,0.060348332,0.14979881,1,0,False,
0.31800896,0.37987545,0.20355996,0.38187546,3,1,False,
0.3364417,0.99320376,0.10671128,0.99520373,3,3,True,0
0.77430916,0.8201381,0.8221381,0.060939953,2,2,True,0
0.18219714,0.7742275,0.7762275,0.6139352,2,1,False,
0.5215291,0.9592583,0.9612583,0.91998285,2,2,True,0
0.588163,0.58616304,0.094214216,0.2645465,0,0,True,0
0.7652667,0.7672667,0.4161528,0.46928802,1,0,False,
0.7105704,0.71257037,0.14700471,0.12425127,1,0,False,
0.2602306,0.47682956,0.2565918,0.47882956,3,1,False,
0.7894281,0.62013257,0.3205808,0.78742814,0,0,True,0
0.7236909,0.4862054,0.7256909,0.56286114,2,2,True,0
0.8322997,0.8342997,0.15005542,0.68872327,1,1,True,0
0.34522995,0.24078241,0.9759828,0.9739828,2,2,True,0
0.80588156,0.8038816,0.54838735,0.09189238,0,0,True,0
0.2528511,0.7144551,0.7164551,0.4617505,2,1,False,
0.6715197,0.038196675,0.1594417,0.6735197,3,0,False,
0.47461691,0.58229953,0.9160878,0.91408783,2,3,False,
0.33151707,0.88406557,0.8820656,0.43375802,1,1,True,0
0.41003454,0.8329205,0.8309205,0.5134838,1,1,True,0
0.36935604,0.36735603,0.14084558,0.0010698561,0,0,True,0
0.8299936,0.4241491,0.69184756,0.8319936,3,0,False,
0.72781163,0.46088102,0.7298116,0.5911465,2,2,True,0
0.5006069,0.079965435,0.4149721,0.4986069,0,3,False,
0.5836383,0.776561,0.77945054,0.7814505,3,3,True,0
0.66498786,0.053002898,0.6629879,0.31230834,0,2,False,
0.017322272,0.52114666,0.5231466,0.1637469,2,2,True,0
0.8433012,0.31412688,0.84530115,0.8280045,2,2,True,0
0.386297,0.26035944,0.75207156,0.7500716,2,2,True,0
0.8979525,0.8999525,0.22602844,0.38009688,1,1,True,0
0.2191069,0.6753368,0.6987065,0.7007065,3,2,False,
0.9467822,0.9447822,0.0982143,0.46325338,0,0,True,0
0.5101829,0.43814218,0.10115028,0.5121829,3,3,True,0
0.96138227,0.43531385,0.27470052,0.9593823,0,0,True,0
0.9708976,0.63734305,0.52678347,0.9728976,3,0,False,
0.91823906,0.9162391,0.59586596,0.3513867,0,0,True,0
0.518151,0.7323635,0.8383495,0.83634955,2,2,True,0
0.16712901,0.42984927,0.3145795,0.43184927,3,1,False,
0.7433676,0.6336772,0.7453676,0.08249011,2,0,False,
0.46289945,0.53983015,0.5378302,0.3094096,1,2,False,
0.8370748,0.83507484,0.5865598,0.13606171,0,0,True,0
0.35692742,0.74729764,0.7492976,0.65569425,2,1,False,
0.10960411,0.7716942,0.7696942,0.69275177,1,1,True,0
0.3380512,0.3400512,0.29476157,0.25562158,1,2,False,
0.9004233,0.76301694,0.90242326,0.26362735,2,0,False,
0.8669141,0.9315914,0.39480534,0.93359137,3,1,False,
0.6911101,0.38005868,0.46615508,0.69311005,3,0,False,
0.17258203,0.04187358,0.8052034,0.80720335,3,2,False,
0.800647,0.802647,0.55967754,0.5866369,1,0,False,
0.63342476,0.29446733,0.9546642,0.9526642,2,3,False,
0.9692624,0.9712624,0.8887435,0.2939299,1,0,False,
0.72050595,0.114183076,0.718506,0.59353197,0,3,False,
0.5041175,0.50611746,0.12046723,0.18953188,1,0,False,
0.5419971,0.77093077,0.77293074,0.38442206,2,2,True,0
0.7054659,0.6673811,0.9663749,0.9643749,2,3,False,
0.12828119,0.7032119,0.97269446,0.9706945,2,2,True,0
0.6046566,0.18937556,0.3408432,0.60665655,3,0,False,
0.757055,0.755055,0.44648284,0.058795784,0,0,True,0
0.057739146,0.5430094,0.4417209,0.5410094,1,3,False,
0.49432003,0.83873814,0.86204726,0.8600473,2,2,True,0
0.994576,0.992576,0.5135409,0.33336607,0,0,True,0
0.9054505,0.40447035,0.60733664,0.90345055,0,0,True,0
0.68364817,0.68564814,0.041822594,0.13039425,1,0,False,
0.61456347,0.088889495,0.21601641,0.6125635,0,0,True,0
1.0013785,0.34339795,0.9993785,0.8477214,0,0,True,0
0.72876465,0.78874886,0.1118728,0.79074883,3,1,False,
0.4690122,0.40654057,0.4710122,0.4314006,2,0,False,
0.7019714,0.9305054,0.93250537,0.8832062,2,2,True,0
0.8497672,0.18646869,0.8517672,0.56070864,2,0,False,
0.03317132,0.8312016,0.8332016,0.4675564,2,1,False,
0.49546447,0.62967813,0.3223502,0.6316781,3,1,False,
0.66737485,0.8158795,0.2763225,0.81387955,1,1,True,0
0.6848131,0.11778523,0.8306964,0.8326964,3,2,False,
0.68228894,0.680289,0.066192165,0.07538632,0,0,True,0
0.69701797,0.69901794,0.19324905,0.097322136,1,0,False,
0.93915594,0.1893409,0.7378883,0.93715596,0,0,True,0
0.95754176,0.9555418,0.8487027,0.945156,0,0,True,0
0.87073827,0.33813834,0.32153854,0.87273824,3,0,False,
0.23667681,0.8051589,0.80315894,0.71457183,1,2,False,
0.87943023,0.87743026,0.50778466,0.3607047,0,0,True,0
0.5747619,0.636982,0.638982,0.12423508,2,2,True,0
0.43914267,0.6858715,0.64786106,0.6838715,1,1,True,0
0.1223751,0.40049875,0.61920524,0.6212052,3,2,False,
0.22772081,0.5275806,0.4669929,0.52558064,1,1,True,0
0.933203,0.11492235,0.59233916,0.93520296,3,0,False,
0.26752844,0.23033492,0.97063226,0.9726322,3,2,False,
0.87106776,0.8688998,0.8690678,0.15703732,0,0,True,0
0.8324149,0.73624486,0.83041495,0.16366269,0,0,True,0
0.30267957,0.7733603,0.9645837,0.9625837,2,2,True,0
0.6045882,0.25289997,0.6065882,0.36231175,2,0,False,
0.016414175,0.54320467,0.16531764,0.54520464,3,1,False,
0.5256559,0.8988851,0.90088505,0.22696601,2,1,False,
0.96256673,0.39162707,0.78590256,0.9645667,3,0,False,
0.4260218,0.39939398,0.777879,0.775879,2,2,True,0
0.84078205,0.017566098,0.30456248,0.842782,3,0,False,
0.3171403,0.5524218,0.8030221,0.80502206,3,2,False,
0.11617309,0.32869178,0.33069178,0.23865575,2,1,False,
0.9718037,0.96980375,0.36643845,0.58936954,0,0,True,0
0.55239755,0.36148497,0.8113394,0.8093394,2,2,True,0
0.87961096,0.46682385,0.44624516,0.88161093,3,0,False,
0.42152447,0.1147337,0.9498375,0.94783753,2,2,True,0
0.3367421,0.3347421,0.10502641,0.05388015,0,0,True,0
0.13634218,0.7093543,0.7073543,0.018330406,1,2,False,
0.21352255,0.5961689,0.6764099,0.6744099,2,1,False,
0.48068973,0.9268799,0.92887986,0.5887352,2,2,True,0
0.676933,0.1368341,0.4604951,0.674933,0,0,True,0
0.66017294,0.6621729,0.1750118,0.4279909,1,0,False,
0.74967116,0.5096906,0.75167114,0.6916746,2,2,True,0
0.9940269,0.9185453,0.9960269,0.02246054,2,0,False,
0.4502815,0.5812761,0.57927614,0.11195176,1,2,False,
0.9828808,0.6192237,0.8804279,0.98488075,3,3,True,0
0.32597658,0.63805056,0.64005053,0.43364707,2,1,False,
0.6914132,0.72691154,0.7289115,0.0014508689,2,2,True,0
0.93271077,0.3527961,0.90199435,0.93471074,3,3,True,0
0.8399145,0.8379145,0.098150134,0.45642558,0,0,True,0
0.34056956,0.34256956,0.021514004,0.27257746,1,1,True,0
0.9621806,0.20721522,0.96018064,0.01665001,0,2,False,
0.42110124,0.47922394,0.3814576,0.47722393,1,0,False,
0.9056284,0.6207066,0.90762836,0.5851177,2,0,False,
0.35447264,0.5901409,0.07313015,0.5881409,1,3,False,
0.5592589,0.30338126,0.844144,0.842144,2,2,True,0
0.45572302,0.28699332,0.5493095,0.5473095,2,2,True,0
0.49816322,0.23142786,0.5001632,0.17273058,2,0,False,
0.43266773,0.25924647,0.73548347,0.73748344,3,2,False,
0.7702291,0.062933795,0.88983816,0.89183813,3,3,True,0
0.93095785,0.37556347,0.9289579,0.22253281,0,2,False,
0.5497026,0.6769497,0.7473877,0.74538773,2,2,True,0
0.75892353,0.13381463,0.54856074,0.7609235,3,0,False,
0.10797753,0.14851792,0.10483177,0.15051793,3,1,False,
0.53470075,0.62145066,0.792371,0.79437095,3,2,False,
0.0998791,0.52014357,0.38277602,0.5181436,1,1,True,0
0.518296,0.55535907,0.9229284,0.92492837,3,2,False,
0.6292884,0.9353156,0.9373156,0.1798013,2,2,True,0
0.328402,0.83991325,0.5477191,0.8379133,1,1,True,0
0.7718483,0.7738483,0.20309347,0.49230337,1,1,True,0
0.8269564,0.19593099,0.8249564,0.0024214338,0,0,True,0
0.41884002,0.6091934,0.7750121,0.77701205,3,2,False,
0.57369703,0.57425696,0.4256235,0.57625693,3,0,False,
0.9297512,0.88544005,0.24101087,0.9317512,3,0,False,
0.468628,0.8159745,0.8139745,0.39686012,1,2,False,
0.048278023,0.13888626,0.38118607,0.38318607,3,2,False,
0.9594388,0.46311387,0.9574388,0.606061,0,0,True,0
0.54221696,0.54421693,0.23534139,0.36244428,1,1,True,0
0.9969227,0.90306795,0.48803136,0.9949227,0,3,False,
0.44416684,0.21917719,0.8765462,0.87454623,2,2,True,0
0.1513286,0.47054777,0.46854776,0.29476416,1,2,False,
0.11386489,0.87587273,0.06282567,0.87387276,1,3,False,
0.5911317,0.82315654,0.6628378,0.8251565,3,1,False,
0.97654486,0.29776224,0.9745449,0.01118326,0,2,False,
0.87797254,0.87597257,0.6426135,0.66774184,0,1,False,
0.5492638,0.37798318,0.5542126,0.55221266,2,3,False,
0.98123896,0.6370734,0.65985686,0.979239,0,0,True,0
0.16038461,0.06468817,0.7210482,0.72304815,3,2,False,
0.49024877,0.7647519,0.16635057,0.7667519,3,3,True,0
0.90868646,0.78933406,0.06103704,0.9066865,0,0,True,0
0.6142016,0.600824,0.6162016,0.12333501,2,2,True,0
0.2762937,0.64608914,0.64408916,0.42426845,1,2,False,
0.7628805,0.76088053,0.011845412,0.14414467,0,0,True,0
0.94064784,0.6554588,0.43300524,0.93864787,0,0,True,0
0.45533437,0.3208371,0.31872457,0.45733437,3,0,False,
0.9028711,0.9008711,0.87150466,0.41723394,0,0,True,0
0.590193,0.06349824,0.588193,0.17117731,0,2,False,
0.9766772,0.32743195,0.3664786,0.9746772,0,0,True,0
0.9770646,0.30157283,0.108685434,0.97506464,0,3,False,
0.7123861,0.8847885,0.40608695,0.8867885,3,1,False,
0.82028425,0.8222842,0.5847461,0.4511354,1,0,False,
0.3012005,0.46465182,0.46265182,0.32339245,1,1,True,0
0.21908133,0.37990284,0.34716633,0.38190284,3,3,True,0
0.09001645,0.7491257,0.2352757,0.7511257,3,1,False,
0.5992332,0.12899129,0.9424893,0.9444893,3,2,False,
0.9209469,0.019796979,0.9229469,0.6950804,2,0,False,
0.8247807,0.00356268,0.8227807,0.3847185,0,2,False,
0.21930261,0.3325737,0.20381454,0.33457372,3,1,False,
0.33543712,0.6394497,0.66671234,0.6687123,3,1,False,
0.53780717,0.5425948,0.5405948,0.31852204,1,0,False,
0.27672794,0.877308,0.8775612,0.8795612,3,2,False,
0.36431417,0.642297,0.3711994,0.644297,3,3,True,0
0.30435896,0.58419526,0.5821953,0.18229486,1,2,False,
0.9211474,0.91914743,0.26319474,0.10849097,0,0,True,0
0.5284548,0.3127057,0.5264548,0.04962982,0,0,True,0
0.98279697,0.1893545,0.98479694,0.7874532,2,0,False,
0.91396385,0.45718038,0.32538605,0.9159638,3,0,False,
0.6788105,0.2879427,0.68081045,0.65331876,2,2,True,0
0.7051053,0.4993353,0.60717416,0.7071053,3,0,False,
0.97359324,0.81908727,0.9755932,0.73461884,2,0,False,
0.7740016,0.33804348,0.66555476,0.7720016,0,0,True,0
0.19694208,0.12498512,0.9674223,0.9694223,3,2,False,
0.37591082,0.361899,0.29365444,0.37791082,3,3,True,0
0.053725157,0.22957394,0.8932962,0.8912962,2,2,True,0
0.716999,0.95553464,0.9575346,0.6161523,2,2,True,0
0.2855751,0.010023521,0.3353958,0.3333958,2,3,False,
0.30191582,0.693382,0.14943624,0.695382,3,1,False,
0.97985435,0.9778544,0.47208259,0.7100727,0,1,False,
0.7683508,0.33590308,0.77035075,0.4649397,2,2,True,0
0.66395706,0.83681977,0.14677048,0.83881974,3,3,True,0
0.5039949,0.5019949,0.3355282,0.48081678,0,0,True,0
0.9091077,0.7024291,0.10723067,0.91110766,3,3,True,0
0.37692723,0.9172177,0.9152177,0.1768216,1,1,True,0
0.76964825,0.34537002,0.35815176,0.7716482,3,0,False,
0.03668637,0.956719,0.95871896,0.88923925,2,2,True,0
0.48266014,0.483711,0.485711,0.23730746,2,0,False,
0.21210279,0.9071375,0.9091375,0.01806477,2,1,False,
0.67377985,0.6757798,0.27982697,0.5484529,1,0,False,
0.2082859,0.2017723,0.87210786,0.8701079,2,2,True,0
0.8269047,0.8289047,0.23835243,0.5821472,1,1,True,0
0.60801876,0.69970936,0.70835817,0.71035814,3,2,False,
0.3925684,0.7527001,0.7507001,0.33962828,1,2,False,
0.9417971,0.14396694,0.9397971,0.2793433,0,0,True,0
0.3599984,0.5819835,0.23944406,0.57998353,1,1,True,0
0.7773231,0.043597408,0.7793231,0.23510519,2,0,False,
0.70601916,0.5276665,0.70801914,0.18581492,2,0,False,
0.7915567,0.991422,0.989422,0.34317884,1,1,True,0
0.07269304,0.709422,0.85830015,0.8563002,2,3,False,
0.4490392,0.074012265,0.68110555,0.6791056,2,2,True,0
0.89306694,0.35206446,0.99871284,0.99671286,2,3,False,
0.116635285,0.6222979,0.43172675,0.6202979,1,1,True,0
0.117841996,0.095194295,0.96917456,0.9671746,2,2,True,0
0.5324117,0.73990035,0.7419003,0.62046844,2,2,True,0
0.6417918,0.4438278,0.83827823,0.8402782,3,2,False,
0.916226,0.918226,0.3153001,0.43792498,1,0,False,
0.42432293,0.42632294,0.07788515,0.1121423,1,0,False,
0.80136424,0.048996978,0.21099795,0.8033642,3,0,False,
0.8883352,0.44728684,0.88633525,0.0863558,0,2,False,
0.17560491,0.2903814,0.2923814,0.053264778,2,2,True,0
0.21487941,0.12654516,0.49886507,0.49686506,2,2,True,0
0.48861247,0.49061248,0.33514947,0.23607922,1,0,False,
0.65277094,0.65077096,0.043543894,0.42017084,0,1,False,
0.82930046,0.8273005,0.012207158,0.030344961,0,0,True,0
0.20763351,0.5470614,0.2887729,0.5450614,1,1,True,0
0.20775448,0.6195606,0.6493456,0.65134555,3,3,True,0
0.46972185,0.31328434,0.33526886,0.46772185,0,0,True,0
0.70947456,0.60181695,0.71147454,0.5373012,2,0,False,
0.8994969,0.58641267,0.9014969,0.75411725,2,2,True,0
0.9826064,0.04019231,0.98060644,0.6318988,0,0,True,0
0.6412601,0.6586679,0.65666795,0.29539093,1,2,False,
0.8820937,0.028891684,0.86453485,0.88009375,0,2,False,
0.33002594,0.9808582,0.050162066,0.9828582,3,3,True,0
0.369312,0.371312,0.23516552,0.08438799,1,1,True,0
0.62740546,0.88696784,0.8889678,0.4196354,2,2,True,0
0.8963282,0.3326931,0.8983282,0.373597,2,0,False,
0.29065076,0.8756609,0.82943815,0.8776609,3,3,True,0
0.7112028,0.7132028,0.23438239,0.28035748,1,0,False,
0.66524446,0.8056079,0.8537246,0.8517246,2,3,False,
0.2051193,0.8624553,0.44956857,0.8644553,3,1,False,
0.49135172,0.04352482,0.47997612,0.49335173,3,3,True,0
0.9898857,0.59811556,0.7648194,0.9878857,0,0,True,0
0.31841576,0.6276342,0.6296342,0.45248663,2,1,False,
0.24703625,0.34892315,0.82383215,0.8258321,3,2,False,
0.31008774,0.53350455,0.9435004,0.9415004,2,2,True,0
0.7165774,0.47825843,0.57543886,0.7185774,3,0,False,
0.8668477,0.26474744,0.07278823,0.86884767,3,0,False,
0.031247372,0.6656515,0.6676515,0.2959667,2,1,False,
0.48837167,0.8614338,0.8634338,0.62975234,2,2,True,0
0.88354427,0.44601417,0.20901166,0.8815443,0,3,False,
0.33815065,0.602905,0.17501631,0.60490495,3,1,False,
0.09754765,0.40396,0.40196,0.30792704,1,2,False,
0.4062931,0.16258082,0.44837016,0.45037016,3,2,False,
0.225466,0.3439238,0.5001974,0.5021974,3,2,False,
0.8176371,0.33333343,0.6374993,0.8156371,0,0,True,0
0.785435,0.78418803,0.39600146,0.787435,3,1,False,
0.94701767,0.9450177,0.12791659,0.91710824,0,3,False,
0.9224296,0.23661436,0.04720174,0.92042965,0,0,True,0
0.5808641,0.31972563,0.41474274,0.5788641,0,0,True,0
0.62411267,0.024869606,0.26328203,0.6221127,0,0,True,0
0.8726449,0.45731047,0.8746449,0.34473014,2,0,False,
0.45275423,0.9866957,0.9886957,0.39930904,2,2,True,0
0.8605902,0.16202162,0.47358334,0.85859025,0,0,True,0
0.8508529,0.2469845,0.7586311,0.84885293,0,0,True,0
0.003045698,0.5940032,0.7218071,0.71980715,2,2,True,0
0.15637445,0.5532183,0.55121833,0.2704555,1,2,False,
0.987713,0.98971295,0.094435334,0.06908779,1,0,False,
0.59511834,0.5690839,0.16285317,0.59311837,0,0,True,0
0.59915876,0.60115874,0.12691692,0.37581742,1,0,False,
0.86055195,0.858552,0.8441914,0.79930997,0,1,False,
0.83979684,0.2282921,0.36572254,0.83779687,0,3,False,
0.074972734,0.73952687,0.74152684,0.020312572,2,2,True,0
0.9345773,0.7657111,0.9325773,0.26477584,0,0,True,0
0.95804024,0.9600402,0.26104903,0.0010023126,1,0,False,
0.061167512,0.5851994,0.84511906,0.84711903,3,2,False,
0.4812439,0.4832439,0.24068084,0.2585997,1,0,False,
0.97596955,0.41771483,0.7490546,0.9739696,0,0,True,0
0.55569386,0.86004376,0.49440908,0.86204374,3,1,False,
0.7473298,0.23203123,0.39221865,0.74932975,3,0,False,
0.021837946,0.9005118,0.9025118,0.19155902,2,2,True,0
0.4012855,0.4515905,0.56279176,0.56479174,3,2,False,
0.74617714,0.28660366,0.9940982,0.99609816,3,2,False,
0.8428659,0.1565664,0.21650712,0.84486586,3,0,False,
0.49980167,0.70012534,0.42249513,0.7021253,3,1,False,
0.6190072,0.2667415,0.5901599,0.62100714,3,0,False,
0.08603303,0.48412108,0.3866901,0.48212108,1,1,True,0
0.35855827,0.60172594,0.59972596,0.021599822,1,1,True,0
0.024495415,0.3240981,0.16107555,0.3220981,1,3,False,
0.5027333,0.81117356,0.36200473,0.81317353,3,1,False,
0.15894657,0.13630037,0.72461337,0.72661334,3,2,False,
0.8492417,0.008454188,0.36152118,0.8472417,0,0,True,0
0.4662745,0.3991504,0.4642745,0.4151856,0,0,True,0
0.121590644,0.7655378,0.7635378,0.2992976,1,2,False,
0.1844948,0.3477392,0.15077831,0.3457392,1,1,True,0
0.03477041,0.07671441,0.94315666,0.94515663,3,2,False,
0.11199333,0.72838825,0.415968,0.7263883,1,1,True,0
0.22048031,0.19198997,0.82863843,0.8306384,3,2,False,
0.43349275,0.853663,0.855663,0.36717963,2,1,False,
0.30148622,0.46516633,0.35288858,0.46316633,1,3,False,
0.95755476,0.9555548,0.71810746,0.9358609,0,1,False,
0.929788,0.99404556,0.36373422,0.99604553,3,0,False,
0.91617316,0.8615695,0.91817313,0.32213408,2,2,True,0
0.56574714,0.12133907,0.5677471,0.5587974,2,3,False,
0.71697474,0.56032705,0.16671264,0.71497476,0,0,True,0
0.8090637,0.35646385,0.8070637,0.6727855,0,2,False,
0.6580678,0.68778133,0.5176835,0.68578136,1,1,True,0
0.83344775,0.8314478,0.42407128,0.12910138,0,0,True,0
0.78430235,0.54916406,0.05458246,0.7823024,0,3,False,
0.24531007,0.849395,0.74972564,0.85139495,3,1,False,
0.0563888,0.84842026,0.48261416,0.8464203,1,1,True,0
0.6231376,0.8340803,0.77144474,0.8320803,1,1,True,0
0.822659,0.5277716,0.18763684,0.82065904,0,0,True,0
0.8819351,0.96317,0.7258665,0.96516997,3,1,False,
