k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
17,0.8,1.0,500,500,1.0,14.683768042809657,3.945593171534487,15.204629209891891,ok,0.8351220818488955,0.6638526254996058,39798.695292222954,0.0001402323885268659,0.0003248552489642699,41.74370295221288,0.962171885339261,0.03233101220284669,200704
17,0.9,1.0,500,500,1.0,14.353402942597205,3.6839320512506486,14.818621102882343,ok,0.8185846719007193,0.6389036474372801,39213.063482238445,0.00013838937722568512,0.00032743821056655274,42.66496627000158,0.958985283932651,0.032356871845498396,200704
17,1.0,1.0,500,500,1.0,14.407333295573995,3.4549786639359126,14.815806770405972,ok,0.8121854650583811,0.6365865775910228,38432.813654742444,0.00014080340333022303,0.0003427034184555206,43.3721543834002,0.9554076762669766,0.03353837257504727,200704
17,1.1,1.0,500,500,1.0,13.693866740128605,3.1430143208593444,14.049929726426654,ok,0.7891782801257293,0.6082324928374323,36140.3702212163,0.00013886738830518074,0.0003675257506585273,44.129716374601664,0.9461486380180951,0.03490433745654639,200704
17,1.2,1.0,500,500,1.0,13.498606007105964,2.9813432236338326,13.823920267137849,ok,0.774239271376728,0.5960963084051424,35510.60152534943,0.0001379684278867861,0.0003736964281249409,44.54501940375333,0.9427567198673827,0.035185356822649165,200704
17,1.3,1.0,500,500,1.0,13.41640436990284,2.874256206024336,13.720832881229093,ok,0.76791952964117,0.5959961107464402,36286.00608417336,0.00013711180793947407,0.00036095296282943445,44.50925334748326,0.9458110021962098,0.03434749911580403,200704
17,1.4,1.0,500,500,1.0,13.130841768425105,2.9188667909290524,13.451348961743792,ok,0.7510742759404587,0.573881777865722,34199.013773788305,0.00012909607937107835,0.0003670487467666898,42.88369409833747,0.9415913403515881,0.03392281037749287,200704
17,1.5,1.0,500,500,1.0,12.754722833866879,2.706000249305463,13.03861157938246,ok,0.7383485746404432,0.5800963598597593,32436.91934640228,0.00012642981068510182,0.0003838240246282206,40.96937393435102,0.9391863006970762,0.034554338743693604,200704
17,1.6,1.0,500,500,1.0,12.837159722268552,2.6556364848934084,13.108969252955436,ok,0.7244801419801916,0.5503495544263479,33686.81708864709,0.00012900722116428496,0.00037382299094360853,44.51220952179404,0.9350529636033467,0.034292079334041325,200704
17,1.7,1.0,500,500,1.0,12.34522183408118,2.5471500390101127,12.605255866260864,ok,0.710166805810431,0.5281049950259186,32212.446191154642,0.00012608429204094548,0.0003859627275696027,44.796512848246486,0.926991795890905,0.034628402173797035,200704
17,1.8,1.0,500,500,1.0,12.345700402290456,2.6148663516310133,12.619581786256104,ok,0.7006109007837402,0.5301821490669308,31662.561436482323,0.00012700876490799452,0.0003968677730698017,44.734958251235355,0.9242268020997588,0.03530323322342994,200704
17,1.9,1.0,500,500,1.0,12.088072444765215,2.359005476047415,12.316103371842646,ok,0.6828506467682472,0.49909586099888953,30779.23268509426,0.00012058980130845097,0.00038950386258815225,44.760356429649065,0.9190994982762555,0.034163293107604464,200704
17,2.0,1.0,500,500,1.0,11.729260293414127,2.384485506161458,11.969182017153692,ok,0.6804024932310064,0.4953844612291323,31727.15782312512,0.00012720743758804883,0.0003965070458819932,47.980636311588455,0.9142217395288696,0.035307741472738324,200704
18,0.0,1.0,500,500,1.0,20.446883111423965,8.644664337777602,22.199217339471193,ok,0.9544644089636949,0.7789144624506184,47822.05281057527,0.00014943138085754006,0.00026192068315797877,39.295697115160884,0.9797826358860542,0.028312982509594173,200704
18,0.1,1.0,500,500,1.0,18.23235732656085,7.896824245643644,19.869038397717752,ok,0.9199508699465333,0.7360025207515698,46042.512495978684,0.00014753809313026328,0.00027453523233909643,40.78042398041541,0.9757576673906074,0.02920966323224663,200704
18,0.2,1.0,500,500,1.0,18.32172622952599,7.084532261498519,19.64373308192498,ok,0.9234980554279744,0.7476059549521615,45678.640073083356,0.0001469423153567516,0.00027684306895022935,39.92674657640446,0.9762067011955039,0.02935434352742102,200704
18,0.3,1.0,500,500,1.0,17.52938456944417,6.316557816250326,18.632719233367425,ok,0.9042746044014764,0.7277668295527661,44915.68865218958,0.00014629937955028293,0.0002829430557087206,40.7073242918086,0.9740855940911743,0.029780575841978203,200704
18,0.4,1.0,500,500,1.0,16.427670346368714,5.706015259243194,17.390427342296054,ok,0.8831145050670967,0.7039035769952835,44440.58918609103,0.00015008563485127365,0.0002950575343011339,43.089877867936345,0.9701814663177356,0.03090960010927742,200704
18,0.5,1.0,500,500,1.0,16.268867565805362,5.155798925642517,17.066291759939247,ok,0.8764780138859011,0.7036376554385042,44227.670746231226,0.00014877049172929826,0.0002946589101339885,42.68865556762346,0.9703197108576647,0.030800943112167484,200704
18,0.6,1.0,500,500,1.0,15.496383824873178,4.659880846395052,16.181854070235293,ok,0.8556748790321465,0.6762831110115899,42419.05644672131,0.00014557523004627925,0.00030714927615302893,43.10734022911419,0.9660731038694376,0.03150153414009891,200704
18,0.7,1.0,500,500,1.0,15.08537173742858,4.228848529165101,15.666895044616558,ok,0.8385660856946048,0.6598587375009974,41896.8345486546,0.00014562421179487774,0.00031297865570313567,44.08456448890888,0.9633639337054875,0.031915113992281044,200704
18,0.8,1.0,500,500,1.0,15.002572041052192,3.9754181434432887,15.520345268781202,ok,0.8264363710495528,0.6459659715009384,42137.38452797663,0.00014860602874157278,0.0003166818174194953,46.00814229476424,0.9608352004948547,0.03237886867093965,200704
18,0.9,0.994,497,500,0.994,14.287727761265337,3.6688346420286133,14.751254597849684,ok,0.7995447917592211,0.6140930836239937,39341.00148892644,0.00013918900749571408,0.00032779565420206223,44.67786729483561,0.9555835570373925,0.032443493777316944,200704
18,1.0,1.0,500,500,1.0,14.314826314713766,3.3365059194957403,14.698521155927619,ok,0.7985653154129017,0.6184157929346165,39003.76213918299,0.0001396023867432849,0.00033279257432398203,44.413225632949285,0.9550932303557989,0.03280220207349475,200704
18,1.1,0.998,499,500,0.998,13.735239831623915,3.3287704454312532,14.132852716652952,ok,0.7736263582709836,0.5955241011388565,37353.52517677504,0.0001339502710902763,0.000339072599249121,43.819600386323785,0.9510975037731169,0.03272760756704108,200704
18,1.2,1.0,500,500,1.0,13.396386691347132,2.996627408523687,13.727452502544597,ok,0.7670300922895025,0.5904975386485676,36803.96120412972,0.00013967884600764066,0.00036077835791574757,45.92093881043816,0.9445171382716762,0.03457057815157863,200704
18,1.3,1.0,500,500,1.0,13.242168771855718,2.8314834638797306,13.541504066703046,ok,0.7467160004708158,0.5521561493442011,36947.35099648809,0.00014165649897536712,0.0003639673437124873,49.85103920608727,0.9358772044544762,0.034942650552996016,200704
18,1.4,1.0,500,500,1.0,12.89223569388116,2.6920508987642218,13.170302928487281,ok,0.7335914563982513,0.5614839961103114,33264.80330906632,0.00013006446996684294,0.0003828301470024628,43.84188562124632,0.9349545527760077,0.034900084372707585,200704
18,1.5,1.0,500,500,1.0,12.845717228446285,2.6814160206908033,13.122592845517191,ok,0.7203930212404155,0.5404721110664741,33707.75023232883,0.00012887014639893576,0.0003731514960287741,45.284103462379065,0.9330268993677384,0.034240440806415785,200704
18,1.6,0.996,498,500,0.996,12.562315729369438,2.566715128265527,12.821848658989463,ok,0.7091550621940724,0.5372389305373438,32871.54966061027,0.00012532056547787088,0.0003743124928626763,44.00902116491094,0.9326229663723067,0.03392260333665323,200704
18,1.7,1.0,500,500,1.0,12.536891164800391,2.556403462463566,12.794875487512405,ok,0.7026358485464441,0.5302468944965841,33030.17429738499,0.0001290381924242101,0.00038316381574420624,45.97040350494444,0.9277447559223125,0.03480719292921973,200704
18,1.8,1.0,500,500,1.0,12.273449625953837,2.450955560056775,12.515779994798551,ok,0.6832718591717634,0.5049194823205628,31284.71428432109,0.00012352102163727335,0.00039147314412397115,45.52976779660628,0.9195488594926924,0.03461581394817725,200704
18,1.9,1.0,500,500,1.0,11.89965362801486,2.4006693801743086,12.139397429017379,ok,0.674125993889543,0.5008347950375337,29748.283916375385,0.00012256848032131894,0.0004115432177640147,44.89136634099657,0.9122412238970394,0.03548912013454439,200704
18,2.0,1.0,500,500,1.0,11.816277057201544,2.419086632163771,12.061359111910276,ok,0.6636272296483099,0.48762087087253103,30019.89721977994,0.00012491479971089058,0.0004151796661487424,47.11425724164088,0.9060687984199527,0.035964162797142915,200704
19,0.0,1.0,500,500,1.0,19.764505001045045,8.660369580770862,21.578638956428087,ok,0.9371862319847887,0.7511004383591549,48669.96621637305,0.00014813952215276958,0.00025248278279253695,40.52375559506409,0.9795995496976598,0.027485459661261608,200704
19,0.1,1.0,500,500,1.0,19.119903775049018,7.883947600452886,20.681570301450044,ok,0.9281947533775644,0.7371352651906995,50104.6307849303,0.00016503029037148576,0.0002684784018777709,46.23015432615895,0.9757634567759584,0.029552405729650257,200704
19,0.2,1.0,500,500,1.0,18.30409949607095,7.019598883499114,19.603949266596434,ok,0.9173624118877284,0.7377744767815332,48043.981532360966,0.00015827512693437264,0.0002753810169670559,43.97835330317868,0.9751420979155926,0.029824018003125303,200704
19,0.3,1.0,500,500,1.0,17.1172363870695,6.293998694859349,18.237713702701534,ok,0.8932328087427112,0.7098261358646257,46538.73270336324,0.0001565073921542598,0.000286370326504084,44.94271687125236,0.9715869501157999,0.030608459047957545,200704
19,0.4,1.0,500,500,1.0,16.758703335956834,5.638693864157328,17.681883553408447,ok,0.7251092919340267,-0.008466045049583322,1.8029779244674808,0.0003976959205820437,0.1682014499746354,65.35480176793563,1.019724129358579e-06,0.17816315887619952,200704
19,0.5,1.0,500,500,1.0,15.96335113937665,5.148938968776313,16.773197432309114,ok,0.864576248590085,0.6894680960164934,45361.5130629704,0.00015731125026378573,0.00029960552299482636,46.28867886391506,0.9676534654311789,0.0316718391271561,200704
19,0.6,1.0,500,500,1.0,15.565305544512045,4.703971096356518,16.260568279410624,ok,0.8478057677568089,0.6632948915419563,43561.11193768567,0.0001542623374778533,0.0003126787798607294,46.82000853613172,0.9629998468598904,0.03246218111639258,200704
19,0.7,1.0,500,500,1.0,15.361581273597743,4.294936192559338,15.950694534204615,ok,0.8298427869064553,0.6397732828089729,43215.691757396846,0.00015389922831312252,0.0003157463275160271,48.35125879482589,0.9597686840535486,0.03266158260557874,200704
19,0.8,1.0,500,500,1.0,14.57595146473355,3.9093245997122645,15.091096047941102,ok,0.8043758100776397,0.6190907873211388,41193.09322309987,0.00014182149644033563,0.00031253371900537074,45.60098258090364,0.9590824236211698,0.03161736308079473,200704
19,0.9,1.0,500,500,1.0,14.34557969411159,3.6824864468244995,14.810684089236153,ok,0.7918378978670597,0.6165133276446666,39365.25580152775,0.00014133024351235305,0.0003325562473401359,45.19282267900678,0.9546709797484603,0.03292410968322289,200704
19,1.0,1.0,500,500,1.0,14.250778168200506,3.4234748307567773,14.656222511823614,ok,0.7821123219344037,0.6054023788694237,38573.47475909116,0.000138984819736671,0.0003365488409214395,45.05451582996512,0.9525001575535665,0.032994522820650844,200704
19,1.1,1.0,500,500,1.0,13.748361787652307,3.3308815237998592,14.146102769659544,ok,0.7710396960017583,0.5898325219568938,38806.694713819605,0.00014580946762219387,0.00035008581141658587,48.580798952109525,0.9460406907069585,0.03442229714672301,200704
19,1.2,1.0,500,500,1.0,13.482046381391834,3.029918979544983,13.818320580034591,ok,0.7479610673243245,0.5634346655684815,36197.378062177566,0.0001294157852583315,0.0003417624598627346,44.41449434090079,0.9457119991595212,0.032483815465155365,200704
19,1.3,1.0,500,500,1.0,13.45592411020677,2.8897596880422953,13.762725192136845,ok,0.738374564720359,0.5552033219093024,36259.05127616592,0.00013207135988011292,0.00034799632312157663,46.01630262243804,0.9421980575412825,0.03310361531760859,200704
19,1.4,1.0,500,500,1.0,13.143565505483929,2.7324427494979098,13.424587799118106,ok,0.7289942762051599,0.5365441113533929,36328.83201307253,0.00013198289852205062,0.0003468706894055142,47.60690194681091,0.9386762433349796,0.033027764859527284,200704
19,1.5,1.0,500,500,1.0,12.812801282309008,2.6876989990263427,13.091661567933482,ok,0.7048396557892128,0.5232773777781196,35192.472779652046,0.00013388487466117681,0.00036695344473469866,49.13004578222566,0.9296899884787676,0.03439628214655803,200704
19,1.6,1.0,500,500,1.0,12.634783888804979,2.5664422056830736,12.892803787846818,ok,0.6997327258260883,0.522790526936541,33562.13285562855,0.00013010531656731586,0.0003787530387507388,47.21169816491936,0.9268881328863594,0.03468062007534586,200704
19,1.7,1.0,500,500,1.0,12.386290431117173,2.553037899012878,12.646667274732142,ok,0.6884299006680199,0.5033157086007716,33640.64778513052,0.00012859984797017617,0.0003732849270756442,48.5005092687107,0.9235719904591142,0.03421935612406422,200704
19,1.8,1.0,500,500,1.0,12.266697949850084,2.3698729247551684,12.493525374062513,ok,0.6706743187749192,0.4737811118542433,32736.920665405603,0.00013108780835223408,0.00039351510679340636,52.142068205211,0.9070519426255049,0.035589994560524967,200704
19,1.9,1.0,500,500,1.0,12.171459407692067,2.6112762766471995,12.448421100929876,ok,0.6659657445736956,0.4774038467200517,31909.803801862265,0.0001261995467733265,0.0003906845499104689,49.47207607563233,0.9104698475258999,0.03488883718715678,200704
19,2.0,1.0,500,500,1.0,11.79010749624643,2.4004018000931557,12.03198086662943,ok,0.6534094710157219,0.4790975341076866,30566.10758837566,0.00012298383432556348,0.00040047117665574186,47.45732464219045,0.9085371908951876,0.03500229338314033,200704
20,0.0,1.0,500,500,1.0,20.021280283655685,8.658709056325945,21.81341116650032,ok,0.9362611579425643,0.7415102699124243,51648.67174291983,0.000168261391480621,0.0002606819902961411,47.097619869990815,0.9770325886271788,0.029003898485377388,200704
20,0.1,1.0,500,500,1.0,19.38517784970329,7.889896683059318,20.92929979559702,ok,0.9292668000863141,0.7347655362357205,52156.55649156162,0.00017945108778858626,0.00027366738253560406,50.77346479448552,0.974171903128836,0.030547795126195963,200704
20,0.2,1.0,500,500,1.0,18.368449079058724,7.0344954874002275,19.669368274864024,ok,0.9062891534120666,0.7183147956225469,50183.837388154345,0.0001660742147825162,0.00026949015967454767,47.75441372860322,0.974300933265223,0.029681058983686684,200704
20,0.3,1.0,500,500,1.0,17.48364809571327,6.350639331928408,18.60130561705211,ok,0.8842829889276252,0.6996972530446095,48277.89356665294,0.00016486883092400886,0.00028464392215221397,48.344753077069335,0.9705316966171927,0.030887338709476353,200704
20,0.4,1.0,500,500,1.0,16.64897223528011,5.640949586679756,17.578640127455547,ok,0.869214970675255,0.6767830563439161,47004.02665370389,0.0001621223942757963,0.0002920292278342595,48.916058589272566,0.9674499074620728,0.03134422876000583,200704
20,0.5,1.0,500,500,1.0,16.60265958270338,5.1094197689755925,17.371081589663063,ok,0.8533446297534111,0.6632511105787243,47601.414268586755,0.00016601549602596546,0.0002931252268411817,51.22822197783871,0.9656694879661237,0.03162661488273691,200704
20,0.6,1.0,500,500,1.0,15.706186265646629,4.639904740555219,16.377209866537513,ok,0.8352209680725761,0.6542665846716547,43537.12762904781,0.00014814878759542504,0.000300547454523902,45.579750113481964,0.9648110807901884,0.031194633030899983,200704
20,0.7,1.0,500,500,1.0,15.41975523038426,4.25760822560753,15.996752144348667,ok,0.815914958596227,0.6244445424475377,44278.18565095759,0.00015494102187701758,0.000306321318174934,50.109281072159376,0.9596896163749103,0.0320370806479645,200704
20,0.8,1.0,500,500,1.0,14.719241545887678,3.897868627449552,15.226603413862245,ok,0.7897734081516994,0.6060844744300218,41020.35733032703,0.0001471539946463306,0.0003262857594059086,48.2887566722143,0.9538327866314525,0.03294334680185157,200704
20,0.9,1.0,500,500,1.0,14.340970714296171,3.509285597793492,14.764095855662184,ok,0.780443487110192,0.5963518837328634,40284.76686774362,0.00014265682432978145,0.0003247257362783116,47.39655249873199,0.9532749627329485,0.032506634031762786,200704
20,1.0,1.0,500,500,1.0,14.297245590104936,3.3559323743838236,14.68582696225216,ok,0.7735125708972308,0.5799148638833586,42189.73714082738,0.00014549618599684136,0.0003094779528949494,50.1886546374728,0.9538932430807382,0.031660688240550856,200704
20,1.1,1.0,500,500,1.0,13.994247537621792,3.1949186676228267,14.354318842667473,ok,0.7619706759107917,0.5749000495682529,39629.231896206365,0.0001443374866567573,0.0003363947654049691,49.56845339561267,0.9468965065513444,0.03341172675105304,200704
20,1.2,1.0,500,500,1.0,13.619014374703788,2.9157310044002744,13.927635830549614,ok,0.742088080557179,0.554831128119405,38218.63243330448,0.00014244356891804575,0.0003493895648059237,50.27976119325175,0.9401402169828339,0.03410073884878736,200704
20,1.3,1.0,500,500,1.0,13.208571866352123,2.8491921157777926,13.512374567824827,ok,0.7261153495253906,0.5425416178960054,36619.15121882999,0.00013583374692547871,0.00035323049609732734,48.545875759407664,0.9376207070484988,0.03376403622555071,200704
20,1.4,1.0,500,500,1.0,13.310186252664366,2.7753135597803147,13.596448927411744,ok,0.714866192015416,0.5311053087987627,36571.4881193931,0.00013628655185024272,0.0003550276963823302,49.74105252127551,0.9345042409764689,0.03391418940838263,200704
20,1.5,1.0,500,500,1.0,12.960758303378727,2.674431507579115,13.233814253167244,ok,0.6991116057703158,0.5124489829781247,36508.974583129224,0.0001388722481470844,0.0003625769383106473,52.50935186544503,0.9272561766829764,0.03460690491888211,200704
20,1.6,1.0,500,500,1.0,12.631810833132246,2.5659107756218957,12.889784444764377,ok,0.6808427114822367,0.4878306910718617,34016.009031712434,0.00012961907063837013,0.00037105721325835433,50.58167348992776,0.9195386917523606,0.03420188658425047,200704
20,1.7,0.998,499,500,0.998,12.358302186461508,2.5313968185390148,12.614896067142556,ok,0.6705084765618696,0.487083060076133,32320.418150512858,0.00013188527208793076,0.0004021094107893422,50.84961373892532,0.9085613979205266,0.036136631058208454,200704
20,1.8,0.998,499,500,0.998,12.05818483021848,2.4346425987350337,12.301516409910054,ok,0.6576775731812242,0.4699766390443398,32085.491368402814,0.00012609988692370325,0.0003878452437580891,50.28881541338759,0.9088936339224319,0.034729065522450996,200704
20,1.9,0.998,499,500,0.998,12.016591988193134,2.431855544776479,12.260195936499853,ok,0.6539251943848127,0.4823830892194829,31411.309904690424,0.00012615305812283583,0.0003979460472476457,48.72629440387008,0.9097341868240597,0.03525810810771556,200704
20,2.0,1.0,500,500,1.0,11.648632807832447,2.3996165326581624,11.89322520578488,ok,0.6398214915056382,0.4435288091133695,30649.783450827574,0.0001251525790176753,0.00040625519525318944,52.208074483177946,0.8920429467668881,0.03555617917358892,200704
21,0.0,1.0,500,500,1.0,19.887902928878876,8.693967648995454,21.705155064875452,ok,0.9276608288641175,0.7178589304296591,55460.179594105284,0.00018866866613921827,0.0002607126881905411,55.19135561267672,0.9747653425625434,0.029616283340643427,200704
21,0.1,1.0,500,500,1.0,19.538629165566434,7.849276610898359,21.056333322397784,ok,0.9206009666023511,0.7240064649747928,52566.57317723136,0.0001721189943832293,0.0002591939063851263,49.486830655181066,0.9760030169785586,0.02900520039835983,200704
21,0.2,1.0,500,500,1.0,18.178022095115292,7.030739033547393,19.490299603863114,ok,0.8949769241067558,0.7057699171380385,50180.23992520013,0.0001721449303032337,0.0002793731646746231,50.37927856049711,0.9714749560411475,0.030768746393444804,200704
21,0.3,1.0,500,500,1.0,17.432197966708223,6.312494647733,18.539932972590922,ok,0.8771512050188385,0.6742475870166871,51974.63398198999,0.0001802399979830952,0.0002764296406359063,55.541465478707934,0.9689269033924465,0.030820576756318545,200704
21,0.4,1.0,500,500,1.0,16.84263682195274,5.653392798264164,17.766126906212943,ok,0.8601149149905486,0.6640546265361288,49235.01603334433,0.00017035407390239988,0.0002850366304476862,52.81449731800992,0.9669562327703197,0.03116880095911277,200704
21,0.5,1.0,500,500,1.0,16.02052059992751,5.2225654970161,16.85028992816814,ok,0.8364060175171174,0.6424886413196833,45888.00054247813,0.00015942801653818494,0.0002982175788295502,50.44967318820102,0.9630234919561156,0.031683689278842506,200704
21,0.6,1.0,500,500,1.0,15.457194473170397,4.632372822108984,16.13641034878648,ok,0.819642597807438,0.6284706727746159,43860.87959476275,0.00015683858391562204,0.00031460330140553047,50.30622534302331,0.9583144214846998,0.032763350995874525,200704
21,0.7,1.0,500,500,1.0,15.324872261810839,4.258520443434877,15.905555828325271,ok,0.8060672487489695,0.6064916176321759,44888.097037124695,0.0001564234310069341,0.0003028232081002101,52.22123885346394,0.9579805699457828,0.031863986567837135,200704
21,0.8,1.0,500,500,1.0,15.002072391034877,4.015395342969516,15.530150539714423,ok,0.7982889240573949,0.6084682351540592,43972.809000450914,0.00015293486541078838,0.0003055697678623313,50.69200840262505,0.9579966520670145,0.03185952046482029,200704
21,0.9,0.998,499,500,0.998,14.794850309508885,3.647326208758018,15.237801158758709,ok,0.7764201443796638,0.5902476239729723,43297.704058533076,0.0001543418209093569,0.00031574572074411763,52.578559874361666,0.9530150836754228,0.0326898311034547,200704
21,1.0,1.0,500,500,1.0,14.25468971935457,3.4248327532356035,14.660343051330969,ok,0.7604486146759937,0.5626805844559788,41321.4757229409,0.00015301127449338417,0.0003356392338742468,54.1668546113438,0.9436877516575524,0.03400507293153592,200704
21,1.1,1.0,500,500,1.0,14.027939632895649,3.133958538236104,14.373753388156745,ok,0.7474781609936113,0.5546330145402963,39490.77458378445,0.00014524398200919605,0.00034021767654313334,51.6622470977371,0.942053741156599,0.033734237002402155,200704
21,1.2,1.0,500,500,1.0,13.783838048858795,3.1378853546613206,14.136495883215382,ok,0.7330731089821679,0.5479366177477829,38315.103953135374,0.00014603938387497642,0.0003569416903157397,52.2281605495199,0.936126848777227,0.03488090514600752,200704
21,1.3,1.0,500,500,1.0,13.58251974495848,2.8403209406042875,13.876320321606237,ok,0.7195200550445499,0.5344803998774702,38170.51889727088,0.0001469604241570018,0.0003610785934559448,53.8348664321758,0.9317642553512294,0.035220798905491735,200704
21,1.4,1.0,500,500,1.0,12.945382421455202,2.812872059620698,13.247459200220852,ok,0.6999660588464393,0.5111831629495746,36491.03853880463,0.00013923221944685634,0.0003637377806637996,52.770562938667396,0.9265024654808833,0.03470998236935248,200704
21,1.5,0.996,498,500,0.996,12.825636668037182,2.626572645119988,13.09182339479847,ok,0.6829688559012714,0.48941807705337015,36107.498409036096,0.00014014666451109555,0.0003713384020202215,55.33710133687409,0.9176831248814228,0.035251428517430135,200704
21,1.6,1.0,500,500,1.0,12.588543395998606,2.6124377625875614,12.8567591521477,ok,0.6763447675599176,0.4765257565946202,35841.147624976526,0.0001421842494318474,0.0003805005877606141,57.55367055687372,0.909950830646023,0.035988105009621366,200704
21,1.7,1.0,500,500,1.0,12.298869470827745,2.423580313970193,12.535387181843351,ok,0.6580477667079941,0.46520551201172566,32920.7242433362,0.00013101174714485233,0.0003905922907024383,53.15298921112679,0.9049884365306524,0.035424358947253536,200704
21,1.8,0.992,496,500,0.992,12.182476233028142,2.457720803049596,12.427916909685157,ok,0.6509391777655776,0.45644172152846246,32853.20444842687,0.000128835460903577,0.00038506266502959274,53.2448317240835,0.9042476107787348,0.03488760040175319,200704
21,1.9,1.0,500,500,1.0,11.867000291272104,2.3682572500830004,12.101005673729059,ok,0.6338676386420458,0.43760153201195096,30651.462098202966,0.0001216902158388944,0.0003949663869130062,51.45372665002911,0.8948395204076753,0.03457004442198304,200704
21,2.0,0.996,498,500,0.996,11.741487615451526,2.3134876682100276,11.967236799477206,ok,0.6282321268410368,0.4304368268930808,31126.259757317894,0.00012874336866897231,0.0004104791994528876,55.58496856229008,0.8833435962640108,0.03620387717986403,200704
22,0.0,1.0,500,500,1.0,20.64367689356107,8.647488013777892,22.381698877301062,ok,0.9265938118364639,0.7343750384013905,53786.49654751292,0.00018605257631884047,0.0002700415594467695,52.93666274837944,0.9744581145641216,0.030428838585079606,200704
22,0.1,1.0,500,500,1.0,19.087083891232353,7.812529496502328,20.624073036252092,ok,0.9005289419038219,0.6988333970831722,53960.69313814791,0.00018604936734171234,0.0002686139812947225,55.658030428163244,0.9721186309691636,0.03029629024603071,200704
22,0.2,1.0,500,500,1.0,17.949558025018803,7.039528485331842,19.2806015100493,ok,0.8834720154907527,0.6821729403538714,52040.77554689201,0.00017144637257809258,0.00026239772366058555,52.22922380396022,0.972529151604237,0.02926851710507578,200704
22,0.3,1.0,500,500,1.0,17.75711027280783,6.297271178482949,18.84066319257391,ok,0.8799061653376968,0.6888134000407675,51488.01453436157,0.0001790121048684085,0.0002787324246154612,53.91213989431703,0.9698414338824246,0.030979470261404844,200704
22,0.4,1.0,500,500,1.0,17.053801719948382,5.620608219728152,17.95615186678343,ok,0.8583742775673845,0.6566707960235991,49898.30369814099,0.00017441520456570875,0.00028563080139207855,54.8075648803278,0.9658592161079999,0.03139245188762493,200704
22,0.5,1.0,500,500,1.0,16.29869998855232,5.087372529463943,17.074219764615297,ok,0.832181746493465,0.6332480261569982,49046.96136559133,0.00017691125355202603,0.0002978238335965897,57.477739327741,0.9606700198392362,0.03251912997785234,200704
22,0.6,0.998,499,500,0.998,16.021626506429815,4.680525940321188,16.691310283784013,ok,0.8201291572861513,0.6240046634185278,48417.75615104611,0.00017245125894140218,0.0002963637398022096,56.730957839635344,0.9601982564750914,0.03219621237893049,200704
22,0.7,1.0,500,500,1.0,15.278555123759453,4.2550456348004975,15.860001892307297,ok,0.799069713772625,0.5916851952163057,47734.12708891043,0.00017631681037740414,0.00030993590695115405,61.01802982111544,0.9523617281172289,0.033478604616007344,200704
22,0.8,1.0,500,500,1.0,15.107475995566046,3.855183079899108,15.591608882220742,ok,0.7786409131915859,0.594862579334123,42396.801511373735,0.00014994613411118063,0.000316620838118158,50.47366209883014,0.9540003996332567,0.03246502905738852,200704
22,0.9,1.0,500,500,1.0,14.54771628108544,3.6346540143417405,14.994891089932228,ok,0.7581818729964691,0.567790030208403,41491.484549689594,0.0001520948560098699,0.0003316244081398101,53.40289247728512,0.9457664383920462,0.03366293374728477,200704
22,1.0,1.0,500,500,1.0,14.203880439225857,3.37233117086384,14.598727241023541,ok,0.748747033088899,0.5524437982508278,40889.64668170809,0.00014959900237191803,0.00033325893777134426,53.82170744725785,0.9428057172038867,0.03359669585251924,200704
22,1.1,0.998,499,500,0.998,13.892260673097661,3.1971494582068067,14.255408491776304,ok,0.7299000247358813,0.535724414409726,39532.00526879941,0.00014285486628284858,0.0003341058352558593,52.61877067562072,0.9401845040051703,0.0331454178188144,200704
22,1.2,1.0,500,500,1.0,13.372961105706437,3.0719353450717937,13.72125633821621,ok,0.7131414710152365,0.5180523547136291,37772.490647753264,0.00013815697908516953,0.000344426353344722,52.08854576984892,0.9341216520770853,0.03342507975480074,200704
22,1.3,1.0,500,500,1.0,13.400740111695216,2.733726549575073,13.676735589644508,ok,0.7036545930038459,0.5113657461359717,37408.69731229656,0.00013930142752379196,0.00035191423746660643,53.08784883528858,0.9300824229588139,0.033991345379344326,200704
22,1.4,1.0,500,500,1.0,13.141730281362163,2.771158356221965,13.430725722139144,ok,0.6838567559183709,0.4948792536782612,35326.21364801811,0.00013565900331603703,0.00036995419724489764,52.68920237427504,0.9207138677446982,0.03474357325480361,200704
22,1.5,1.0,500,500,1.0,12.911039120544942,2.656825337178153,13.181564855680593,ok,0.6747962204350291,0.482277743925619,34179.89541621504,0.00013576712931227672,0.0003863028017067809,53.657561204372925,0.9113591980172614,0.03569192786360773,200704
22,1.6,0.992,496,500,0.992,12.495411736841,2.4993461994963853,12.742921403591911,ok,0.6556093476640606,0.46248192716780356,33235.73384773945,0.00013059500354217047,0.0003848257046211103,53.43062874714968,0.9061502831542656,0.03506613565090494,200704
22,1.7,1.0,500,500,1.0,12.34015934750163,2.557636873752823,12.602421953724289,ok,0.6520835045040483,0.4606691243576452,32804.010297936606,0.00012969331808457914,0.00038836424509730875,53.08452835377352,0.9044303139316738,0.035159591117250096,200704
