episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
404,0.7917788028717041,0.9525014758110046,1.8295316696166992,4.313951015472412,0.5549250245094299,0.09811356663703918,0.5787026286125183,1.9327293634414673,1.8984748125076294,0.8370691537857056,2.6388540267944336,0.05799142271280289,0.9234551787376404,3.2397444248199463,19.499666213989258,30.821670532226562,154.3657684326172,10.90157699584961,0.651749312877655,0.6152271032333374,0.8525895476341248,2.601179599761963,9.927868843078613,0.19744835793972015,2,2,1.0,True,0
405,0.700779139995575,0.7925520539283752,0.5214163064956665,1.8694860935211182,6.6021223068237305,0.8653160333633423,0.9848981499671936,0.37012559175491333,2.8544726371765137,1.3349714279174805,0.27727746963500977,2.1899285316467285,0.9390923976898193,1.4992578029632568,0.7185527682304382,0.8648751974105835,0.8118041157722473,1.1081944704055786,1.9025195837020874,5.556717395782471,16.364988327026367,11.827108383178711,13.298359870910645,21.614778518676758,3,3,1.0,True,0
406,1.284295678138733,0.6508404016494751,0.532964825630188,0.4096089005470276,1.5234794616699219,3.1436285972595215,0.7940609455108643,1.7693060636520386,0.6893163323402405,1.0426932573318481,1.0246189832687378,0.8699104189872742,1.433592677116394,5.173586845397949,4.8054680824279785,35.26000213623047,77.81098175048828,31.65589141845703,0.8212117552757263,1.3192418813705444,2.7953555583953857,0.3701139986515045,0.40557897090911865,1.0407692193984985,2,2,1.0,True,0
407,1.241469383239746,1.9987574815750122,0.1919676512479782,1.876747727394104,0.23827813565731049,0.36878451704978943,1.5082616806030273,0.516387403011322,0.20647059381008148,1.4494611024856567,0.8199989795684814,2.013991117477417,0.9974613189697266,0.7726840972900391,0.4316469728946686,3.9362080097198486,3.074374198913574,0.125289186835289,2.505310297012329,0.9833784103393555,8.489889144897461,48.861778259277344,3.9642744064331055,245.30979919433594,3,3,1.0,True,0
408,2.0075643062591553,5.059128761291504,6.393704414367676,11.087282180786133,164.69810485839844,4.542619705200195,1.3313714265823364,0.9549626111984253,1.0820852518081665,0.14548072218894958,2.2941977977752686,0.4232819378376007,0.9540575742721558,0.46357259154319763,0.4577940106391907,5.207927703857422,0.17128822207450867,6.938467502593994,0.5286933779716492,1.0931744575500488,1.3099379539489746,0.27438032627105713,3.9399092197418213,4.658247947692871,0,0,1.0,True,0
409,0.8561385869979858,0.8104365468025208,3.1189322471618652,0.19790403544902802,3.8124144077301025,0.2796846628189087,1.185835361480713,0.8429192304611206,0.4910612106323242,0.5409015417098999,0.48852434754371643,6.997615337371826,0.6762809157371521,1.811475396156311,0.8092294931411743,1.8206957578659058,0.14424502849578857,3.0675876140594482,2.9444265365600586,0.9646931886672974,36.86904525756836,2.2365829944610596,53.50310134887695,4.953902721405029,3,3,1.0,True,0
410,0.8951491713523865,0.3408657908439636,0.9680336713790894,1.1571325063705444,2.5671474933624268,4.546809673309326,0.6928132176399231,1.7862180471420288,0.4822850823402405,2.8453426361083984,0.36715272068977356,1.49482262134552,2.743420362472534,5.416994094848633,2.818293809890747,20.764862060546875,0.7769237756729126,206.4842529296875,0.6666299104690552,1.9548593759536743,3.631443500518799,0.10452215373516083,1.253042459487915,0.23114924132823944,2,2,1.0,True,0
411,0.8254861235618591,0.6089295744895935,0.4354442059993744,1.6699097156524658,2.945302724838257,3.9690604209899902,1.109195590019226,0.4100303053855896,0.4792855381965637,5.481602191925049,1.204845905303955,0.5306797027587891,1.623094081878662,3.343755006790161,1.4199868440628052,10.355968475341797,157.53936767578125,570.0457153320312,1.243282437324524,0.5218949913978577,2.4344916343688965,0.3023563325405121,0.8269780874252319,0.9121748208999634,2,2,1.0,True,0
412,1.182431697845459,0.4934612512588501,1.090219259262085,3.1438651084899902,2.1106741428375244,0.043560367077589035,1.1560001373291016,6.37153434753418,16.12691307067871,1.7395515441894531,3.2524871826171875,1488.0435791015625,1.1513254642486572,0.37569913268089294,0.5039865970611572,0.39044710993766785,2.3098318576812744,9.974687576293945,1.1561752557754517,0.6267685890197754,1.7320241928100586,2.1574602127075195,1.8899328708648682,0.016290297731757164,1,1,1.0,True,0
413,1.4910166263580322,4.593188762664795,37.34034729003906,1.4934977293014526,212.8352508544922,0.9786120653152466,0.797754168510437,1.6663241386413574,0.7209231853485107,1.610037088394165,0.1431347280740738,3.1447174549102783,1.0980278253555298,0.60636305809021,0.6132859587669373,4.9379401206970215,0.861676037311554,0.2873086929321289,0.582075297832489,0.6722279787063599,2.9728143215179443,0.8242154121398926,1.2635903358459473,2.429194927215576,0,0,1.0,True,0
414,0.9882572889328003,1.544100284576416,1.8185083866119385,0.6581156849861145,0.16846512258052826,0.723605215549469,0.8772804737091064,2.147568941116333,2.104034423828125,0.10447976738214493,0.8794546723365784,0.33334872126579285,0.6327297687530518,1.7926700115203857,0.617065966129303,0.05427251756191254,6.184507369995117,3.9012269973754883,2.636073350906372,2.8720953464508057,2.559718132019043,79.73455047607422,0.600635290145874,195.92343139648438,3,3,1.0,True,0
415,1.1942142248153687,0.5878451466560364,0.2648845314979553,1.4638413190841675,1.7970833778381348,2.59849214553833,1.079954743385315,1.7430710792541504,0.3035052716732025,1.9259140491485596,1.3851804733276367,0.10096806287765503,1.008939504623413,1.1117619276046753,0.8517955541610718,1.6824965476989746,0.2268001139163971,1.836077332496643,1.3064202070236206,8.108758926391602,17.12720489501953,7.1688995361328125,8.56661319732666,84.64707946777344,3,3,1.0,True,0
416,0.737394392490387,0.854626476764679,0.9679116010665894,1.530593752861023,2.1077330112457275,1.550729513168335,1.4304172992706299,0.6847301125526428,0.18587921559810638,0.09516127407550812,3.1108896732330322,6.360435962677002,1.1474331617355347,1.8942101001739502,0.4978088438510895,2.3550100326538086,0.05624512583017349,0.4726000428199768,3.0362045764923096,0.5528481006622314,6.626683235168457,6.2011189460754395,282.2101745605469,21.91166877746582,3,3,1.0,True,0
417,0.8442558646202087,1.8687669038772583,0.533248782157898,1.802071213722229,1.661965250968933,0.1305357962846756,1.065385103225708,0.4562000334262848,0.8008347153663635,1.3365458250045776,2.388136863708496,1.46040940284729,1.926904559135437,1.0782488584518433,6.479806423187256,40.219703674316406,45.024009704589844,250.48841857910156,1.1890932321548462,1.4518156051635742,1.2892988920211792,2.1284549236297607,0.015520904213190079,0.44895315170288086,2,2,1.0,True,0
418,1.5522065162658691,0.870032787322998,0.39577263593673706,0.9552675485610962,0.4231986701488495,0.7361069321632385,1.1416712999343872,1.342923641204834,1.9606925249099731,0.0231720432639122,2.8562023639678955,0.31337645649909973,1.0815688371658325,0.48650553822517395,0.33072203397750854,0.20641976594924927,9.71955680847168,4.386516094207764,0.6931203603744507,5.857929706573486,27.51266860961914,2.831296920776367,89.15177154541016,89.67847442626953,3,3,1.0,True,0
419,0.6805428266525269,2.308769941329956,0.5416078567504883,3.1039938926696777,0.7824355959892273,0.12321215867996216,2.6532785892486572,8.45005989074707,17.924325942993164,2.7554399967193604,2.071424722671509,6.834405422210693,1.398303747177124,0.8270427584648132,0.48354455828666687,1.2467674016952515,0.525706946849823,0.8400589227676392,1.0366679430007935,0.872970700263977,0.5627239942550659,0.7805718183517456,0.1169108971953392,17.57785415649414,1,1,1.0,True,0
420,0.5116804838180542,1.5643420219421387,0.8813259601593018,2.2536141872406006,3.267380475997925,0.23651038110256195,0.711682915687561,1.5001046657562256,0.6435756683349609,1.9911693334579468,1.8963186740875244,0.45104002952575684,0.9035589694976807,1.9250119924545288,0.5827455520629883,2.3635735511779785,0.4541468620300293,0.22493058443069458,1.7288326025009155,4.7166547775268555,0.3200828731060028,35.41104507446289,141.2545623779297,142.10696411132812,3,3,1.0,True,0
421,0.5137506723403931,1.2306311130523682,1.2911360263824463,1.4566360712051392,0.5945490002632141,4.569298267364502,0.6261699795722961,1.6961002349853516,1.0657315254211426,0.3682030439376831,2.3876450061798096,1.5951606035232544,1.1256842613220215,0.7943266034126282,1.793165922164917,0.08293235301971436,1.2879047393798828,2.694394111633301,2.3518993854522705,1.3401446342468262,14.582170486450195,3.1407251358032227,65.26578521728516,195.7846221923828,3,3,1.0,True,0
422,1.274789571762085,0.2566762864589691,1.0942513942718506,3.386586904525757,0.07009022682905197,3.7037718296051025,1.7118638753890991,9.220868110656738,8.466991424560547,20.349498748779297,8.296899795532227,14.559771537780762,1.3939738273620605,0.8505046367645264,1.221872091293335,0.40890660881996155,0.8836401104927063,0.35004112124443054,0.6634702682495117,0.7560582756996155,0.3610713481903076,1.3278542757034302,3.471201181411743,7.492557525634766,1,1,1.0,True,0
423,2.7209434509277344,4.734593391418457,0.3103645443916321,15.142416954040527,13.426955223083496,454.0214538574219,1.1362756490707397,1.2996402978897095,2.0334322452545166,1.4169301986694336,0.04380709305405617,0.32890304923057556,1.2698314189910889,1.1846259832382202,2.6605100631713867,0.2825646996498108,0.10975922644138336,0.47787368297576904,0.7465067505836487,1.2976971864700317,0.9531207084655762,0.5443596243858337,1.23420250415802,3.433623790740967,0,0,1.0,True,0
424,0.9327159523963928,1.0548334121704102,1.9714298248291016,0.9414053559303284,0.9618991017341614,0.280471533536911,0.9359195828437805,0.9066576361656189,2.9137837886810303,0.18327680230140686,0.0770234763622284,8.566670417785645,2.3882014751434326,0.8857995867729187,0.8749240040779114,155.14981079101562,9.858510971069336,312.1482849121094,0.5666738748550415,1.2833569049835205,1.4044023752212524,0.43030020594596863,1.445977807044983,4.69784688949585,2,2,1.0,True,0
425,1.2759801149368286,1.9666354656219482,0.6381188631057739,0.3670690357685089,0.5928846597671509,0.22802595794200897,1.1960054636001587,0.9534022212028503,2.1986947059631348,0.09757599234580994,0.808151364326477,1.0617824792861938,3.6544597148895264,4.72026252746582,5.056831359863281,2.0337557792663574,80.34765625,0.3988625407218933,1.0933150053024292,0.22983606159687042,1.1479438543319702,1.7429310083389282,2.213650703430176,1.4101393222808838,2,2,1.0,True,0
426,0.9730116724967957,1.0428721904754639,0.8186790943145752,3.7391560077667236,0.24808278679847717,0.6184194684028625,2.044172525405884,2.803924083709717,4.897207260131836,100.29920196533203,1.3461689949035645,171.5726776123047,1.1657060384750366,0.9849316477775574,0.6700671911239624,0.5512537956237793,0.1704609990119934,7.631731033325195,1.1515158414840698,0.27597397565841675,1.314515471458435,2.857621192932129,0.2644405663013458,2.4505579471588135,1,1,1.0,True,0
427,0.5709734559059143,0.793003261089325,1.4830288887023926,1.2766915559768677,0.9717251658439636,5.812376976013184,0.7089950442314148,0.5354852080345154,1.6953717470169067,3.498745918273926,0.4325522482395172,2.355550765991211,1.424084186553955,1.4395042657852173,1.1055983304977417,50.46258544921875,877.9149169921875,33.79496383666992,1.1120836734771729,2.0336554050445557,0.23381060361862183,0.23048518598079681,7.2575154304504395,0.08760976791381836,2,2,1.0,True,0
428,0.6384121775627136,1.8919565677642822,1.7587028741836548,0.11468588560819626,2.2595911026000977,1.12628972530365,2.780008554458618,3.0664374828338623,2.265836477279663,33.68471145629883,51.43400955200195,13.71679401397705,0.6607672572135925,1.8004754781723022,1.9616597890853882,2.670367956161499,0.14280804991722107,0.24253953993320465,0.9986956119537354,0.34627529978752136,0.44877883791923523,1.9323949813842773,2.9398043155670166,3.4211177825927734,1,1,1.0,True,0
429,1.295853614807129,1.4236342906951904,2.3709309101104736,0.18233801424503326,0.2493380457162857,0.20300805568695068,1.3962141275405884,1.1224417686462402,0.2068757265806198,3.311401128768921,1.7289621829986572,0.013539960607886314,2.0557875633239746,5.998777866363525,2.203019618988037,15.308688163757324,27.97034454345703,136.4124298095703,1.1222553253173828,1.681419014930725,0.3483133018016815,0.1256972998380661,0.6482979655265808,6.4698805809021,2,2,1.0,True,0
430,1.2763628959655762,2.0072264671325684,1.6794791221618652,0.3710939586162567,0.07463329285383224,0.1677224487066269,1.9247984886169434,3.0460479259490967,10.252253532409668,15.46068000793457,46.27330780029297,68.23448181152344,0.7976922988891602,1.5979024171829224,0.4242538511753082,0.8214292526245117,4.9735798835754395,0.3948940932750702,0.40028008818626404,1.6023948192596436,0.6661419868469238,3.1382246017456055,0.925126850605011,2.2531042098999023,1,1,1.0,True,0
431,0.7763907313346863,2.3037939071655273,0.5570610761642456,0.37840530276298523,0.2628510892391205,5.614380836486816,0.9321858286857605,0.4282471835613251,2.846775531768799,0.630776584148407,4.260305881500244,0.20632758736610413,1.9247171878814697,2.25531005859375,6.884158611297607,0.9387661814689636,330.0867919921875,242.58877563476562,1.3115410804748535,1.4287984371185303,0.29038602113723755,0.5997970104217529,1.3222689628601074,0.5085978507995605,2,2,1.0,True,0
432,0.8427800536155701,0.6873056888580322,1.3986003398895264,4.5864458084106445,2.012573719024658,0.04495864361524582,1.1915197372436523,1.1768649816513062,0.9185415506362915,1.329196572303772,0.5899636745452881,0.2217511683702469,2.4191336631774902,2.2804114818573,3.3039088249206543,55.6480598449707,1.1357728242874146,507.5596008300781,1.2727866172790527,1.1183209419250488,0.40864086151123047,1.7407907247543335,0.2808450758457184,1.0198787450790405,2,2,1.0,True,0
433,1.4179173707962036,1.2123948335647583,0.24381202459335327,1.1534459590911865,0.27699658274650574,1.3126171827316284,0.8892720937728882,0.3117542862892151,1.0686219930648804,3.1637110710144043,1.2785882949829102,2.2646920680999756,0.8517999649047852,0.8506016135215759,1.107825517654419,0.6918779015541077,0.9623740911483765,4.540361404418945,2.6847593784332275,6.276683807373047,3.9103519916534424,40.9517822265625,0.44336071610450745,40.730003356933594,3,3,1.0,True,0
434,0.699958860874176,0.9748626351356506,0.7205005884170532,0.2817763090133667,13.35604476928711,1.0508133172988892,0.5430774092674255,1.6494572162628174,1.4877277612686157,0.2791074514389038,5.593388080596924,0.5076429843902588,1.850489854812622,7.843502998352051,7.226802349090576,42.67428207397461,2.9194693565368652,18.119476318359375,1.6000115871429443,0.7372287511825562,0.24807792901992798,0.19216707348823547,6.87778902053833,0.22580371797084808,2,2,1.0,True,0
435,0.6986302137374878,1.316847801208496,0.23153787851333618,2.108459234237671,2.390932559967041,2.24519681930542,1.513347864151001,5.5231852531433105,3.2915968894958496,102.69334411621094,1.450325846672058,185.63442993164062,1.1668460369110107,1.2910068035125732,0.569460391998291,0.8761832118034363,0.11543139815330505,3.8373193740844727,0.9854202270507812,1.4188215732574463,1.8466349840164185,0.6110815405845642,0.05263659730553627,2.4047884941101074,1,1,1.0,True,0
436,0.8065240979194641,0.4594518840312958,0.7962058186531067,0.6127708554267883,5.485933303833008,4.793020725250244,0.5673984885215759,0.5969101786613464,2.157191276550293,1.935630440711975,0.8033667206764221,3.483564615249634,0.8755971193313599,1.3352915048599243,1.3077516555786133,1.9256274700164795,0.04930836334824562,2.3076443672180176,0.8300584554672241,1.2666670083999634,30.356828689575195,9.053876876831055,317.4133605957031,69.09415435791016,3,3,1.0,True,0
437,1.347573161125183,0.826470673084259,1.4381886720657349,3.3447675704956055,0.22762683033943176,0.01941182091832161,1.8517171144485474,11.335695266723633,2.6001858711242676,7.50313138961792,29.481788635253906,32.21625518798828,1.2176563739776611,0.26578065752983093,1.965596318244934,3.6514639854431152,2.113837242126465,0.010822868905961514,0.7938652038574219,0.826897919178009,2.364783525466919,5.58555269241333,0.24552316963672638,0.09213849157094955,1,1,1.0,True,0
438,2.5127222537994385,3.129034996032715,2.577252149581909,24.81614875793457,2.5734214782714844,603.8383178710938,0.7363297343254089,0.5978759527206421,0.3397023379802704,2.594055652618408,1.408740520477295,9.396760940551758,0.9216912388801575,1.4653128385543823,1.6948657035827637,0.10388553887605667,7.533500671386719,0.05161622539162636,0.9104312658309937,0.9030144214630127,0.44747740030288696,1.9999196529388428,3.4248416423797607,0.5532704591751099,0,0,1.0,True,0
439,0.31003695726394653,0.5078808069229126,2.0328657627105713,2.6999683380126953,2.664313554763794,3.1720268726348877,1.2947087287902832,0.7961679697036743,2.9656949043273926,0.31951904296875,0.6017302870750427,0.1405249387025833,0.8946753144264221,0.44593748450279236,2.1390085220336914,0.6877381205558777,0.28294432163238525,9.747852325439453,2.4466066360473633,4.784277439117432,10.671300888061523,5.9357099533081055,24.894500732421875,24.271705627441406,3,3,1.0,True,0
440,0.7212264537811279,1.312812328338623,0.2693244218826294,0.5526638031005859,6.774751663208008,2.421778440475464,1.3485697507858276,2.8523004055023193,10.15888786315918,28.947858810424805,43.90209197998047,166.98614501953125,0.7127251029014587,1.1243526935577393,0.6023954153060913,2.0380892753601074,0.19951292872428894,9.8098726272583,0.8354976177215576,0.9553980231285095,0.9489904642105103,1.1756843328475952,0.12214944511651993,11.6829833984375,1,1,1.0,True,0
441,2.0878469944000244,1.7266757488250732,16.792987823486328,14.581273078918457,17.201202392578125,154.6108856201172,1.1422332525253296,1.4243390560150146,1.6838616132736206,1.185110092163086,0.27549344301223755,0.08154965937137604,0.6798140406608582,1.492258071899414,2.911583185195923,0.34830430150032043,0.8927083611488342,0.6259216666221619,1.099172592163086,0.45159319043159485,3.595048427581787,0.4581681489944458,0.07973800599575043,4.218820095062256,0,0,1.0,True,0
442,1.2679884433746338,1.2322790622711182,1.480394721031189,1.0032349824905396,0.21869999170303345,0.16901063919067383,1.1998404264450073,1.1897432804107666,1.276267647743225,0.010280556045472622,2.551182508468628,1.7741700410842896,1.4423868656158447,0.8952324986457825,0.7841653227806091,3.667757272720337,0.08420952409505844,0.11344730854034424,2.4295034408569336,3.2935497760772705,1.4052163362503052,10.784984588623047,55.56040573120117,301.91119384765625,3,3,1.0,True,0
443,0.5471864342689514,1.4978232383728027,0.9053582549095154,0.847649872303009,1.100040078163147,4.455744743347168,1.2015153169631958,0.5646577477455139,0.8368861079216003,1.7315667867660522,5.892992973327637,0.022600844502449036,1.5570005178451538,2.351912021636963,9.078893661499023,18.58724021911621,159.16253662109375,62.165863037109375,1.0543975830078125,1.378260612487793,1.0319221019744873,0.8763614892959595,0.054257359355688095,3.5516722202301025,2,2,1.0,True,0
444,1.3820348978042603,1.474081039428711,0.9087337851524353,0.4839463531970978,0.143231600522995,0.6191827654838562,2.6060843467712402,7.181430816650391,13.805341720581055,0.5623123645782471,39.41143798828125,6.4438395500183105,0.6599363684654236,0.6286720633506775,1.180367112159729,4.323283672332764,2.7691218852996826,0.3094870150089264,0.6842374801635742,0.7650651335716248,1.8544682264328003,3.7800142765045166,0.5869295001029968,0.6033042669296265,1,1,1.0,True,0
445,0.7591719627380371,0.44221389293670654,2.41978120803833,0.21185177564620972,4.452451705932617,3.0885655879974365,0.7798306941986084,2.348245143890381,0.6649339199066162,161.37298583984375,6.451948165893555,3005.609619140625,1.1692732572555542,0.6431184411048889,1.7475030422210693,3.301967144012451,0.07949092239141464,0.4445786774158478,1.3390796184539795,0.716749906539917,1.4686909914016724,1.4084278345108032,1.5430288314819336,0.015180693939328194,1,1,1.0,True,0
446,1.2801316976547241,0.33210599422454834,1.3703274726867676,0.3340590298175812,1.725436806678772,2.4029977321624756,1.7208528518676758,1.4806199073791504,6.600252628326416,159.6045379638672,12.13634967803955,61.119667053222656,1.1347084045410156,0.37261995673179626,0.4522029459476471,1.2143440246582031,1.5839414596557617,5.820833206176758,1.4164069890975952,1.3804665803909302,0.8029683828353882,0.27845343947410583,1.4418654441833496,0.09614522010087967,1,1,1.0,True,0
447,0.9025142192840576,1.8280632495880127,1.5269591808319092,2.5503668785095215,0.09493866562843323,0.12355627119541168,1.1206717491149902,0.35122931003570557,0.10255663096904755,3.1779184341430664,2.7361223697662354,4.009738922119141,0.8328549861907959,1.451412558555603,0.5416043996810913,2.3969943523406982,0.9486121535301208,0.5810536742210388,1.4929431676864624,6.922165393829346,6.880620002746582,21.540584564208984,5.439700603485107,199.1404571533203,3,3,1.0,True,0
448,1.217172384262085,1.0219329595565796,0.8636054396629333,2.2533442974090576,0.21901926398277283,0.39439311623573303,1.6580407619476318,3.277872323989868,10.921607971191406,26.497333526611328,7.4922308921813965,273.6474914550781,0.9633841514587402,0.43884411454200745,0.9373709559440613,1.8094465732574463,7.367053031921387,0.1706283837556839,0.8344820141792297,2.1622393131256104,0.41622194647789,1.7894386053085327,0.6557507514953613,0.44197604060173035,1,1,1.0,True,0
449,0.8201704025268555,0.9609966278076172,1.6460247039794922,1.4878686666488647,0.9110692143440247,0.6588788628578186,1.27207350730896,0.7587882280349731,1.0718586444854736,0.14475491642951965,0.7703338265419006,4.145951271057129,2.595989942550659,4.063337326049805,11.160439491271973,11.2204008102417,23.30945587158203,9.145147323608398,1.1833363771438599,0.2767106294631958,1.1843317747116089,0.37745919823646545,2.340181827545166,4.067430019378662,2,2,1.0,True,0
450,1.2654445171356201,0.6881601214408875,2.484104871749878,0.48080024123191833,0.35079723596572876,0.5566847920417786,1.2380839586257935,0.5586790442466736,1.1416189670562744,0.4197586476802826,0.5231177806854248,4.522332191467285,0.9942926168441772,1.9452950954437256,0.19372403621673584,0.6739506721496582,2.088158130645752,0.8208677768707275,2.5940959453582764,2.6279420852661133,1.578652024269104,27.052091598510742,8.25415325164795,497.1607360839844,3,3,1.0,True,0
451,0.9472086429595947,0.3987928032875061,2.2385060787200928,1.6583343744277954,0.0790271908044815,6.79982852935791,0.8652763962745667,1.184264898300171,0.5716198682785034,0.6467233896255493,0.9026606678962708,5.791189670562744,0.6113067865371704,0.6117934584617615,0.9577094912528992,2.076555013656616,4.225156784057617,1.64372980594635,2.3435471057891846,2.219822406768799,3.8342068195343018,19.24053382873535,247.06834411621094,11.256153106689453,3,3,1.0,True,0
452,1.0442752838134766,1.6618322134017944,2.704636573791504,1.0121479034423828,0.41803309321403503,0.006354896817356348,0.6064736843109131,1.5723340511322021,0.7485924959182739,2.1754231452941895,5.45741605758667,0.05308111757040024,2.1056742668151855,11.325879096984863,19.40613555908203,1.2887136936187744,11.200858116149902,2.3732612133026123,0.9779500961303711,0.8124752640724182,1.27271568775177,0.323764830827713,7.941161155700684,0.2070760577917099,2,2,1.0,True,0
453,1.3529906272888184,0.38268983364105225,2.17362117767334,2.3905701637268066,0.7984719276428223,0.023080363869667053,0.9794003367424011,3.1255509853363037,2.359807014465332,12.221729278564453,208.5450897216797,962.0158081054688,1.1312167644500732,0.9003632068634033,1.3208638429641724,2.306880474090576,0.3471817672252655,0.22692275047302246,1.0879143476486206,0.6467723846435547,2.266003131866455,0.30967554450035095,0.15851111710071564,6.2322282791137695,1,1,1.0,True,0
454,0.6380189657211304,1.801193118095398,0.8668781518936157,1.3477251529693604,3.928989887237549,0.0938737541437149,1.218766212463379,0.614962100982666,0.9892329573631287,1.5398499965667725,0.758247971534729,0.6921875476837158,1.2573935985565186,0.24145887792110443,0.5735635757446289,2.350846529006958,0.6135882139205933,4.299731254577637,2.921934127807617,0.6693600416183472,4.032092571258545,34.576969146728516,83.69216918945312,36.26535415649414,3,3,1.0,True,0
455,1.845858097076416,4.353653907775879,15.010401725769043,23.5272216796875,77.50591278076172,1.0701044797897339,0.7965954542160034,1.081041693687439,1.5994389057159424,3.7312254905700684,1.5916117429733276,0.01697678491473198,1.04271399974823,1.2539557218551636,1.2018076181411743,1.1858956813812256,0.6244025826454163,0.3054293692111969,0.7938655018806458,1.9149538278579712,0.6274542808532715,0.9902893900871277,1.5784145593643188,0.44287779927253723,0,0,1.0,True,0
456,1.2291778326034546,0.5944794416427612,2.18625807762146,0.3615422248840332,0.5007190108299255,1.3842918872833252,0.7249971628189087,0.5744796991348267,1.0555596351623535,2.134150505065918,3.6604273319244385,0.9639711380004883,0.8903773427009583,0.47369158267974854,0.34356945753097534,2.0701656341552734,4.597043991088867,2.4967803955078125,1.418100118637085,3.915984869003296,10.20048999786377,0.7442563772201538,242.2698516845703,248.42816162109375,3,3,1.0,True,0
457,2.5923731327056885,2.4040379524230957,9.666236877441406,3.8112564086914062,14.900299072265625,318.4670104980469,1.0535746812820435,0.843203067779541,0.7720112800598145,3.4534199237823486,0.0258718840777874,4.119675636291504,0.5794539451599121,1.559680700302124,0.7292597889900208,1.2906512022018433,0.38512492179870605,6.889827728271484,0.8149378895759583,1.2544769048690796,0.46671387553215027,0.6317349672317505,2.230506420135498,3.3591856956481934,0,0,1.0,True,0
458,1.9449074268341064,3.5224075317382812,21.74444580078125,0.7375633716583252,25.218904495239258,277.1739196777344,0.8105174899101257,0.2504558265209198,3.004425287246704,1.3682410717010498,3.791008949279785,0.40206509828567505,0.6898261308670044,0.5732947587966919,3.143174171447754,0.42263737320899963,2.3998098373413086,1.6821248531341553,1.1283276081085205,1.9597340822219849,0.8209371566772461,0.777309000492096,0.7267833352088928,0.08137665688991547,0,0,1.0,True,0
459,1.2832878828048706,2.6542046070098877,1.5338960886001587,27.548551559448242,307.32806396484375,243.55186462402344,1.1903605461120605,0.6422662734985352,1.263755202293396,0.5175144672393799,1.3206713199615479,1.1374715566635132,0.8773791193962097,0.5211496949195862,0.6224160194396973,0.801612377166748,9.74439811706543,1.152793288230896,0.9668321013450623,1.045167326927185,1.8985185623168945,0.3158422112464905,2.3272857666015625,0.3484921455383301,0,0,1.0,True,0
460,0.9139785170555115,1.2141131162643433,1.5437461137771606,2.3469457626342773,1.3085523843765259,0.023562489077448845,0.9709822535514832,0.6916311383247375,1.3041889667510986,0.6017772555351257,2.229260206222534,1.3412034511566162,1.6785084009170532,1.3181127309799194,19.309316635131836,7.163506984710693,49.00464630126953,367.752197265625,1.0644880533218384,0.4697933793067932,3.2738418579101562,1.3007689714431763,0.554972231388092,0.279068261384964,2,2,1.0,True,0
461,1.1117312908172607,0.1742541342973709,1.9063388109207153,1.5490646362304688,1.8521865606307983,0.9081828594207764,1.0542922019958496,1.2024750709533691,0.32632359862327576,0.17421264946460724,1.5781357288360596,8.166245460510254,2.3946542739868164,1.1788398027420044,15.784274101257324,44.485652923583984,10.100895881652832,38.86625289916992,1.1187458038330078,0.9911397695541382,1.1643438339233398,0.7771128416061401,2.3127129077911377,0.13050030171871185,2,2,1.0,True,0
462,1.108096718788147,1.4001134634017944,2.387208938598633,0.21073520183563232,2.154015064239502,0.021852130070328712,1.2347930669784546,7.380496978759766,9.176076889038086,7.7622480392456055,96.0841064453125,33.32474136352539,0.6950377821922302,1.5592856407165527,1.336382508277893,3.7702083587646484,0.19679591059684753,0.34848612546920776,1.1167625188827515,1.5240566730499268,0.7765926122665405,0.15529608726501465,2.363206624984741,0.5833910703659058,1,1,1.0,True,0
463,1.0749281644821167,0.34159889817237854,0.19183698296546936,3.3500401973724365,1.6014147996902466,5.105656147003174,2.287980556488037,4.447137832641602,0.2593628466129303,8.691579818725586,93.48979187011719,451.8819274902344,0.910055935382843,1.1474580764770508,1.4259231090545654,1.270936131477356,0.43514424562454224,0.9118202328681946,0.6975329518318176,1.398051381111145,0.9847433567047119,0.3271405100822449,0.2809825837612152,16.349580764770508,1,1,1.0,True,0
464,1.276045799255371,1.0299421548843384,0.5894718766212463,5.059123992919922,0.09254948794841766,0.1774257868528366,0.8879850506782532,1.6184784173965454,0.09778343141078949,1.7996240854263306,0.8792147040367126,3.7474801540374756,1.2275385856628418,0.5461388230323792,0.3125923275947571,2.987098217010498,1.6563236713409424,0.6635819673538208,1.5378960371017456,5.632898330688477,5.258205413818359,1.405153751373291,1.3237987756729126,5515.3623046875,3,3,1.0,True,0
465,1.1197025775909424,1.7978239059448242,0.5009803175926208,0.6046038866043091,0.10230151563882828,3.456385374069214,0.8512213826179504,1.0332788228988647,0.3631654679775238,2.994967222213745,1.319314956665039,1.3120778799057007,1.5173450708389282,3.8200464248657227,5.714632987976074,32.595375061035156,29.623279571533203,182.45608520507812,1.4970736503601074,0.5188844799995422,0.48286059498786926,2.4226338863372803,1.3222652673721313,0.11077816784381866,2,2,1.0,True,0
