spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.3887510311179083,1.8828096122640412,1.4700882465461047,0.640027418778607,1.6571458460809547,0.6238626323655709,0.7858190917504166,1.2255908434036367,0.20389922078986422,0.922,0.922,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.414636182242102,3.0904336924051727,1.4522258260765952,0.34991918587721277,2.9157828910736754,0.9625731674164507,0.6916015263029281,1.2499896347092978,0.26109977376211074,0.876,0.876,0.0,1.0,0.0,500
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,18.109012333549874,17.80100389734372,3.325746223543696,4.373174865676056,16.24511871934109,5.817834574992591,1.516449340333864,2.930194263498493,0.4182474384579906,1.0,0.0,1.0,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,17.041766947566288,16.839130554635123,2.620210460844039,3.7922812643196453,15.362481809097831,5.7592597886772445,1.3291876300466055,2.200736599375456,0.5054913682912634,1.0,0.0,1.0,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,16.582576978331254,16.395673558429337,2.482689631770904,3.4260592070575413,14.767306055520004,6.2455505447412225,1.1687068903209175,2.1595433781612208,0.36639379096701674,1.0,0.0,1.0,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,17.210358402741527,16.98218516601063,2.7931744195707613,4.324868426499062,15.307247130865791,5.947966995599756,1.2290982622035316,2.4760496506537515,0.40039846089883063,1.0,0.0,1.0,0.0,1.0,500
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,16.907371492536694,16.767508207252042,2.170225634900169,4.1995091182651985,15.145315512559756,5.842334522336846,1.060569123654732,1.8625537623736244,0.34053769629210373,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.8333077542828287,3.18806964620279,2.1284877894893546,0.7597302475172578,3.024653488403065,0.6618680345341665,0.6918758640180532,1.9959223052151678,0.2608873518189824,0.968,0.968,0.0,1.0,0.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.6174492632145725,1.6622618037727304,2.0218620974786425,0.5580707015241153,1.5072421368838165,0.4241374036607236,0.5997879806074922,1.9118423275433245,0.2702584580605145,0.964,0.964,0.0,1.0,0.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.131038133014651,3.5811920181294115,2.0592570955826206,0.8238283109416001,3.400015199501059,0.7655976932872055,0.6882778340838358,1.9175249720635852,0.29985228084638577,0.992,0.992,0.0,1.0,0.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.486894721529191,4.052804044101703,1.9253580503894356,1.0618371789381411,3.77573945337861,1.0205459350328132,0.6428162617589568,1.79543194149392,0.26498116778560366,0.942,0.9628099173553719,0.3125,0.968,0.032,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.49713176858479,1.3837072587853458,2.078706639153333,0.7241499387689702,1.1216969553651004,0.363384898586632,0.6593469252191476,1.9564859302451965,0.24175551413936555,0.974,0.974,0.0,1.0,0.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,16.938126907010503,16.669947106957405,3.002166978906334,6.431461427881508,14.56190845614185,4.9471469116425455,0.8632722051500508,2.8499147442407153,0.3817769238840032,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,17.644748860043496,17.364891324308697,3.130129650502493,6.717865108280981,15.332419856303787,4.618077569943336,1.059741995126549,2.902163539428461,0.5021009093121894,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,16.18692644906381,15.88896167774532,3.0915181821464643,5.672244254353668,14.040017419774369,4.812760036428516,0.8305650561914343,2.9369598961219525,0.49184644610612904,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,17.575854385331112,17.273574027579105,3.2456582827074496,6.733720725509092,15.122168001937775,4.934916392227334,1.2988034296197697,2.9606865258152544,0.28590668962337135,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,17.729909900993654,17.53561248406721,2.617632500176262,6.790478414945015,15.459219456883563,4.732825992095244,0.885694567694624,2.447680139485923,0.27641811355523455,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.977941161859947,8.556437359563478,2.7186039096722983,3.4184570138138746,7.69019182109816,1.5452254487793402,1.0436175646394261,2.496847837262178,0.2596545282115531,0.306,0.0,0.306,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.081937337948593,6.682865087495347,2.343747145271053,1.8025314448281742,6.2929822375805955,1.3453403753567186,0.7567167028209997,2.194001130255149,0.32693967804023616,0.326,1.0,0.27682403433476394,0.068,0.932,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.640335506182643,8.267891032396061,2.5094572193654283,2.1979474107722416,7.86117783302086,1.3148887331923829,0.8740107274330083,2.327535648684356,0.3406737269893068,0.278,0.0,0.278,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.485352390335763,7.176736639315758,2.127193366247666,3.151729916318331,6.252389393880206,1.5747298790508781,0.7900635063624274,1.9539068571617497,0.28809593342961004,0.284,1.0,0.28112449799196787,0.004,0.996,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.540585617864478,10.202280985227782,2.649039045765675,6.138936152702979,7.784889319973866,2.407384159276113,1.0659429116504533,2.4111199287852125,0.2601427763903193,0.39,0.0,0.39,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,18.105062222099438,17.835524862113722,3.1124477439814995,7.72611349534989,15.332309315097653,4.830466688656355,0.8985302006539546,2.9540436422171243,0.3919191209993139,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,18.690515303293896,18.41262818917935,3.210994467404333,6.293615685614162,16.568427907200984,4.990237982164486,0.8772959304644959,3.043694605154351,0.5260802891631351,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,17.000776773688532,16.71097422645246,3.1256601401350532,6.357073618173494,14.596517684342754,5.077986421895025,0.8254837841099621,2.97296284110886,0.4998197466952557,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,18.305379232135806,17.996023688439756,3.3511252195977344,7.024537788488366,15.801137192610673,4.983653366083918,1.283718104500203,3.078136878849965,0.32738573680929606,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,18.470862686420723,18.30380484927269,2.478607758470641,7.134059220459108,16.16409490553501,4.780847925221848,0.7674015026384524,2.3370710755368815,0.30445055754257844,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.17534057762291,13.99534333591827,2.2518093616846677,2.8202561349070794,12.603508512269418,5.391415732894582,1.483575043201274,1.6843882254999587,0.18024094528755064,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.324210030386745,13.046601158397674,2.7056923601095537,2.340935377619826,11.665649454299144,5.352237490388626,1.7619231035757301,2.023173666658306,0.3509507646118745,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.551625664516155,13.472298423824277,1.4641493539235817,3.660636357398421,11.77726562878967,5.422045793646561,1.031910908488405,1.0311575111182372,0.12492955936013869,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.78767009850225,12.529356268179288,2.5572911553370123,2.4392596764442467,10.96314130340507,5.553765703323336,1.552768870036511,1.9953306600196843,0.38380000859283314,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.932308840006682,13.739713006339173,2.308574477196379,3.011690270750613,12.138076873215619,5.690037348694652,1.2655578878057654,1.9110913162521599,0.2749715081980873,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0128441022887436,1.615070089901847,1.201286803732988,0.6982943321977771,1.3904246918665837,0.4330768952088495,0.8290865012734079,0.855225711422144,0.15586706115060178,0.942,0.942,0.0,1.0,0.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0652399823419034,1.6584167328843957,1.2308006031655303,0.7802786844814757,1.3852806599682075,0.4717083077208396,0.7888741693378996,0.9335167625638042,0.1452381620527681,0.91,0.91,0.0,1.0,0.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.9508359399598785,2.62527005936592,1.3473640413621546,0.5777892381360484,2.479804286418047,0.6393537220975465,0.8979536744049197,0.9921605038912595,0.15711967762410695,0.924,0.924,0.0,1.0,0.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.105660976156958,1.7029826731991602,1.2384095289094457,0.846886865772016,1.4001944882080104,0.47158033991178777,0.8192103384001911,0.9191181413565036,0.13332075975378277,0.938,0.938,0.0,1.0,0.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.6686932307523143,3.4033489981363227,1.3698633575113777,0.5308342842813903,3.1717503480893776,1.1140013892010583,0.8142731007920219,1.083383445161496,0.1994122522035639,0.932,0.9338677354709419,0.0,0.998,0.002,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.788047367452533,14.611355867577517,2.2791719226569676,3.0542100401518173,13.16506218892269,5.5537967987157995,1.4612828728736642,1.7389239976676332,0.18820294580469868,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.533723067281665,14.346265880746769,2.326749121705281,2.8617172028758424,12.903612241370869,5.578773207093761,1.4662967037362897,1.7706820196597637,0.3583582526216006,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.860876245487308,13.77757689287131,1.5173217370527954,3.703131406110542,12.000415196289147,5.6655518658584105,1.0851080560384099,1.0528568911344165,0.12766411885971185,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.148290124152252,13.917144214575234,2.5470002646052543,2.727965991093478,12.396698501057449,5.706747840460649,1.4328261147021764,2.0688639755631755,0.39245575998274446,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.08101831194826,13.891789048577255,2.300711570634452,3.0997092718264896,12.262321766015909,5.745352061189669,1.2323853839483612,1.9220890811763176,0.2829727207779526,1.0,0.0,1.0,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.394938493072493,6.1914112247483155,1.600520345462954,1.4565076833319996,5.4072123316005225,2.6408735530732126,1.2773835470550292,0.9508719353225904,0.16062133286035365,0.258,0.0,0.258,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.809723967905823,5.374885014479533,2.2053352725566997,1.4097965870218883,4.638911145915751,2.3199926470566017,1.437497253000703,1.6613559853311832,0.19235800477864062,0.326,0.765625,0.26146788990825687,0.128,0.872,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.026744497879502,6.74847086610912,1.9578761982710442,2.2732353644945036,5.958514214706719,2.2068911077516,1.388708454836016,1.3685262283756754,0.17861690141498482,0.242,0.0,0.242,0.0,1.0,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.367573391888545,5.076962883829762,1.742208940834847,1.647555038215871,4.528193679562523,1.598929804652019,1.1059974915638118,1.339919780431301,0.1291376172475298,0.422,0.8671328671328671,0.24369747899159663,0.286,0.714,500
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.145798439486078,5.757902382779261,2.1488133025403617,1.9712987931477288,4.995458614728894,2.0767316018879978,1.5582292077862074,1.46709825718632,0.19220574636895277,0.256,1.0,0.24543610547667344,0.014,0.986,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.655028391853287,13.512059120595808,1.9708015384211162,2.618314665433001,12.047157170495343,5.530476842066824,1.4313281291976037,1.342802631407605,0.179553845671817,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.947172594083051,12.727070625563385,2.3771730002035714,2.2569517719117247,11.220866548229589,5.565667014308808,1.5637192260830504,1.7613106855543044,0.3217426360109926,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,13.348033577831705,13.284936965348486,1.2963218048154779,3.1821360708720605,11.672865760454384,5.487054322507593,0.958991930556979,0.8642381374899806,0.11780127535177928,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.61763911249583,12.480016898988552,1.8584926618485031,2.0821026258419,10.781293056236205,5.931221669273126,1.051694926557539,1.5017885327530407,0.3042432554541449,1.0,0.0,1.0,0.0,1.0,500
"('margin', 15, 0.25, 0.0)","('margin', 15, 2.5, 0.0)",k_fixedmargin_scaled-15-0.25_k_variablemargin_scaled-15-2.5,0.6194537696639213,24.09122552006234,True,ok,batch_summary_14.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.99625188200919,12.632111680331965,3.0548842001372387,2.486543824337989,11.285871998664053,5.1006311907249815,1.5888648639795608,2.5976873940916922,0.24463467218785911,1.0,0.0,1.0,0.0,1.0,500
