k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
17,0.8,1.0,500,500,1.0,14.542014261015325,3.9137832977216904,15.059478027777004,ok,0.8376166801331262,0.6677469848849173,39114.033990612945,0.00013775590794110024,0.00034143955906161956,41.5025930231025,0.9611699941108082,0.032053704878076246,199704
17,0.9,1.0,500,500,1.0,14.492509445562767,3.648149213745256,14.944625211609562,ok,0.8145243743417786,0.6509732199874046,37705.01319687267,0.00013234790757653714,0.00034611230155394293,40.603521688999486,0.9590480500201385,0.031848903240261,199704
17,1.0,1.0,500,500,1.0,13.88739746047418,3.4745237330930165,14.315450513239579,ok,0.8017071926595457,0.6242063458602142,38705.19078311446,0.0001394454541520538,0.0003510308528507779,44.84974872375983,0.9537018772113007,0.032766534673272306,199704
17,1.1,1.0,500,500,1.0,13.669985668734162,3.1768264695660067,14.034270005993635,ok,0.7859256993216492,0.6183416216133711,35225.53980115589,0.0001339422236534298,0.00038538927321990854,42.644469981943224,0.9466381169374785,0.03415752073296572,199704
17,1.2,1.0,500,500,1.0,13.682946014907953,3.039306574207164,14.016433073321625,ok,0.7772618854001042,0.6115729059442964,36601.88262500589,0.00013317958145693027,0.00036334828861663986,43.22492641506913,0.9502305374490075,0.03289375343758402,199704
17,1.3,0.998,499,500,0.998,13.300666825114593,2.7953106434363066,13.5912287739561,ok,0.753295506657575,0.5819013944272108,33988.41312078968,0.00012676812229729317,0.00038277751066917063,42.545256374550625,0.9420280706378161,0.03325684883671405,199704
17,1.4,1.0,500,500,1.0,13.175359411514414,2.782919167706393,13.466058618488525,ok,0.7606338314208392,0.5987869160159478,35050.18622880289,0.0001352104812422328,0.00039170843785238477,44.40483156814309,0.9416894279400584,0.03462110793906683,199704
17,1.5,1.0,500,500,1.0,13.046716580421359,2.727524008796444,13.328773414999695,ok,0.7441172193366291,0.5833330901638105,32951.37684447518,0.00012749707658010775,0.0004010014208694407,42.37746425139515,0.9380175211079305,0.034239987083493205,199704
17,1.6,1.0,500,500,1.0,12.513652735447376,2.802416385744718,12.823612688414295,ok,0.7253097927575187,0.5521638740356739,32842.4334897392,0.00012341405955597023,0.0003898204513736257,43.30236277555055,0.9349540577735123,0.033223794464208325,199704
17,1.7,1.0,500,500,1.0,12.46555785666014,2.523970928810466,12.718512567404323,ok,0.7064004869144248,0.53870190156064,31576.207181634156,0.0001230757450509539,0.00040872311084621664,43.84409146238194,0.9270326224853253,0.03407244087740746,199704
17,1.8,1.0,500,500,1.0,12.273273773409501,2.508328295633468,12.526969304494084,ok,0.7028702099473657,0.5264653097092938,32060.84751294849,0.00012352116124281624,0.0004023684567019817,45.19477344332472,0.925491136926556,0.03383285180783215,199704
17,1.9,1.0,500,500,1.0,12.062085704369442,2.5424639079684814,12.327125953070976,ok,0.69108096755761,0.5261810175819492,30827.14094855793,0.00012620871678331388,0.00043183926771003957,45.75439241432997,0.9166114025835856,0.035513572353425414,199704
17,2.0,1.0,500,500,1.0,11.760556211222996,2.39480276371178,12.00190662663301,ok,0.6775836597839227,0.517118689664715,29331.99279928364,0.00012028822889713475,0.0004369838296622706,43.80997091810824,0.9139638756164625,0.034938680451671214,199704
18,0.0,1.0,500,500,1.0,20.46164405040892,8.685324528506634,22.228669312649235,ok,0.9585437032322576,0.784320507119389,49065.67802990177,0.00015154783714824472,0.00026205919679417046,40.40726110960087,0.9803830616749402,0.027606342084460566,199704
18,0.1,1.0,500,500,1.0,18.817756053882047,8.01240309576012,20.452543760431382,ok,0.9258321146898624,0.7621126270053216,44777.43630483617,0.00014375764477768133,0.0002889539241686992,38.87961718807045,0.9763197726620534,0.029127987995243503,199704
18,0.2,1.0,500,500,1.0,18.371505160376845,7.116544284475417,19.70171069756768,ok,0.9239765141208093,0.7632409115547024,45254.59589091586,0.00014945242803338156,0.0002952967554146906,40.43056263993701,0.975195581035857,0.029926472979349136,199704
18,0.3,1.0,500,500,1.0,17.498194769984927,6.288604217785483,18.593906615240307,ok,0.9064053691787984,0.7431643729200833,44696.06237120501,0.0001478671558966939,0.0002980851084275474,40.998362281956915,0.9736037066947707,0.030020886049522306,199704
18,0.4,1.0,500,500,1.0,16.510144857192387,5.681946878729288,17.46050983041955,ok,0.8872571704837723,0.7069748870302422,45297.31238837561,0.0001445726186627713,0.00028521564860527784,42.22974064923279,0.9730720869222211,0.028918548510697504,199704
18,0.5,1.0,500,500,1.0,16.152270011289566,5.148221482265997,16.952876185121784,ok,0.8678320737061077,0.7029132883347504,42665.18344615234,0.00014812103234010913,0.00032153478025255506,43.07738583872561,0.9669403465042757,0.031616433257256,199704
18,0.6,1.0,500,500,1.0,15.365294941988507,4.6780336723014475,16.061640255387484,ok,0.84902908864663,0.6747233596979872,41649.33104238615,0.00014516994335091605,0.0003271804598629461,43.79542035660543,0.9635585262845165,0.03176662607155586,199704
18,0.7,1.0,500,500,1.0,15.211103986816346,4.2738193971365055,15.800101795149308,ok,0.8390014844272191,0.6576890299947555,41514.94590207027,0.00014133389882784296,0.0003201370905002038,43.716725249803275,0.9633650745008028,0.03102935595439114,199704
18,0.8,1.0,500,500,1.0,14.98377025746044,3.951866733375801,15.496148612049332,ok,0.8301111158820484,0.6629525273748004,40928.3633081308,0.0001404760911149933,0.0003252144895109832,42.995043656713726,0.963140862818766,0.03128427034478855,199704
18,0.9,1.0,500,500,1.0,14.393630108946939,3.5535108255602608,14.825789250510672,ok,0.8063895538059996,0.6356587431235199,39822.228737862264,0.00014009170439237346,0.00033806639689969083,44.48994198198027,0.9576706609716193,0.03204628808548347,199704
18,1.0,1.0,500,500,1.0,14.011802165446747,3.444566220315047,14.428985978569445,ok,0.7909559150735189,0.6243911682699189,37328.650800553485,0.0001361117892428156,0.0003611211245955699,43.4469314877528,0.9521809378094667,0.033047729822550845,199704
18,1.1,1.0,500,500,1.0,13.918898176290938,3.244349930597977,14.292009407851868,ok,0.7783827022057032,0.6084993946215256,37240.98227148371,0.00013453031785204018,0.00035812211934160447,44.04250092475732,0.9506333127704056,0.03273116501031634,199704
18,1.2,1.0,500,500,1.0,13.411561940639404,3.0274816369372264,13.749023192561697,ok,0.758113633768235,0.5845029381162045,35471.73183985368,0.00012742555626659693,0.00036316304624603256,42.98342618589717,0.946752665934093,0.03231187038403355,199704
18,1.3,1.0,500,500,1.0,13.300666499562992,2.8661057482170738,13.605965290730392,ok,0.7479655446129362,0.57479784573298,35279.6763593223,0.00013312832363754758,0.00038223213914360564,45.61208120073686,0.93964871443565,0.03390699267611653,199704
18,1.4,1.0,500,500,1.0,12.970726363570055,2.763510832121467,13.261852605042176,ok,0.7379400575645815,0.5695710440474752,34981.805427275256,0.0001298900541249109,0.00037730639842084275,44.82585896297128,0.9403579505093103,0.0333116609070302,199704
18,1.5,1.0,500,500,1.0,12.865978689142445,2.657066871578981,13.137481188930778,ok,0.7229017120370927,0.5418078093220555,34213.9276146465,0.00013028526337697982,0.0003899457863437128,47.032023945315544,0.9311521441277599,0.034004889050183514,199704
18,1.6,1.0,500,500,1.0,12.641240762254315,2.7087156173460762,12.928190449747195,ok,0.71170720568432,0.5308558211479064,34191.82167732615,0.0001331933474838977,0.0003990190077436281,49.06543383884923,0.9254003525455813,0.034782663318742094,199704
18,1.7,1.0,500,500,1.0,12.369450249042611,2.5586159989066677,12.631302992700377,ok,0.697951568645404,0.5201482649956043,31793.541220794807,0.00012298893986850253,0.0004049368170272395,45.45198146211604,0.9232234922358333,0.03388725888616761,199704
18,1.8,1.0,500,500,1.0,12.274504958333262,2.4681639271804254,12.52019589078312,ok,0.6892605699959974,0.517625887737162,31072.021343380908,0.00012332428345512142,0.00041781985712312507,45.54041042825557,0.9188104729734712,0.03451659528476149,199704
18,1.9,1.0,500,500,1.0,11.956935193642757,2.5229297100639574,12.220207590171949,ok,0.6745986630746453,0.5080244209307722,29790.651130290487,0.00011948280328742416,0.0004260967774623044,44.4764027811857,0.9145484509858757,0.034370712107878704,199704
18,2.0,1.0,500,500,1.0,11.855486224831706,2.5178665993000897,12.119909481470781,ok,0.6625847516196349,0.48979718006117423,29037.2659929815,0.00011884720097471236,0.00043692403246813055,45.57768957947282,0.9054713985185803,0.03473341765968681,199704
19,0.0,1.0,500,500,1.0,19.91146002267722,8.660297448233052,21.713290679363755,ok,0.9416842281709689,0.7584992866216224,49458.81573954934,0.0001515412804583152,0.0002585707605986486,41.83162855794613,0.9794929952401311,0.027336744407736625,199704
19,0.1,1.0,500,500,1.0,19.039901976055933,7.865501314400961,20.600581986552267,ok,0.9205437476240101,0.7420349083688841,48051.088937598426,0.0001563666451063059,0.00027997611697272673,43.92696336306936,0.9754464445641895,0.029211512785651175,199704
19,0.2,1.0,500,500,1.0,17.943989387124162,7.098695502582952,19.297104263687235,ok,0.9016541022933596,0.7234900747777241,47039.27333108289,0.00015625092435633337,0.00028980156687496457,44.87021726148529,0.9727869347015623,0.02993294724738124,199704
19,0.3,1.0,500,500,1.0,17.60413066694686,6.2891486877257705,18.69381736712065,ok,0.8956728541310194,0.7246018001627176,46189.032468473546,0.00015445316007870095,0.0002951806568862496,44.15765469780362,0.9722093293614994,0.030219527683637244,199704
19,0.4,1.0,500,500,1.0,16.732041377108004,5.673881966615282,17.667884571061034,ok,0.8809761310791306,0.6998233433288419,45968.5483972462,0.00015606229411418312,0.0003005982532559963,46.16192754520143,0.9692935415307151,0.030701791306009286,199704
19,0.5,1.0,500,500,1.0,16.07808633479261,5.237585284624949,16.909676513841553,ok,0.8642206810816437,0.6811846616331866,44843.25755604923,0.0001567012954865755,0.0003142237512651198,47.426818361620676,0.965309055513133,0.03169886206024428,199704
19,0.6,1.0,500,500,1.0,15.50365189088116,4.670468914930602,16.19186529832051,ok,0.8454357686467358,0.6690961076682737,43455.537799363556,0.00015228557379230083,0.00032113452389070647,46.67512931665655,0.9632994141840779,0.03187970387225648,199704
19,0.7,1.0,500,500,1.0,15.410133388228706,4.294707204225246,15.997397319971315,ok,0.8369800220342232,0.6571842057420194,44230.76716034066,0.00014814750578823449,0.00030372657960218275,46.36864409891697,0.9654895254724727,0.030426443891098345,199704
19,0.8,1.0,500,500,1.0,14.980826421562272,3.9368994987917882,15.489491209738468,ok,0.8100203146189636,0.6369371898336993,41841.42292711594,0.0001475540961350306,0.0003301902278985985,47.19457535569742,0.9584469260102386,0.03213698735996699,199704
19,0.9,1.0,500,500,1.0,14.505585681905565,3.6242809026877283,14.951502534417425,ok,0.8010502463233912,0.6242826519211779,40396.97312980127,0.00014521703237584723,0.0003429430531745563,47.085047052999755,0.9545718977798695,0.032759986851490994,199704
19,1.0,1.0,500,500,1.0,14.062462771783665,3.34613704859904,14.455085345850042,ok,0.7780994219356373,0.5957977847313212,39689.74034235799,0.0001401077732870482,0.00033979700374789894,47.441829145689454,0.9517266615594453,0.032152533135268835,199704
19,1.1,1.0,500,500,1.0,13.921857860576845,3.175310845950204,14.279381123091936,ok,0.7622220217261312,0.5909268583297,36837.19863860637,0.0001359881438229621,0.00036764129616679024,45.74093031529006,0.9454872586005798,0.03340100611568646,199704
19,1.2,1.0,500,500,1.0,13.678708553986347,2.9794789418376517,13.999441505637046,ok,0.7549702510321589,0.5858110282326443,36392.77861176108,0.00013574325291513463,0.000373345880217589,45.93861657600069,0.9433392275246795,0.03369192284736897,199704
19,1.3,1.0,500,500,1.0,13.325791530787715,2.7725588210853096,13.611164620942308,ok,0.7353595144239421,0.5687115593865049,36294.952055852846,0.00013795171630189232,0.0003808317377350047,48.063248659966796,0.9379018788162492,0.034317236151658874,199704
19,1.4,1.0,500,500,1.0,13.081508206961729,2.821861582348693,13.382404857077914,ok,0.73081354625111,0.5608384911915869,35702.3652870924,0.00013348670875348346,0.00037707162106660085,46.993187718191095,0.937996934786973,0.033669421085418684,199704
19,1.5,1.0,500,500,1.0,12.903192392291094,2.731687427045763,13.18918079759159,ok,0.7119451182627271,0.531277946668844,34501.53350637141,0.00013332195899991165,0.000394583673893134,49.17482115707029,0.9266922511551414,0.034570161576668416,199704
19,1.6,1.0,500,500,1.0,12.703817198528304,2.6422672769972433,12.97569064738806,ok,0.7014248067182905,0.5119666930787158,34938.1576770098,0.00013180891068343765,0.00038350911602754584,50.593252896333794,0.9250275687693122,0.03383657673202916,199704
19,1.7,1.0,500,500,1.0,12.189730335744578,2.655577161628491,12.475640894139847,ok,0.6803722907314153,0.5063357389824346,31601.263254751448,0.00012602592790230847,0.0004180659544511411,47.77611210378289,0.9146950655903452,0.03486831950038224,199704
19,1.8,1.0,500,500,1.0,12.127611538920867,2.4888334198733832,12.380357564741223,ok,0.6717129484777955,0.504537562045418,30430.493726533823,0.00012198952261704209,0.000424049109794255,45.9720171209288,0.9134091638276531,0.03461902616688555,199704
19,1.9,1.0,500,500,1.0,12.101718287212863,2.4810928467279485,12.353437060880944,ok,0.659992019135635,0.4928658873452199,31109.986695894942,0.00012525124863486928,0.0004237304699785392,48.589140793150335,0.9088438806316802,0.03502815897685885,199704
19,2.0,1.0,500,500,1.0,11.7889733724161,2.3836834551856656,12.027545052506007,ok,0.6519643993151847,0.46933766414351,30546.974642947123,0.00012751022972091563,0.0004411825429092892,51.70644366134883,0.8938077687066797,0.03609569411712076,199704
20,0.0,1.0,500,500,1.0,19.723810390797382,8.678340503078612,21.54860297605164,ok,0.9235563424530854,0.7459097899804207,49006.15965832328,0.00016394374986858457,0.00028407219481375135,45.954820597086155,0.9746819924236292,0.029908770781312752,199704
20,0.1,1.0,500,500,1.0,19.37534747358913,7.8074728621854526,20.8892489624706,ok,0.9277783511562804,0.7360309695130071,51644.360582815374,0.00017003022111084388,0.00026977679736787214,48.6807827679197,0.9757398773204038,0.02905290604972419,199704
20,0.2,1.0,500,500,1.0,18.549930932212096,7.084169301312947,19.856620867597382,ok,0.8994467050833869,0.7049694811286294,51359.78312768619,0.00017294039301967302,0.00027696079218679216,51.65353585331694,0.972318095835965,0.02975927588290842,199704
20,0.3,1.0,500,500,1.0,17.36888714130525,6.3137661114815105,18.480851794164987,ok,0.8861231384358189,0.702298024965974,47302.59063658876,0.00016191023503864976,0.0002975418500948374,47.94051267015527,0.969545563185985,0.03081479167797969,199704
20,0.4,1.0,500,500,1.0,16.039376135819456,5.678223356785208,17.014811409940332,ok,0.8543476792428968,0.6582520461613791,47331.616251515894,0.00016192741963971723,0.0002972747840756267,51.15864132734168,0.9655254809858679,0.03079606320202169,199704
20,0.5,1.0,500,500,1.0,15.940696269639089,5.111467556287033,16.74015824715706,ok,0.8503455160363921,0.668070499275815,44545.64353008846,0.00015091246748864733,0.00030588019028483695,46.51989506800227,0.9659523109075041,0.030753352406584014,199704
20,0.6,1.0,500,500,1.0,15.960956552512677,4.708603939896984,16.64100613346473,ok,0.8414509848920785,0.6678628954806157,43867.5643909591,0.0001494924508168855,0.00031054419656264734,45.97762948815757,0.9652659069526466,0.030978637392843043,199704
20,0.7,1.0,500,500,1.0,15.341012461463839,4.243553902646639,15.917110700986418,ok,0.8156682854357732,0.6332092973569289,42517.791857680764,0.0001460483029142158,0.0003187548773486911,47.12177748065179,0.9603265298801246,0.031286595968233966,199704
20,0.8,1.0,500,500,1.0,14.709846951926195,3.8941106240903585,15.216559890518809,ok,0.8007017040923806,0.6200620965526237,41917.38003603653,0.00014769236995891305,0.00032956880703933534,48.54023090902861,0.9563624375426928,0.03210728475136511,199704
20,0.9,1.0,500,500,1.0,14.590841729680614,3.61247195043897,15.031387692867797,ok,0.7893509323905021,0.6106513003435448,40536.0786454319,0.00014125549842689667,0.0003318714985495233,46.852293253477065,0.955402255674613,0.031760162228878015,199704
20,1.0,1.0,500,500,1.0,14.140306663568806,3.387637547563792,14.540438806770323,ok,0.7669350064703497,0.5809981115372641,39020.258115924225,0.00013728646184680264,0.00034148272589351847,47.51477830082745,0.949399735550579,0.03201619743517094,199704
20,1.1,1.0,500,500,1.0,13.995548732682362,3.07821704037357,14.330066450527474,ok,0.748842826135512,0.5638655173370524,38232.31941814629,0.0001424513933979686,0.00036512219122803114,50.59545741138294,0.9399601884522542,0.03385386590066652,199704
20,1.2,1.0,500,500,1.0,13.574751020945943,3.033872124989886,13.909645766570174,ok,0.7344784176789797,0.5534737338624836,34935.25394313971,0.00013102265940040421,0.0003812933240775405,46.51777906123366,0.9358547600080762,0.03363848531962154,199704
20,1.3,1.0,500,500,1.0,13.457536880664957,2.7776556786312985,13.741203366644793,ok,0.7155227854448168,0.535580345753692,35443.088522699574,0.00013202097256358156,0.00037668720543887577,48.59250344182842,0.9328068141982917,0.03349982333828175,199704
20,1.4,1.0,500,500,1.0,12.989212682604157,2.7334404708237616,13.273708710133047,ok,0.7114750274246879,0.5355570501334158,35146.95235116768,0.00013307575292596476,0.00038409835723946943,48.89232868311482,0.9306299687552873,0.033999765963580175,199704
20,1.5,1.0,500,500,1.0,12.910406957558108,2.5796710198695947,13.16561090039197,ok,0.702351309131508,0.5208984524462283,34334.96588726031,0.0001305159641048697,0.00038882352032413507,49.0443556976184,0.9261957872623352,0.0339728027924645,199704
20,1.6,1.0,500,500,1.0,12.664879463230756,2.51596921104484,12.912368988264305,ok,0.6864372419238092,0.5196886631910397,32909.245808784,0.0001307299161035547,0.0004118301815141986,48.759719355736905,0.9193247905396873,0.03514018658775044,199704
20,1.7,1.0,500,500,1.0,12.405316607572763,2.492992560053439,12.653335214029635,ok,0.6731557602016374,0.49398614669618834,32882.71245192256,0.0001275879517733322,0.000402365638456154,50.05364596243013,0.9151904047022525,0.03431658611479228,199704
20,1.8,1.0,500,500,1.0,12.134391107168291,2.525413928234183,12.394400471609917,ok,0.6635215267940028,0.4821083029442058,32184.595290545345,0.0001250687956655723,0.000405447277702114,50.016517943563485,0.911021548663653,0.03416470094749722,199704
20,1.9,0.998,499,500,0.998,12.022461898223613,2.4550664926304946,12.270572178080187,ok,0.6537055960652542,0.4662583745419975,31762.295561881736,0.00012554020614516335,0.000413859216541974,51.7441350982948,0.902486743998212,0.03461437242193428,199704
20,2.0,1.0,500,500,1.0,11.836334427387822,2.4162699150997,12.080445893243432,ok,0.6372431701066462,0.4682138672882056,29282.290073409215,0.00011985044073092655,0.00043625300050844815,48.18911569214929,0.8973808213180255,0.034847158039504264,199704
21,0.0,1.0,500,500,1.0,19.677539616193652,8.640996638709705,21.491216537391804,ok,0.9203956897231217,0.723830268209568,51712.109370731625,0.00017209063318416026,0.0002724582545940602,50.110468427838285,0.9744289228738114,0.029356881897683148,199704
21,0.1,1.0,500,500,1.0,18.864569543561828,7.886371177583116,20.446682723965132,ok,0.9064868420677815,0.7254353983469106,49208.58207543487,0.00016044862906739872,0.0002761035900920003,46.27352786203407,0.9746468289433716,0.029124065829707856,199704
21,0.2,1.0,500,500,1.0,18.48440071000541,7.049759146547501,19.78312850972714,ok,0.8953588513788029,0.7112930710390049,49093.38980799164,0.00016230197440258407,0.00028038967084763653,47.72171070343874,0.9728934105361224,0.029544917622514766,199704
21,0.3,1.0,500,500,1.0,17.911330493884165,6.383818943258803,19.014965273737808,ok,0.8775642926195878,0.6909406977770794,49390.95569869268,0.00016972395322321278,0.00029026345641840407,51.42103513120701,0.9692113329892728,0.030668516114796037,199704
21,0.4,1.0,500,500,1.0,16.605021069224335,5.676136077091393,17.54836874114066,ok,0.8498883578489975,0.6617869938304086,47067.24034950633,0.00016035944517862614,0.0002971319318512446,50.34829035376907,0.9660337547558645,0.030698804748098968,199704
21,0.5,1.0,500,500,1.0,16.35038087879224,5.127805915502775,17.135616370257598,ok,0.84355687488411,0.6523614600009425,46303.713373207334,0.00016467814374023803,0.00031344699588405957,52.31530546442493,0.9616939621692767,0.03212858786294717,199704
21,0.6,1.0,500,500,1.0,15.576846036118523,4.668458182222344,16.261384757519888,ok,0.8193447689295491,0.6319345461368566,44264.58756443291,0.00015272518606244593,0.0003127161464077992,49.718132446215954,0.9606133832668402,0.031339593596427344,199704
21,0.7,1.0,500,500,1.0,15.123169485727807,4.245091806951909,15.707675185828707,ok,0.8094550005821238,0.6242030089363672,43231.97455669997,0.00015003562227728165,0.00031898123371173706,49.24932055710683,0.9587321894346507,0.0315816969705951,199704
21,0.8,1.0,500,500,1.0,15.018432544947432,3.980395975251344,15.536951703179529,ok,0.7963434096217391,0.6111388017157294,43588.91970363949,0.00015805049310319033,0.0003316675726670632,53.064068913786514,0.9534595526874284,0.03297763686702432,199704
21,0.9,0.998,499,500,0.998,14.421998517020503,3.622214966982777,14.869918711680157,ok,0.768527844985452,0.5767606987584506,41495.32882197726,0.00015159195646651772,0.0003436336648190302,53.46412829693988,0.9461141522264613,0.033298076743436385,199704
21,1.0,1.0,500,500,1.0,14.272717449001927,3.355872419026898,14.661935174861112,ok,0.7559510318086967,0.5730956131674918,39455.139289811144,0.00014009532841640463,0.0003427909492895843,49.26071462620588,0.9473450003788941,0.03233206143183099,199704
21,1.1,1.0,500,500,1.0,14.012011136877916,3.1932568240541612,14.37126804580442,ok,0.7505705271696821,0.5707645747625147,40300.06536968849,0.00014778120266363413,0.00035029171007659314,52.38495479368881,0.9440148485115158,0.03341815969271134,199704
21,1.2,1.0,500,500,1.0,13.69081890765305,2.9342297072312387,14.001722263241353,ok,0.7281741168840115,0.5426665067055826,37843.136267457645,0.00014087279248745563,0.0003664664902725133,51.88306006148654,0.935419378103824,0.033789445155740915,199704
21,1.3,1.0,500,500,1.0,13.381878736028467,2.795890778698626,13.670833323253666,ok,0.7080431970447258,0.5299066628187568,35615.86076790406,0.00013390300854958435,0.00037950644934300377,49.86566313447534,0.9303194897658268,0.03384168909334499,199704
21,1.4,0.998,499,500,0.998,12.908160490662423,2.784786036662464,13.205136899051393,ok,0.6974937671113026,0.5192715583999782,34412.2479942213,0.00013310523279462744,0.000395322905290005,50.200458196976044,0.923364229965556,0.03458472668936348,199704
21,1.5,1.0,500,500,1.0,12.689348276886633,2.6787763639568487,12.969017021355922,ok,0.6842603844693924,0.5020547615843471,34755.95591933914,0.0001308749604730737,0.0003835065600614033,51.16681221212436,0.9224841096610865,0.033737903727822524,199704
21,1.6,1.0,500,500,1.0,12.662621878453072,2.563728844898803,12.919547144805215,ok,0.6751376172944242,0.4872610420710732,33469.71604027643,0.00013185324847902558,0.0004063083220269751,52.659973141946466,0.9106991947339741,0.034998993555512684,199704
21,1.7,1.0,500,500,1.0,12.39454070309957,2.514088728196239,12.646947512108817,ok,0.6654646523038004,0.47415367323212876,33356.487032927005,0.00013391303807757586,0.0004144766357482651,54.91869695190284,0.9028818816193369,0.03563557220677784,199704
21,1.8,1.0,500,500,1.0,12.18608751887406,2.4091847682167913,12.42195235319577,ok,0.649678921745637,0.4660091874756233,31906.274659726365,0.00012735168597445302,0.00041741800507408717,52.578183151234306,0.9006596847633086,0.035001988775287686,199704
21,1.9,0.998,499,500,0.998,11.879412958642867,2.4047007462650707,12.120356344640197,ok,0.6392695610407099,0.4600131730668278,30085.349787273335,0.00012309582489984563,0.00043385985025808674,50.73010760260676,0.893890495452387,0.03519137369166099,199704
21,2.0,1.0,500,500,1.0,11.674480250607816,2.3009414774926262,11.899068064545135,ok,0.6278322693369337,0.44129431300959837,30248.585054656032,0.00012427265883314253,0.0004351395623895922,53.46241226273393,0.8848773013198317,0.035404079635995116,199704
22,0.0,1.0,500,500,1.0,20.115360246571097,8.73619788700758,21.930546536059893,ok,0.926215686719845,0.7191462012882255,56332.255448779666,0.00019544551961323187,0.00026802194640501893,57.99701200328127,0.9737797369878142,0.029756290140549462,199704
22,0.1,1.0,500,500,1.0,18.757769294675704,7.885159324416781,20.347718458925943,ok,0.8966090132136774,0.7025369509043116,51551.316979644165,0.00017537932699075807,0.00027911352188991144,52.59213744524744,0.9716469310389211,0.030036285820197156,199704
22,0.2,1.0,500,500,1.0,18.244165907714564,7.0970491738739065,19.575946890114885,ok,0.885585155248033,0.689197166055694,51431.19987871516,0.0001716832017830699,0.00027430420178600035,52.46230263071519,0.9715869650874059,0.0294906695111955,199704
22,0.3,1.0,500,500,1.0,17.23510011442759,6.355059592303636,18.36941638637636,ok,0.8621333355677241,0.6689497771345704,49633.99699289626,0.00017387159809090607,0.0002949256536068425,54.44958891457219,0.9660932351082026,0.03122918541378117,199704
22,0.4,1.0,500,500,1.0,16.51661542349036,5.654231897801861,17.457632239270012,ok,0.8419712360106988,0.6489284360307257,47901.36839553938,0.00016924799658144958,0.0003046152986079398,54.341062090353084,0.9625741250329967,0.03173580899081859,199704
22,0.5,1.0,500,500,1.0,16.444858257722355,5.08135025124585,17.212015671977973,ok,0.8336646975220233,0.6420301185320137,46330.81949911079,0.00016082161975126746,0.0003058128869943094,51.9171524389211,0.9623152068215087,0.031355071527256785,199704
22,0.6,1.0,500,500,1.0,15.902411097033518,4.69655866428134,16.581445714595905,ok,0.8159631754727167,0.6209564486735729,47027.23446607059,0.00016052377307769876,0.0002978520246167628,53.70675155423071,0.9614388123446114,0.030760678778589068,199704
22,0.7,1.0,500,500,1.0,15.579771083699432,4.2455453047182985,16.14787670112986,ok,0.8002556763290711,0.6092404783011587,44790.5242510666,0.00015723222570793567,0.00031590211068225217,53.19620176221937,0.9565984294844453,0.03184878720672053,199704
22,0.8,1.0,500,500,1.0,15.028253555676338,3.8707957358447347,15.518745585978664,ok,0.7803337439166382,0.5878836639045819,43585.51133838419,0.00015615615369862803,0.0003277340865705624,54.50121615763983,0.9510189417176942,0.03258518416916004,199704
22,0.9,1.0,500,500,1.0,14.399843787361755,3.6263879598932376,14.849450856381175,ok,0.7561368159612586,0.5664568336034369,40917.179664340874,0.00014607545039949278,0.000338326776458604,52.32205716903801,0.9463245210099258,0.03254060631343368,199704
22,1.0,1.0,500,500,1.0,14.432898992234454,3.341192426345649,14.814592135793408,ok,0.7475870268452052,0.5480527401528335,44095.63002941542,0.00016376018522101568,0.00033738313311735,61.42993539483849,0.9404777869187579,0.03374530202093955,199704
22,1.1,1.0,500,500,1.0,14.029687840058468,3.099081891732853,14.367896487000138,ok,0.7315628582148263,0.5457323431796243,38840.960743907504,0.0001399753422191268,0.00035057181707470254,51.52854928489935,0.9403088229310231,0.03278539402027348,199704
22,1.2,1.0,500,500,1.0,13.808760350097783,2.9750997888296657,14.125617903650337,ok,0.7180932662882283,0.526455793841928,38093.46951530207,0.00014082536859809803,0.0003628533923579781,53.53392950432167,0.9326544836146917,0.03357731991293031,199704
22,1.3,0.998,499,500,0.998,13.19877912097423,2.9363766745506563,13.521467311616385,ok,0.6993438320066918,0.511491875100745,37414.892764048505,0.00013873058514842447,0.0003668567747682546,54.082709273513835,0.9282115285448459,0.0336150970865145,199704
22,1.4,1.0,500,500,1.0,13.049544664800658,2.676884959735028,13.321273551965026,ok,0.6850258658262038,0.49816627427449517,35671.029196731244,0.0001324577021174285,0.00037463255353726216,52.48695758463295,0.923655329296567,0.033434884845434054,199704
22,1.5,0.996,498,500,0.996,12.788396546526876,2.573288229380219,13.044726848143938,ok,0.6716100980516289,0.49040255576358793,32582.50611875847,0.00012654020165743214,0.0004037915521433639,49.89755684848894,0.9138779140590231,0.03426208435654546,199704
22,1.6,1.0,500,500,1.0,12.573931948972717,2.674370078578552,12.855194279924092,ok,0.6615226412959111,0.47352630476759583,33067.15973512283,0.00012643546181814096,0.0003958384918252049,51.81342834572208,0.9108300302010357,0.03386629046691633,199704
22,1.7,1.0,500,500,1.0,12.36437175527349,2.5199563153946483,12.618552560975536,ok,0.6507486547593375,0.4583515630833285,33441.51512869522,0.00013045701320329114,0.0004024643951690934,55.3769959272277,0.9019758511074887,0.034651036050160545,199704
