spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 5, 1.0, 0.0)","('margin', 5, 0.1, 0.0)",k_fixedmargin-5_k_variablemargin_scaled-5-0.1,1.7394369273553938,10.614834385781007,True,ok,batch_summary_13.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.1669,14.0185,2.0455,,,,,,,,,1.0,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 5, 0.1, 0.0)",k_fixedmargin-5_k_variablemargin_scaled-5-0.1,1.7394369273553938,10.614834385781007,True,ok,batch_summary_13.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.8367,14.5712,2.7943,,,,,,,,,1.0,,1.0,
"('margin', 5, 1.0, 0.0)","('margin', 5, 0.1, 0.0)",k_fixedmargin-5_k_variablemargin_scaled-5-0.1,1.7394369273553938,10.614834385781007,True,ok,batch_summary_13.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.2861,14.0125,2.7828,,,,,,,,,1.0,,1.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.9421,2.4809,1.5813,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.288,1.6876,1.545,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.7273,4.5396,1.3189,,,,,,,,,0.267,,0.03,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.224,1.7784,1.3354,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.7698,2.2812,1.5709,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.1636,2.8177,1.4386,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.7907,4.539,1.5324,,,,,,,,,0.326,,0.086,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.995,1.4625,1.3568,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0164,1.5422,1.299,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.6272,4.3625,1.5424,,,,,,,,,0.328,,0.116,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.7188,9.1568,3.2569,,,,,,,,,0.432,,1.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.4138,2.9886,1.6499,,,,,,,,,0.0,,0.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.4639,11.9253,3.6245,,,,,,,,,0.452,,1.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.8593,5.628,1.6302,,,,,,,,,0.252,,0.802,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.4714,9.8054,3.6749,,,,,,,,,0.324,,1.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.3494,9.2033,1.6461,,,,,,,,,0.544,,0.996,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.87,8.719,1.6298,,,,,,,,,0.593,,0.998,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.4828,10.3705,1.5299,,,,,,,,,0.622,,1.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.4093,9.3227,1.2738,,,,,,,,,0.502,,1.0,
"('margin', 25, 1.0, 0.0)","('margin', 1, 0.1, 0.0)",k_fixedmargin-25_k_variablemargin_scaled-1-0.1,1.0270527965208365,21.82427717128302,True,ok,batch_summary_13.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.7891,9.6879,1.4042,,,,,,,,,0.574,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1858,1.6228,1.4644,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0699,1.47,1.4572,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9802,1.3662,1.4334,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0322,1.5173,1.3519,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9646,1.4512,1.3243,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,16.8887,16.6306,2.9412,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.2715,13.9921,2.8101,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,15.2999,15.1104,2.4003,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,16.1421,15.8665,2.9704,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,15.273,15.1023,2.2771,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.8341,4.5679,1.5823,,,,,,,,,0.283,,0.092,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.6632,2.1175,1.6152,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.8123,5.5622,1.6866,,,,,,,,,0.192,,0.468,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3888,1.8828,1.4701,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.4146,3.0904,1.4522,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,18.109,17.801,3.3257,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,17.0418,16.8391,2.6202,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,16.5826,16.3957,2.4827,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,17.2104,16.9822,2.7932,,,,,,,,,1.0,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 3, 0.1, 0.0)",k_fixedmargin-10_k_variablemargin_scaled-3-0.1,1.4725134529930166,141.76970042200264,True,ok,batch_summary_13.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,16.9074,16.7675,2.1702,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.8333,3.1881,2.1285,,,,,,,,,0.0,,0.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.6174,1.6623,2.0219,,,,,,,,,0.0,,0.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.131,3.5812,2.0593,,,,,,,,,0.0,,0.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.4869,4.0528,1.9254,,,,,,,,,0.217,,0.046,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.4971,1.3837,2.0787,,,,,,,,,0.0,,0.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,16.9381,16.6699,3.0022,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,17.6447,17.3649,3.1301,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,16.1869,15.889,3.0915,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,17.5759,17.2736,3.2457,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,17.7299,17.5356,2.6176,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.9779,8.5564,2.7186,,,,,,,,,0.328,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.0819,6.6829,2.3437,,,,,,,,,0.268,,0.948,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.6403,8.2679,2.5095,,,,,,,,,0.242,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.4854,7.1767,2.1272,,,,,,,,,0.29,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.5406,10.2023,2.649,,,,,,,,,0.43,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,18.1051,17.8355,3.1124,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,18.6905,18.4126,3.211,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,17.0008,16.711,3.1257,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,18.3054,17.996,3.3511,,,,,,,,,1.0,,1.0,
"('margin', 1, 0.1, 0.0)","('margin', 10, 0.1, 0.0)",k_fixedmargin_scaled-1-0.1_k_variablemargin_scaled-10-0.1,1.5253243590182883,14.97652544207228,True,ok,batch_summary_13.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,18.4709,18.3038,2.4786,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,14.1753,13.9953,2.2518,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.3242,13.0466,2.7057,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.5516,13.4723,1.4641,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.7877,12.5294,2.5573,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,13.9323,13.7397,2.3086,,,,,,,,,1.0,,1.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0128,1.6151,1.2013,,,,,,,,,0.0,,0.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0652,1.6584,1.2308,,,,,,,,,0.0,,0.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.9508,2.6253,1.3474,,,,,,,,,0.0,,0.0,
"('margin', 8, 0.15, 0.0)","('margin', 8, 1.6, 0.0)",k_fixedmargin_scaled-8-0.15_k_variablemargin_scaled-8-1.6,0.5895416041090258,26.837436207732317,True,ok,batch_summary_14.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1057,1.703,1.2384,,,,,,,,,0.0,,0.0,
