k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
498,0.544,ok,0.48845701082459747,0.27745886529450325,26611.4454400468,0.00011640395353001436,0.0004725951943580353,76.9373172900226,0.7321788653677345,0.03573639955370367,199704
499,0.552,ok,0.4842870597693374,0.26811426235489644,25219.405196538955,0.00010900155358993299,0.0004689587942812135,73.41417967109975,0.7262047779980707,0.03437870674578111,199704
500,0.51,ok,0.4886748915197488,0.2828745689828582,23693.601517212654,0.00010750339851119567,0.0004935119068779996,67.3624781449625,0.7322098412781369,0.03488752573423821,199704
501,0.594,ok,0.4871410164137172,0.2725836459367048,25387.6195494239,0.00011043279743225664,0.00047173275676720683,73.30455839939427,0.7298496599777057,0.03471707258805099,199704
502,0.518,ok,0.48475437250072184,0.2854468523273506,23980.433785528072,0.00010931232315582695,0.0004956694074929154,68.1266864577784,0.7331079650388108,0.03528760765301031,199704
503,0.522,ok,0.4893459157999957,0.2742410760696503,26646.913698219472,0.00011588756302635221,0.00046970671723760765,77.53383112072572,0.729843261802303,0.03554927532200101,199704
504,0.526,ok,0.4822949590585157,0.27531789744049406,23208.144650583054,0.00010753097605633909,0.0005041275640732541,68.79094630829628,0.7144972436113282,0.03520722966807843,199704
505,0.514,ok,0.48455501608462764,0.2738754344135957,24353.82841675942,0.00011020200194556368,0.0004918016796824062,71.91540940302339,0.7185237448440083,0.03532914553497507,199704
506,0.574,ok,0.4836855687697267,0.2629162385913154,24550.586078699045,0.00011074429466444448,0.000490144957697339,75.45850697063892,0.7024627072255933,0.03537388564720763,199704
507,0.526,ok,0.48307492670836555,0.27147136544177,24129.93911705888,0.00010836183817751526,0.00048825535034043645,71.14120430968376,0.7186489549341593,0.03488498116106663,199704
508,0.536,ok,0.48829352284993255,0.26782012471623606,25484.48382265755,0.00011481981843208762,0.0004884631015523996,77.66043184875241,0.7083233867446641,0.03602854767036653,199704
509,0.526,ok,0.48336042044940264,0.2851855418382713,22563.79612869771,0.00010834646418112759,0.0005224233384713812,66.33646456440857,0.7165215483653213,0.03588634353371749,199704
510,0.504,ok,0.485124971982842,0.27569033278136074,24314.3871241861,0.00010905564037659473,0.00048750336418102445,70.66463004034699,0.7248344151961854,0.03498733628816248,199704
511,0.592,ok,0.48323362496051586,0.2762110219743822,22022.381855221138,0.00010359673407108433,0.0005114972598089097,65.00436145950519,0.7139248527254872,0.03463985613917817,199704
512,0.546,ok,0.48593636219155145,0.27658410281319973,25269.43311218816,0.00011191012337111345,0.0004804730343059867,73.1061956227978,0.728760996779408,0.035262796052569885,199704
513,0.54,ok,0.48698187291516754,0.2666936791368078,27477.168340237087,0.00011614109060181224,0.0004549974925168071,80.5825889824228,0.7287402521187366,0.03504524252600836,199704
514,0.544,ok,0.48406713026525205,0.27130755862126293,25803.135393221866,0.00011559935782668876,0.0004853499022982488,77.45287015645518,0.7152165260596859,0.036053906498003156,199704
515,0.554,ok,0.4827090132578177,0.28502653612916323,22642.59729007166,0.0001076529122739047,0.0005172519909960153,66.0232709697749,0.720036005171984,0.03560563351749607,199704
516,0.514,ok,0.48705801381740843,0.2823611405123973,25111.999627475667,0.00011398183758726412,0.0004926474032380524,72.8001297957817,0.7275648835249069,0.03602439238451615,199704
517,0.5,ok,0.4835372193595642,0.27234526272725756,25212.619160827377,0.00011409568649122683,0.00049104194510315,75.6428382326015,0.7140034239196127,0.035990913746276026,199704
518,0.516,ok,0.4836071813410419,0.2692077236154301,24393.516212335293,0.00011137791382233162,0.0004962232064696426,73.97771875352484,0.7077001185445269,0.035680089650074576,199704
519,0.534,ok,0.48524749690575947,0.27683935892767514,25331.368233845657,0.00010959750068945882,0.00046935159387393263,71.57774847043852,0.7380924564209389,0.03449426490568521,199704
520,0.494,ok,0.48749109941672236,0.26597949613836264,27075.142098476175,0.00011734306988244368,0.0004673646668158466,81.30090327435587,0.718255990321679,0.03569437741771994,199704
521,0.528,ok,0.48438656489734466,0.2754103660781468,24854.368444406187,0.00011094510278571024,0.0004847486640179279,72.43009592387314,0.7249208054929066,0.03523578881907987,199704
522,0.562,ok,0.4847399596030717,0.2789732080812145,24549.509561133327,0.00011151141787202467,0.0004935525002056227,71.60795007093066,0.7238723500191238,0.035619312335768066,199704
523,0.528,ok,0.4872342434762118,0.26911848593286664,26913.062664506317,0.00011756636324592655,0.0004713821178797363,80.37106818004035,0.7200698784303076,0.03587752612364538,199704
524,0.52,ok,0.47969250752313025,0.2691503381778367,22986.90237845998,0.0001051779894469961,0.0004978347218566274,68.62777665940999,0.7111116794200125,0.03457381313662279,199704
525,0.528,ok,0.48201323805431207,0.2711152283202517,24081.48612468557,0.0001104805327764683,0.000498844648291572,72.58255576923361,0.7095217780673142,0.03559934439990606,199704
526,0.536,ok,0.48755938273126326,0.2699656116392377,25872.909901788014,0.00011349468120745634,0.0004751333299244756,76.47983971494004,0.7215882163204875,0.03534988765595732,199704
527,0.558,ok,0.4868127863056449,0.2728990771763895,24582.279902881393,0.00011487584218708644,0.0005077134680865002,75.44251359544587,0.7031939970086868,0.036670696351898444,199704
528,0.52,ok,0.4850697875436231,0.28015835113819787,24494.00455835813,0.00011107207458861503,0.000492709368449601,70.981885502255,0.7264004918908352,0.035514015836778705,199704
529,0.482,ok,0.4900012093842289,0.271562190472257,28054.457753122653,0.00011655110413636312,0.0004459549725251188,79.8717318462597,0.7417604385875383,0.03476020399491117,199704
530,0.506,ok,0.48457614250994197,0.29133975874634493,22523.502913087632,0.00010492049212963776,0.0005067734269035759,62.84931658333061,0.7371909177657374,0.034775755980238125,199704
531,0.542,ok,0.4814925803371868,0.2707329824018801,24262.531392152436,0.00011029326260296477,0.0004941396302194246,72.72744727882679,0.7122072514763249,0.035418981815035805,199704
532,0.508,ok,0.4837780891617569,0.27027493846984696,24923.650277072244,0.00011121020788721557,0.0004844471223116091,74.04733527455325,0.7173525769929736,0.0352724503641434,199704
533,0.528,ok,0.4858075752401633,0.2653315004877566,25388.30301571642,0.00011111461117524077,0.0004746405428821889,75.77275377707315,0.7165978240229605,0.03493125863139132,199704
534,0.562,ok,0.4846220839957954,0.2742665906082527,23683.874057916026,0.00010794670225554632,0.0004957701413851833,69.75298604128038,0.7181139633244752,0.0350381095339128,199704
535,0.498,ok,0.4809626561740395,0.27262349185019774,23751.27075544385,0.00010833947589164942,0.0004961668617550076,70.48625889371225,0.7151357020422845,0.03512314364974555,199704
536,0.542,ok,0.4846979886683104,0.2700802813959509,26037.368840786057,0.00011194628286007868,0.0004654487378473792,75.54197401098685,0.7294202293619865,0.03475639508969114,199704
537,0.506,ok,0.4816652629269768,0.26721486686967905,24729.028945028942,0.00011233745155968304,0.0004934467290833104,75.47496203064438,0.7058059665620986,0.03576260138408869,199704
538,0.514,ok,0.48241485546168084,0.264769572065945,24271.0117443494,0.0001102479024535335,0.0004937385087179265,74.34460430636999,0.7032915032742318,0.03539822246296325,199704
539,0.526,ok,0.4832847247643146,0.2772187977268026,24027.985016247534,0.00010922858116655118,0.0004942901706296216,70.13608941242308,0.7224707113855657,0.03522983165141335,199704
540,0.478,ok,0.4849784416669153,0.2766339874809424,24483.878285874413,0.00011176661962480897,0.000496022397498467,72.32490950161689,0.7186800297295728,0.03574345639270934,199704
541,0.544,ok,0.48026034080320495,0.2842247866382018,22094.683533504773,0.00010480784532897221,0.0005158402075571516,63.973658499627206,0.7218449910028564,0.03500093088260031,199704
542,0.486,ok,0.48172556967746083,0.27900809546817196,23741.74855622447,0.00010621751293544731,0.00048662105844715495,67.51865926475854,0.732179012530563,0.03444041994090102,199704
543,0.552,ok,0.482543661591576,0.27450520095377917,23960.028454613555,0.00011035092931842935,0.0005008507703938321,71.49363843128661,0.713388232065651,0.03563736537951957,199704
544,0.506,ok,0.48508034031441216,0.2698122799922262,25925.945940774734,0.00011193691974740138,0.0004675418698453563,75.52078786653489,0.7275997602004081,0.03482765240542076,199704
545,0.526,ok,0.48381015021919754,0.2741002907606045,24410.66470087841,0.00010943330372720447,0.0004872195666184759,71.40216129693515,0.7224476868396893,0.0350464040284531,199704
546,0.546,ok,0.483916630352034,0.2745050856189607,24161.023635112306,0.00011298958964274981,0.0005084075313223373,73.3902621955187,0.7065188315088771,0.03635308030300252,199704
547,0.54,ok,0.4856979892899234,0.2778704023721135,24760.96258002477,0.00011078732014902222,0.00048592918322934735,71.61138653102904,0.7277750492256762,0.03524625467790828,199704
548,0.498,ok,0.4816223343859299,0.2697409025713465,23860.785531307683,0.00011167198525302746,0.0005089905491346415,73.53686989017102,0.6997804314903124,0.03612952197896004,199704
549,0.574,ok,0.4855862258613573,0.2758687246178006,25510.78024705368,0.00011431342256495072,0.0004858207234228604,75.08003536225168,0.7225198741177179,0.035853149263973136,199704
550,0.59,ok,0.48363586712010787,0.2665810677776603,24528.474666105252,0.00011309022864152488,0.0005009611639201808,75.9808637999836,0.6991740781736215,0.03613702225962612,199704
551,0.538,ok,0.48376983810722746,0.27316600861844936,25749.242440440034,0.00011277966675050812,0.00047461448406177785,75.00078157648164,0.7271503901392591,0.035212393215651616,199704
552,0.546,ok,0.4826725917008993,0.2765204341551932,22968.068396529052,0.00011108229658807874,0.0005262269146261922,70.5293463885819,0.699356970632859,0.03652743342513566,199704
553,0.512,ok,0.48386779536206787,0.26282220477233265,25111.16272604863,0.00011364353867039515,0.0004911778952435842,77.98189783956876,0.6994789556624161,0.03591722972195823,199704
554,0.53,ok,0.48398610975732226,0.270895193334463,25008.44706656012,0.00011258549092340136,0.0004887160655946263,74.86333280907752,0.7144450595288595,0.03565230670373136,199704
555,0.494,ok,0.4832958031143078,0.2697764702641248,24930.037787268866,0.00011026399592672985,0.0004802043928283612,73.55767696276641,0.720145285840493,0.0349683949908982,199704
556,0.514,ok,0.483592164881711,0.2722535288627405,24636.003574196908,0.00010929204470897368,0.00048193759818269667,71.99210638339056,0.7233495671037956,0.034853130751601555,199704
557,0.516,ok,0.4811913671328325,0.26978041607182046,23035.371516764477,0.00010661816358434852,0.0005035687808072151,69.4518440509834,0.7071750094179976,0.03501611126950114,199704
558,0.536,ok,0.48364245095044534,0.27169573503651234,24823.61479254164,0.00010745745091335971,0.0004701086602245161,71.08750591053513,0.7317770491196186,0.034147547672872786,199704
559,0.518,ok,0.4838501324380133,0.2765926091251906,24606.257045410533,0.00011086252914348174,0.0004894788759686332,71.85632484854,0.7235617924419528,0.035373678932964496,199704
560,0.554,ok,0.482463251055167,0.27430048846794064,23747.93967803264,0.00011152034722007187,0.0005107592290599831,72.11370205140068,0.7057226188794585,0.036155116730862843,199704
561,0.506,ok,0.48313963399745014,0.26879986467794,23522.98729713809,0.000107519267175615,0.0004972192477271186,70.74529897909655,0.7092316284063929,0.035001531517719175,199704
562,0.52,ok,0.48563025672980215,0.265939129599447,25792.55541519709,0.000111464328696363,0.0004681755009922638,76.18298058371795,0.721731496617699,0.03477067141671795,199704
563,0.6,ok,0.48656318595370013,0.2771104552131853,25390.261125019486,0.00011438745230009426,0.0004886506221872827,74.68397710274346,0.7224131532782432,0.035961144114247105,199704
564,0.55,ok,0.4838518052643729,0.2691179771408098,24757.602236884697,0.00011370953413619794,0.0004987965313301992,75.88968270560723,0.7041402098191916,0.036177555801633045,199704
565,0.536,ok,0.48418981272322775,0.2736398106216407,24468.804953515453,0.0001076761406582833,0.0004781882137353576,70.42616531463827,0.7290232254217974,0.0344454363726833,199704
566,0.526,ok,0.4848724796931846,0.27319535651774546,24129.303198747057,0.00010941549449304132,0.0004930092816034128,71.37973326058794,0.7172875082715314,0.035224383014531624,199704
567,0.526,ok,0.4831231769822727,0.2680807067892664,24776.175654421815,0.00010835479158383032,0.00047496997917025844,72.60829097541645,0.7225284295125701,0.03446299667675828,199704
568,0.538,ok,0.484332042003739,0.2706738760944369,24418.937797533676,0.00011128882629482681,0.0004952874152627189,73.54129994729178,0.710630853342663,0.035634534240427736,199704
569,0.532,ok,0.48344814537800157,0.27546159449363194,24270.873556991155,0.0001053947751681598,0.00047203848548432037,68.31017901326395,0.7373357542210727,0.03384106493804533,199704
570,0.526,ok,0.4831548249337943,0.28006026648111476,23623.662278476433,0.00010774119653655126,0.0004960970971094184,68.12854938982728,0.7264308885107087,0.035009582738496144,199704
571,0.514,ok,0.4830923419156555,0.2880712298790206,24329.89813770175,0.00010689649205362277,0.00047754658591350437,66.30036480310666,0.7497853889441006,0.03428506049992495,199704
572,0.546,ok,0.4838902222819338,0.2743123906073615,24476.363804630262,0.00011029337269867469,0.0004896718251622629,71.96578381331936,0.7205186481264612,0.03527826182165479,199704
573,0.47,ok,0.48221217118579696,0.2770564665885642,23933.757422607763,0.0001072823709294993,0.0004874593336391412,68.84381074944316,0.7281012255924152,0.034662805460796926,199704
574,0.52,ok,0.4850753457753201,0.26396170594717777,25572.791258865742,0.00011114278480343249,0.0004711447762142781,76.34178557422399,0.7169000301862094,0.034818007953597935,199704
575,0.474,ok,0.4822584114346475,0.28022543633937175,23441.31654634168,0.00010480335118447396,0.00048638898460621213,66.0749459777666,0.7350430034943807,0.03416875157009689,199704
576,0.516,ok,0.4822746222087213,0.2773264481021766,23809.82170338451,0.00010900068994360794,0.0004978975287895492,69.76990802888405,0.7204362308876653,0.035298192409469596,199704
577,0.52,ok,0.48355077578330435,0.26471498128636417,25581.743438500045,0.00011238047125197552,0.0004761965161920803,76.98172150650859,0.713679182155355,0.03519912075870437,199704
578,0.52,ok,0.4815704004820231,0.2756977390456115,24326.814329075543,0.00011018584864868323,0.0004923055817242583,71.40499739456916,0.7208812375931508,0.03534207787613488,199704
579,0.52,ok,0.483353118280821,0.2738996510514047,24642.21954234967,0.00011292240421537084,0.0004978519771854373,73.9384698007999,0.7126312057340468,0.036007830958224844,199704
580,0.486,ok,0.48290544486466513,0.26951320746166535,25090.45044941295,0.00010792864578586635,0.0004668670239726574,72.20595207175377,0.7304528069940126,0.034123876602653994,199704
581,0.53,ok,0.4835046531179917,0.2733899153423346,24054.294366499893,0.00011035784850872956,0.0004988728740428253,71.87401624800638,0.713024190479667,0.035577792698999904,199704
582,0.504,ok,0.48446446409516897,0.27365634177527215,24659.915385147433,0.00011473479378652561,0.0005054715013602156,75.20719251467148,0.7059444652748428,0.03657385503901215,199704
583,0.54,ok,0.48361368095404733,0.28014068066305275,23658.38490477845,0.0001083862666966919,0.0004983297857817467,68.54655780818732,0.724645129546941,0.03519705371004804,199704
584,0.546,ok,0.48390475335327765,0.2767993226096729,24167.409193435542,0.00011027068850721696,0.000496072028926276,71.03300137052031,0.7199628904020448,0.035475149378204465,199704
585,0.52,ok,0.4805861339275414,0.28492163431172746,22563.074303327885,0.00010638554120217757,0.0005129590200640647,65.19783998662177,0.7235097331644829,0.03523659453191292,199704
586,0.558,ok,0.4837345717847862,0.2784652037362261,24069.37318845456,0.0001093185809464784,0.0004938222187365296,69.91589936912489,0.7245067571206777,0.03523186028558709,199704
587,0.512,ok,0.4797300249973648,0.28266219553767585,22676.461332810974,0.00010648380530226455,0.0005108948803496788,65.88129754355438,0.7215545791390566,0.0351982269185545,199704
588,0.536,ok,0.48539610884719675,0.26178279543052113,26347.76949908884,0.00011402953286646446,0.0004680112964358421,79.65843826822254,0.713643455453405,0.035188425441216024,199704
589,0.508,ok,0.48634111914181766,0.27012161440699917,25689.3957320682,0.0001110986825386731,0.0004686800434790546,74.66820643802954,0.7278766526911633,0.03472658462071346,199704
590,0.496,ok,0.48083235248528744,0.257295561483695,25666.73306597738,0.00011378015326437653,0.00048048551702361154,80.25809341401829,0.6978937566169233,0.035581601495216275,199704
591,0.512,ok,0.4820336881232859,0.26503373815596254,24615.102047465352,0.00011418674336498024,0.000503986594225819,77.24395869844514,0.6938757976368344,0.036428942259043744,199704
592,0.468,ok,0.48221967125805426,0.27808160201260956,23831.4399436444,0.00011007102419055357,0.0005023413977576928,70.28071192701144,0.7178823649109385,0.03563127618362029,199704
593,0.524,ok,0.4807354240386271,0.2824753603174903,22459.696145932456,0.00010539667033052737,0.0005105035864704595,65.05831980158675,0.7223268571944066,0.03497317574241234,199704
594,0.56,ok,0.48506734591133777,0.27018478183342254,25315.556294416463,0.00011267286846800958,0.0004828127208754112,75.3878023161773,0.7172893194111472,0.03547192103548753,199704
595,0.558,ok,0.48486476089006414,0.27546921547208886,23722.313615390296,0.00010628311231843882,0.0004873315137646829,68.41105246723907,0.726629669000332,0.03447407021579199,199704
596,0.508,ok,0.48375428540084175,0.26585762756079234,24605.412700019788,0.00010930148432606487,0.0004825964619439513,73.70407308584248,0.7132757156642877,0.03487590195971563,199704
597,0.51,ok,0.4846629861043451,0.28151622487279426,23668.983502402523,0.00011123066607770633,0.0005111957401312281,70.00928363354414,0.7163256621903242,0.036114369056062606,199704
598,0.528,ok,0.4839677698703953,0.2787926286087367,24202.90627696721,0.00011316632484444359,0.0005083125638307194,72.41037090297365,0.7128475005756986,0.03638224002401236,199704
599,0.518,ok,0.488799345597041,0.27203957134577794,26766.115518372673,0.00011663682064203454,0.00047050155332819345,78.75778125587144,0.7256278147786606,0.03569782224247807,199704
600,0.478,ok,0.484844196319488,0.2717156925426418,24872.786824521216,0.00011034904299445577,0.0004817080627519557,73.04241050195294,0.7219452643380968,0.03503229910228252,199704
601,0.534,ok,0.48228314473902867,0.2796138569685085,23006.35172243569,0.00010217652866646296,0.0004832243705057607,64.1906703173232,0.7381411674545902,0.03357559392585136,199704
602,0.522,ok,0.4831828788996802,0.28139992886319326,23692.48632811949,0.00010693734285505542,0.0004909382609035164,67.3578371216356,0.7322148712384791,0.03470457741813701,199704
603,0.452,ok,0.4820191939865296,0.2808459382481866,23699.94203716461,0.00010743176472442432,0.0004930403008787639,67.81011503753975,0.7297305517674593,0.034859977322920156,199704
604,0.518,ok,0.4840232624329857,0.2664751892969227,25187.305251965416,0.0001100310358460222,0.0004740267237614229,74.53566472677483,0.7195473147102276,0.03472461087690758,199704
605,0.5,ok,0.48343953386063204,0.2675104970682171,24711.360556682524,0.00011347609242474696,0.0004987541377557379,76.14631843713103,0.7018364595281759,0.036134942416878015,199704
606,0.536,ok,0.4850106327572421,0.26844689222210283,25556.75838372833,0.00010987087955685212,0.00046608911794452957,74.19297923675147,0.7280456714175714,0.034430959458858545,199704
607,0.494,ok,0.4837013374752068,0.2699436679279855,23996.595756460476,0.00011040777923357185,0.0005003221417993444,72.77288717737609,0.7067975478517852,0.03563157287188184,199704
608,0.514,ok,0.48402819673842234,0.2770412640948909,24315.288647959045,0.000113826038156589,0.000508811583976201,73.39657120753854,0.7094629396297459,0.03651726084693892,199704
609,0.528,ok,0.48236598290337906,0.27221425180315073,26530.761475662657,0.00011219591292450915,0.00045701236151345293,75.52185307206834,0.7380522595889809,0.034498545774381904,199704
610,0.504,ok,0.4843669496229223,0.2727489261287196,24772.583908455843,0.00011057779740624479,0.0004847485366900513,72.83039017084981,0.7212714123930222,0.03517114087480993,199704
611,0.522,ok,0.47996058937239,0.27402010796033577,24066.495251159555,0.00010803205477406376,0.00048805891552364315,70.21250329337309,0.7227701162355364,0.03481872231526093,199704
612,0.56,ok,0.48314868451108994,0.2617862884939086,25549.431813845546,0.00011545128590239951,0.000489885204580643,79.93917280124327,0.6974011182104395,0.03618390441756648,199704
613,0.504,ok,0.48457024120856124,0.2718198368470562,24865.282501406426,0.00011044989448517235,0.00048235430478131975,73.06952121174612,0.7216100577405071,0.035071015607824864,199704
614,0.526,ok,0.48243907816273873,0.27646704279400214,22948.70636773427,0.00010846689309519062,0.0005142459535865178,68.86648261169204,0.7089277372389957,0.03567911100153226,199704
615,0.528,ok,0.48364875579592637,0.27150339875103274,26256.60669309705,0.00011418780797116848,0.0004704724252476157,76.83553794678174,0.7265422683564164,0.03530145836708294,199704
616,0.542,ok,0.48404161159583,0.2666365869943046,26089.69301819706,0.00011547495332385916,0.0004790363745730991,78.97889548400093,0.7124927281637841,0.035814073540102215,199704
617,0.5,ok,0.47906766067390333,0.2636589893670081,24553.166051454613,0.00011575391978259459,0.0005122236371256951,78.65591930933775,0.6849145722972593,0.036971077320392204,199704
618,0.49,ok,0.48209827626317475,0.26976493918746713,24320.018532336162,0.00011557863455221088,0.000516558870357652,76.53965007961449,0.691956481278272,0.037076792280179564,199704
619,0.528,ok,0.48357839776230754,0.26811577291017596,23682.85158760861,0.00010739182146987592,0.000493228491387936,70.98693179505591,0.7109544341530454,0.034858206176688306,199704
620,0.536,ok,0.48476396560373425,0.26242340503404626,27351.366303150724,0.00011829034372964065,0.0004657916352668465,83.30571235747334,0.7132191832981136,0.03578324082714367,199704
621,0.472,ok,0.48044335212653844,0.27136393442636747,23532.735926486086,0.00010565961962388189,0.0004884066510763324,68.87417949716321,0.7203559723621957,0.03438981049975842,199704
622,0.492,ok,0.4811389127518604,0.2814106847117421,23314.802240891815,0.0001099265830333253,0.0005129661435864059,68.89894954829937,0.7159623257871353,0.03592162295700889,199704
623,0.528,ok,0.4821635592429468,0.2513021355614011,27869.612666852674,0.00011844277523258581,0.0004565800945059283,87.55835857845854,0.7018028481283625,0.035455739728384485,199704
624,0.47,ok,0.48161712086238195,0.2664988977830984,23708.071571156037,0.00010871333040424666,0.0004987645117636256,72.31899120007814,0.7037461632686924,0.03527108329806313,199704
625,0.524,ok,0.4827347291608423,0.27787415434463564,23590.926910380924,0.00010610426619667175,0.0004892248771730686,67.59527448594334,0.7289504296787659,0.03449759463859002,199704
626,0.502,ok,0.4839005724796338,0.27264986540869435,23885.30689915675,0.00010869674238480825,0.0004949030966889709,70.83649236994775,0.715738212187423,0.03515087898475958,199704
627,0.496,ok,0.4828270021990113,0.27652009307855774,23277.403267315745,0.0001060930329104742,0.000495830542120303,67.64376699730461,0.7227051267643715,0.034690990078162655,199704
628,0.484,ok,0.4830632403814637,0.2836305486034375,24009.31469079575,0.00011176186580292934,0.0005061764291443626,70.12210835756025,0.722181317829476,0.03605990476543278,199704
629,0.526,ok,0.48146595718404556,0.2627580469203365,24742.079244079083,0.00010956652754552537,0.00048099829990654795,74.874705351019,0.7093692239682239,0.03487154506633789,199704
630,0.52,ok,0.483038193039366,0.27871714718339247,23991.527990529466,0.00011042473511256075,0.0005005488627832933,70.48463619628458,0.7197297229374229,0.03564165110609239,199704
631,0.526,ok,0.4845617341846344,0.26685796951351815,26084.401354418133,0.00011641648907480788,0.00048305539726330973,79.55150784554534,0.7094210141011833,0.03611004730319212,199704
632,0.538,ok,0.48178436125795754,0.2811309124652419,22777.22683010999,0.00010644390910834302,0.0005084411140322794,66.30775204713319,0.7209576776248141,0.035121333693264846,199704
633,0.5,ok,0.48076087868444234,0.27994351872468676,23478.88380175802,0.0001084917373243186,0.0005027465609800516,68.49753191974742,0.7214557912007846,0.03534873263003549,199704
634,0.538,ok,0.4823537158694681,0.25675778567325463,24970.59265902479,0.00011218776026998736,0.0004877207638422715,78.67612194301465,0.6930612227645924,0.035550316818420906,199704
635,0.498,ok,0.4821534416279495,0.2764504667076057,24164.917534735658,0.00010836498318830007,0.00048753156477893036,69.89314570744129,0.7264100945322279,0.03486308150937507,199704
636,0.546,ok,0.48282203617930997,0.2786349314872987,21600.926249172422,0.00010182240946798388,0.0005123358762468166,62.944179907039675,0.7183033863337562,0.03429914209464086,199704
637,0.52,ok,0.48335374161272554,0.28718820107034393,23369.96771059203,0.00011291917333548329,0.0005256264771365696,69.40538096759846,0.7140987227024187,0.036861173213784994,199704
638,0.52,ok,0.48264307499109166,0.27616854966356047,24470.83428419506,0.00011451040974439237,0.0005085037416332792,74.21140507617775,0.7078817927184909,0.036630587518704204,199704
639,0.51,ok,0.4795857197100428,0.2582027015084081,25093.289927341633,0.00010981907337600671,0.0004750087233945847,76.68944760915666,0.7061173110531551,0.03472039652061505,199704
640,0.508,ok,0.4797890066410503,0.2634041088151208,24154.178853458492,0.00011292332947767541,0.0005081953791636982,76.43833231264709,0.6892863236624739,0.03633443383123121,199704
641,0.496,ok,0.4820636685116285,0.27853540220966694,23128.375792298943,0.00010541446452879178,0.0004959351541473204,66.58614902032812,0.726057083680778,0.034564518853392005,199704
642,0.518,ok,0.4844122486941871,0.274700676826879,23895.650547842713,0.0001076315342945406,0.0004898725713151279,69.62431078759535,0.7228720238102588,0.034800895340744244,199704
643,0.522,ok,0.4857424331649934,0.2708965906815092,25751.215060759703,0.00010965521685845274,0.000461374498563067,73.54063115098259,0.7349641385763663,0.03423373715387163,199704
644,0.494,ok,0.48117442447713504,0.2784090987554793,23211.47711286216,0.00011044590668277178,0.0005176787673612009,69.87805190823013,0.7081593738952274,0.03615828178149597,199704
645,0.482,ok,0.4813615605920762,0.2630687664515989,25559.136807840587,0.00010981972267416286,0.0004657682252247091,75.68078472078486,0.7202010640383306,0.03441140420025492,199704
646,0.492,ok,0.48069195476216636,0.27331460970529364,23659.024991623137,0.00011078677010184824,0.0005093560039806558,71.814863376429,0.7056835611052528,0.03597626722085244,199704
647,0.488,ok,0.4845561622590327,0.2732587010460086,25382.931733212426,0.00011245899366170535,0.0004805013278871366,74.45924439615428,0.7235404452507536,0.035357858805815594,199704
648,0.542,ok,0.48165777512431873,0.27689097701470683,23742.84383502765,0.00011045292116773109,0.0005060033881214948,70.74856949163099,0.7134795253692089,0.03581307357544832,199704
649,0.504,ok,0.480253370875098,0.2697314642135041,23216.320532531718,0.00010867503689945495,0.0005092807160940306,70.97327054557823,0.7017788682824672,0.035575679014525144,199704
650,0.52,ok,0.4836159585065941,0.26619261134341926,26286.706316210173,0.00011251228328714011,0.0004629308808947133,77.24779674692064,0.7249860556667838,0.03476089301774724,199704
651,0.498,ok,0.4815039176921199,0.27681850494168747,24197.736712308542,0.00010887106487041218,0.000489117445683231,70.1552472854947,0.7255364129165824,0.035004396103886525,199704
652,0.514,ok,0.48287867641480264,0.2748646628090463,24703.495934062903,0.00011178042145403805,0.0004915554233420007,72.98594407884653,0.7190411154631071,0.035603160190354706,199704
653,0.588,ok,0.48234020813344425,0.26629810308519725,24375.49951347555,0.00010909771194870796,0.00048642309810261115,73.24017443047322,0.7114972857528444,0.03496094073231343,199704
654,0.528,ok,0.48149896639761397,0.27144663238641653,23879.709088330746,0.00010920733409846547,0.0004973463699640021,71.4797392436545,0.7119379620840487,0.03531961251207073,199704
655,0.494,ok,0.485769015612963,0.2731359739854415,24466.415734903494,0.00011166296831464893,0.0004959779703326812,73.16310851872655,0.7136236082172462,0.035723489294434446,199704
656,0.544,ok,0.4822002443695611,0.26847504633981634,23455.557941504198,0.00010826386878538696,0.0005021674552292401,71.25468268048898,0.7048837301557964,0.035288630658333354,199704
657,0.498,ok,0.48327954314792204,0.2732685336914547,24081.897359244518,0.00010698833991699642,0.0004830564470291439,69.73584990650816,0.7257514579894716,0.0344734571485602,199704
658,0.538,ok,0.4807147200403519,0.27025525964387714,23296.64847899242,0.000107742327469427,0.00050311098398241,70.30635338347098,0.7073592164484678,0.035217758038046124,199704
659,0.526,ok,0.4850418439564484,0.27125201558939993,25974.510886264125,0.00011265263344126397,0.00046959829271652945,75.6391726401172,0.7278196854351482,0.03501794138642927,199704
660,0.516,ok,0.48219810822740616,0.26506409661322483,26406.868784255403,0.00011364848903775873,0.00046532411249017704,78.45761030934685,0.7208431232034134,0.035030864040379375,199704
661,0.526,ok,0.48293426246056675,0.27239609133032194,23461.817721357434,0.00010758894975690217,0.0004988533928339311,69.80151972232596,0.7135497532756132,0.03506319978613333,199704
662,0.492,ok,0.480880939216908,0.2810463203503331,22482.233094150084,0.00010913490192021077,0.0005281059331036318,67.72771886195976,0.7063565168180665,0.03619967279373914,199704
663,0.514,ok,0.4843201386670951,0.2651634754298251,25713.73729685144,0.00011513814499241104,0.00048520411593809483,78.85399456575219,0.7062156865906137,0.03597153486685871,199704
